[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715347.162 | Feat:109/103 | Pos:0.99 3.14 0.94 | Vel:-0.32 -0.36 0.00 | EOrth:0.000000 | Err:0.596 (xyz: 0.31 -0.42 0.29)
[HNO] 1403715347.262 | Feat:105/99 | Pos:0.96 3.10 0.95 | Vel:-0.31 -0.24 -0.16 | EOrth:0.000000 | Err:0.600 (xyz: 0.31 -0.42 0.30)
[HNO] 1403715347.312 | Feat:104/97 | Pos:0.95 3.08 0.95 | Vel:-0.36 -0.18 -0.13 | EOrth:0.000000 | Err:0.598 (xyz: 0.30 -0.42 0.30)
[HNO] 1403715347.362 | Feat:112/96 | Pos:0.94 3.06 0.95 | Vel:-0.24 -0.19 -0.18 | EOrth:0.000000 | Err:0.595 (xyz: 0.30 -0.42 0.29)
[HNO] 1403715347.412 | Feat:113/92 | Pos:0.93 3.05 0.93 | Vel:-0.22 -0.19 -0.02 | EOrth:0.000000 | Err:0.592 (xyz: 0.30 -0.43 0.27)
[HNOFeature] frame 1080 pts 141 stable 99 new 9 db 126 stereo 121/127 err_max 0.028 reproj 114/114 err_mean 0.000 err_max 0.025
[HNO] 1403715347.462 | Feat:117/99 | Pos:0.91 3.03 0.95 | Vel:-0.25 -0.26 -0.09 | EOrth:0.000000 | Err:0.597 (xyz: 0.30 -0.43 0.29)
[HNO] 1403715347.562 | Feat:103/89 | Pos:0.88 2.99 0.96 | Vel:-0.28 -0.31 0.14 | EOrth:0.000000 | Err:0.597 (xyz: 0.30 -0.43 0.29)
[HNO] 1403715347.612 | Feat:111/96 | Pos:0.87 2.97 0.96 | Vel:-0.27 -0.32 0.16 | EOrth:0.000000 | Err:0.597 (xyz: 0.29 -0.44 0.28)
[HNOUpdater] obs 97 accepted 95 chi2_max 948.510 chi2_rej 2 max 948.510 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715347.712 | Feat:118/97 | Pos:0.83 2.93 0.99 | Vel:-0.28 -0.36 0.22 | EOrth:0.000000 | Err:0.610 (xyz: 0.30 -0.43 0.30)
[HNO] 1403715347.762 | Feat:133/105 | Pos:0.81 2.90 1.00 | Vel:-0.27 -0.36 0.16 | EOrth:0.000000 | Err:0.612 (xyz: 0.30 -0.43 0.31)
[HNO] 1403715347.862 | Feat:122/96 | Pos:0.80 2.85 1.01 | Vel:-0.18 -0.36 0.31 | EOrth:0.000000 | Err:0.605 (xyz: 0.28 -0.44 0.31)
[HNO] 1403715347.912 | Feat:119/112 | Pos:0.79 2.83 1.01 | Vel:-0.18 -0.43 0.24 | EOrth:0.000000 | Err:0.606 (xyz: 0.28 -0.44 0.31)
[0m[ INFO] [1782250305.392360934]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715347.962 | Feat:119/109 | Pos:0.79 2.83 1.01 | Vel:-0.18 -0.42 0.23 | EOrth:0.000000 | Err:0.621 (xyz: 0.27 -0.47 0.31)
[HNO] 1403715348.012 | Feat:123/111 | Pos:0.76 2.78 1.01 | Vel:-0.27 -0.37 0.10 | EOrth:0.000000 | Err:0.606 (xyz: 0.28 -0.44 0.30)
[HNO] 1403715348.112 | Feat:107/93 | Pos:0.76 2.78 1.01 | Vel:-0.27 -0.37 0.10 | EOrth:0.000000 | Err:0.637 (xyz: 0.27 -0.49 0.30)
[HNO] 1403715348.162 | Feat:104/96 | Pos:0.73 2.73 0.99 | Vel:-0.16 -0.19 0.33 | EOrth:0.000000 | Err:0.601 (xyz: 0.28 -0.46 0.27)
[HNO] 1403715348.212 | Feat:125/101 | Pos:0.72 2.71 1.00 | Vel:-0.18 -0.21 0.26 | EOrth:0.000000 | Err:0.607 (xyz: 0.28 -0.46 0.28)
[HNO] 1403715348.312 | Feat:120/91 | Pos:0.69 2.67 1.01 | Vel:-0.22 -0.19 0.10 | EOrth:0.000000 | Err:0.613 (xyz: 0.29 -0.46 0.28)
[HNO] 1403715348.362 | Feat:117/107 | Pos:0.67 2.65 1.03 | Vel:-0.19 -0.11 -0.06 | EOrth:0.000000 | Err:0.625 (xyz: 0.30 -0.46 0.31)
[HNO] 1403715348.412 | Feat:128/109 | Pos:0.66 2.65 1.03 | Vel:-0.26 -0.04 -0.08 | EOrth:0.000000 | Err:0.630 (xyz: 0.30 -0.46 0.31)
[HNO] 1403715348.462 | Feat:129/108 | Pos:0.66 2.64 1.03 | Vel:-0.22 0.06 -0.09 | EOrth:0.000000 | Err:0.633 (xyz: 0.30 -0.47 0.31)
[HNO] 1403715348.512 | Feat:127/118 | Pos:0.65 2.63 1.03 | Vel:-0.22 0.13 -0.10 | EOrth:0.000000 | Err:0.642 (xyz: 0.30 -0.47 0.32)
[HNO] 1403715348.562 | Feat:129/121 | Pos:0.63 2.63 1.03 | Vel:-0.23 0.09 -0.15 | EOrth:0.000000 | Err:0.651 (xyz: 0.31 -0.47 0.33)
[HNO] 1403715348.662 | Feat:124/113 | Pos:0.62 2.61 1.02 | Vel:-0.36 0.08 -0.31 | EOrth:0.000000 | Err:0.660 (xyz: 0.30 -0.48 0.34)
[HNO] 1403715348.762 | Feat:115/111 | Pos:0.60 2.61 0.98 | Vel:-0.41 0.14 -0.23 | EOrth:0.000000 | Err:0.657 (xyz: 0.30 -0.48 0.33)
[HNO] 1403715348.812 | Feat:112/111 | Pos:0.59 2.61 0.96 | Vel:-0.47 0.15 -0.24 | EOrth:0.000000 | Err:0.654 (xyz: 0.30 -0.48 0.33)
[HNO] 1403715348.912 | Feat:113/108 | Pos:0.55 2.60 0.93 | Vel:-0.41 0.24 -0.34 | EOrth:0.000000 | Err:0.657 (xyz: 0.31 -0.47 0.33)
[0m[ INFO] [1782250306.394713805]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715348.962 | Feat:116/108 | Pos:0.55 2.60 0.91 | Vel:-0.31 0.27 -0.31 | EOrth:0.000000 | Err:0.650 (xyz: 0.31 -0.47 0.32)
[HNO] 1403715349.012 | Feat:120/110 | Pos:0.53 2.61 0.90 | Vel:-0.29 0.33 -0.27 | EOrth:0.000000 | Err:0.652 (xyz: 0.31 -0.47 0.33)
[HNO] 1403715349.112 | Feat:122/112 | Pos:0.54 2.63 0.84 | Vel:-0.36 0.42 -0.52 | EOrth:0.000000 | Err:0.633 (xyz: 0.29 -0.48 0.30)
[HNO] 1403715349.162 | Feat:121/117 | Pos:0.52 2.63 0.84 | Vel:-0.31 0.39 -0.44 | EOrth:0.000000 | Err:0.638 (xyz: 0.30 -0.47 0.31)
[HNO] 1403715349.212 | Feat:126/119 | Pos:0.50 2.64 0.83 | Vel:-0.33 0.37 -0.48 | EOrth:0.000000 | Err:0.636 (xyz: 0.30 -0.47 0.31)
[HNO] 1403715349.262 | Feat:125/118 | Pos:0.49 2.65 0.82 | Vel:-0.25 0.41 -0.44 | EOrth:0.000000 | Err:0.636 (xyz: 0.30 -0.46 0.32)
[HNO] 1403715349.362 | Feat:121/121 | Pos:0.47 2.68 0.78 | Vel:-0.26 0.39 -0.46 | EOrth:0.000000 | Err:0.625 (xyz: 0.30 -0.46 0.30)
[HNO] 1403715349.412 | Feat:129/120 | Pos:0.47 2.68 0.77 | Vel:-0.26 0.39 -0.47 | EOrth:0.000000 | Err:0.615 (xyz: 0.30 -0.45 0.30)
[HNOFeature] frame 1110 pts 158 stable 118 new 2 db 138 stereo 124/132 err_max 0.029 reproj 135/135 err_mean 0.003 err_max 0.059
[HNO] 1403715349.512 | Feat:136/118 | Pos:0.44 2.72 0.73 | Vel:-0.20 0.58 -0.19 | EOrth:0.000000 | Err:0.621 (xyz: 0.31 -0.45 0.29)
[HNO] 1403715349.562 | Feat:136/126 | Pos:0.45 2.74 0.72 | Vel:-0.20 0.55 -0.19 | EOrth:0.000000 | Err:0.613 (xyz: 0.30 -0.45 0.29)
[HNO] 1403715349.662 | Feat:133/132 | Pos:0.45 2.76 0.71 | Vel:-0.12 0.49 -0.12 | EOrth:0.000000 | Err:0.617 (xyz: 0.29 -0.45 0.31)
[HNOUpdater] obs 116 accepted 112 chi2_max 386.179 chi2_rej 4 max 386.179 trunc_p 0 trunc_r 0 nan 0 dP_max 0.011 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715349.762 | Feat:121/116 | Pos:0.46 2.79 0.70 | Vel:-0.03 0.45 -0.18 | EOrth:0.000000 | Err:0.610 (xyz: 0.28 -0.44 0.32)
[HNO] 1403715349.812 | Feat:126/119 | Pos:0.47 2.80 0.68 | Vel:-0.06 0.46 -0.27 | EOrth:0.000000 | Err:0.603 (xyz: 0.27 -0.44 0.31)
[HNO] 1403715349.912 | Feat:119/106 | Pos:0.47 2.84 0.65 | Vel:-0.09 0.45 -0.27 | EOrth:0.000000 | Err:0.599 (xyz: 0.27 -0.44 0.30)
[HNO] 1403715349.962 | Feat:119/118 | Pos:0.47 2.85 0.64 | Vel:-0.13 0.41 -0.29 | EOrth:0.000000 | Err:0.597 (xyz: 0.27 -0.44 0.30)
[0m[ INFO] [1782250307.461407191]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715350.062 | Feat:121/113 | Pos:0.45 2.89 0.61 | Vel:-0.05 0.46 -0.26 | EOrth:0.000000 | Err:0.603 (xyz: 0.30 -0.44 0.28)
[HNO] 1403715350.112 | Feat:117/110 | Pos:0.45 2.91 0.58 | Vel:-0.01 0.52 -0.34 | EOrth:0.000000 | Err:0.601 (xyz: 0.31 -0.44 0.27)
[HNO] 1403715350.212 | Feat:123/106 | Pos:0.44 2.96 0.55 | Vel:0.02 0.57 -0.10 | EOrth:0.000000 | Err:0.607 (xyz: 0.32 -0.44 0.26)
[HNO] 1403715350.262 | Feat:123/111 | Pos:0.44 2.98 0.53 | Vel:-0.07 0.56 -0.10 | EOrth:0.000000 | Err:0.605 (xyz: 0.32 -0.45 0.25)
[HNO] 1403715350.312 | Feat:121/117 | Pos:0.44 3.00 0.53 | Vel:-0.09 0.56 -0.24 | EOrth:0.000000 | Err:0.606 (xyz: 0.32 -0.44 0.25)
[HNO] 1403715350.412 | Feat:115/113 | Pos:0.44 3.03 0.52 | Vel:-0.17 0.52 -0.48 | EOrth:0.000000 | Err:0.606 (xyz: 0.32 -0.44 0.26)
[HNO] 1403715350.462 | Feat:115/113 | Pos:0.44 3.05 0.50 | Vel:-0.20 0.49 -0.47 | EOrth:0.000000 | Err:0.602 (xyz: 0.32 -0.44 0.25)
[HNO] 1403715350.512 | Feat:118/112 | Pos:0.44 3.06 0.50 | Vel:-0.21 0.42 -0.40 | EOrth:0.000000 | Err:0.607 (xyz: 0.32 -0.44 0.26)
[HNO] 1403715350.562 | Feat:117/111 | Pos:0.44 3.07 0.49 | Vel:-0.24 0.40 -0.38 | EOrth:0.000000 | Err:0.604 (xyz: 0.32 -0.44 0.26)
[HNO] 1403715350.662 | Feat:127/116 | Pos:0.43 3.09 0.47 | Vel:-0.25 0.31 -0.28 | EOrth:0.000000 | Err:0.605 (xyz: 0.32 -0.44 0.26)
[HNO] 1403715350.762 | Feat:125/113 | Pos:0.40 3.10 0.45 | Vel:-0.31 0.21 -0.22 | EOrth:0.000000 | Err:0.608 (xyz: 0.32 -0.44 0.26)
[HNO] 1403715350.812 | Feat:127/120 | Pos:0.40 3.11 0.43 | Vel:-0.31 0.16 -0.15 | EOrth:0.000000 | Err:0.599 (xyz: 0.32 -0.45 0.24)
[HNO] 1403715350.862 | Feat:126/120 | Pos:0.39 3.11 0.41 | Vel:-0.38 0.10 -0.20 | EOrth:0.000000 | Err:0.599 (xyz: 0.32 -0.45 0.24)
[HNO] 1403715350.962 | Feat:126/124 | Pos:0.35 3.11 0.41 | Vel:-0.27 0.08 -0.08 | EOrth:0.000000 | Err:0.606 (xyz: 0.33 -0.44 0.25)
[HNO] 1403715351.012 | Feat:125/124 | Pos:0.35 3.10 0.41 | Vel:-0.33 0.04 -0.09 | EOrth:0.000000 | Err:0.604 (xyz: 0.32 -0.44 0.25)
[0m[ INFO] [1782250308.517100152]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715351.112 | Feat:123/122 | Pos:0.32 3.09 0.42 | Vel:-0.35 -0.07 -0.22 | EOrth:0.000000 | Err:0.609 (xyz: 0.32 -0.44 0.27)
[HNO] 1403715351.162 | Feat:122/122 | Pos:0.30 3.08 0.42 | Vel:-0.32 -0.10 -0.19 | EOrth:0.000000 | Err:0.609 (xyz: 0.33 -0.44 0.27)
[HNO] 1403715351.212 | Feat:122/122 | Pos:0.28 3.07 0.40 | Vel:-0.38 -0.19 -0.25 | EOrth:0.000000 | Err:0.603 (xyz: 0.32 -0.44 0.25)
[HNO] 1403715351.262 | Feat:118/118 | Pos:0.26 3.05 0.40 | Vel:-0.40 -0.17 -0.17 | EOrth:0.000000 | Err:0.603 (xyz: 0.33 -0.44 0.26)
[HNO] 1403715351.362 | Feat:110/109 | Pos:0.23 3.02 0.39 | Vel:-0.44 -0.25 -0.06 | EOrth:0.000000 | Err:0.601 (xyz: 0.33 -0.44 0.25)
[HNO] 1403715351.412 | Feat:109/109 | Pos:0.21 3.00 0.39 | Vel:-0.38 -0.30 0.09 | EOrth:0.000000 | Err:0.598 (xyz: 0.32 -0.44 0.25)
[HNO] 1403715351.462 | Feat:113/109 | Pos:0.20 2.98 0.40 | Vel:-0.44 -0.30 0.01 | EOrth:0.000000 | Err:0.597 (xyz: 0.32 -0.43 0.26)
[HNO] 1403715351.562 | Feat:108/100 | Pos:0.17 2.94 0.42 | Vel:-0.39 -0.29 0.01 | EOrth:0.000000 | Err:0.603 (xyz: 0.32 -0.43 0.27)
[HNOFeature] frame 1140 pts 134 stable 106 new 11 db 118 stereo 101/111 err_max 0.009 reproj 106/106 err_mean 0.005 err_max 0.099
[HNO] 1403715351.612 | Feat:106/106 | Pos:0.15 2.92 0.44 | Vel:-0.36 -0.29 0.11 | EOrth:0.000000 | Err:0.612 (xyz: 0.32 -0.43 0.29)
[HNO] 1403715351.662 | Feat:116/105 | Pos:0.15 2.90 0.43 | Vel:-0.33 -0.31 0.01 | EOrth:0.000000 | Err:0.603 (xyz: 0.31 -0.44 0.28)
[HNO] 1403715351.712 | Feat:116/102 | Pos:0.13 2.88 0.43 | Vel:-0.32 -0.34 0.10 | EOrth:0.000000 | Err:0.605 (xyz: 0.31 -0.44 0.28)
[HNOUpdater] obs 93 accepted 72 chi2_max 100.111 chi2_rej 21 max 100.111 trunc_p 0 trunc_r 0 nan 0 dP_max 0.014 dR_max 0.004 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715351.812 | Feat:101/93 | Pos:0.13 2.82 0.44 | Vel:-0.28 -0.37 0.14 | EOrth:0.000000 | Err:0.603 (xyz: 0.29 -0.44 0.29)
[HNO] 1403715351.862 | Feat:98/92 | Pos:0.12 2.79 0.45 | Vel:-0.32 -0.44 0.04 | EOrth:0.000000 | Err:0.603 (xyz: 0.28 -0.44 0.29)
[HNO] 1403715351.912 | Feat:108/96 | Pos:0.10 2.77 0.45 | Vel:-0.25 -0.46 0.00 | EOrth:0.000000 | Err:0.608 (xyz: 0.29 -0.44 0.29)
[HNO] 1403715351.962 | Feat:108/89 | Pos:0.08 2.74 0.47 | Vel:-0.21 -0.45 0.07 | EOrth:0.000000 | Err:0.615 (xyz: 0.30 -0.44 0.31)
[HNO] 1403715352.012 | Feat:107/97 | Pos:0.07 2.71 0.47 | Vel:-0.15 -0.46 0.20 | EOrth:0.000000 | Err:0.617 (xyz: 0.30 -0.45 0.30)
[HNO] 1403715352.062 | Feat:110/100 | Pos:0.07 2.69 0.47 | Vel:-0.15 -0.46 0.25 | EOrth:0.000000 | Err:0.618 (xyz: 0.30 -0.45 0.30)
[0m[ INFO] [1782250309.586374958]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715352.162 | Feat:114/100 | Pos:0.05 2.63 0.50 | Vel:-0.17 -0.45 0.26 | EOrth:0.000000 | Err:0.627 (xyz: 0.30 -0.45 0.31)
[HNO] 1403715352.212 | Feat:114/101 | Pos:0.04 2.60 0.50 | Vel:-0.21 -0.47 0.18 | EOrth:0.000000 | Err:0.630 (xyz: 0.30 -0.46 0.31)
[HNO] 1403715352.262 | Feat:123/108 | Pos:0.03 2.58 0.49 | Vel:-0.27 -0.40 0.02 | EOrth:0.000000 | Err:0.627 (xyz: 0.31 -0.46 0.30)
[HNO] 1403715352.362 | Feat:116/106 | Pos:0.01 2.53 0.50 | Vel:-0.32 -0.36 -0.06 | EOrth:0.000000 | Err:0.633 (xyz: 0.30 -0.47 0.30)
[HNO] 1403715352.412 | Feat:114/108 | Pos:0.00 2.50 0.53 | Vel:-0.29 -0.36 -0.05 | EOrth:0.000000 | Err:0.640 (xyz: 0.30 -0.46 0.32)
[HNO] 1403715352.462 | Feat:118/107 | Pos:-0.01 2.48 0.53 | Vel:-0.30 -0.29 0.04 | EOrth:0.000000 | Err:0.641 (xyz: 0.31 -0.46 0.32)
[HNO] 1403715352.512 | Feat:117/109 | Pos:-0.02 2.46 0.54 | Vel:-0.31 -0.28 0.10 | EOrth:0.000000 | Err:0.643 (xyz: 0.31 -0.47 0.32)
[HNO] 1403715352.612 | Feat:113/109 | Pos:-0.04 2.43 0.49 | Vel:-0.41 -0.29 -0.13 | EOrth:0.000000 | Err:0.636 (xyz: 0.31 -0.49 0.27)
[HNO] 1403715352.662 | Feat:114/109 | Pos:-0.06 2.41 0.49 | Vel:-0.41 -0.29 -0.14 | EOrth:0.000000 | Err:0.634 (xyz: 0.31 -0.48 0.27)
[HNO] 1403715352.712 | Feat:112/105 | Pos:-0.08 2.39 0.50 | Vel:-0.40 -0.21 -0.07 | EOrth:0.000000 | Err:0.637 (xyz: 0.32 -0.48 0.27)
[HNO] 1403715352.812 | Feat:108/105 | Pos:-0.10 2.35 0.52 | Vel:-0.40 -0.19 -0.15 | EOrth:0.000000 | Err:0.639 (xyz: 0.30 -0.48 0.29)
[HNO] 1403715352.862 | Feat:107/107 | Pos:-0.11 2.33 0.53 | Vel:-0.38 -0.20 -0.20 | EOrth:0.000000 | Err:0.639 (xyz: 0.30 -0.48 0.30)
[HNO] 1403715352.912 | Feat:117/105 | Pos:-0.12 2.32 0.52 | Vel:-0.34 -0.16 -0.11 | EOrth:0.000000 | Err:0.637 (xyz: 0.30 -0.48 0.29)
[HNO] 1403715352.962 | Feat:115/104 | Pos:-0.13 2.30 0.53 | Vel:-0.30 -0.11 -0.07 | EOrth:0.000000 | Err:0.639 (xyz: 0.30 -0.48 0.30)
[HNO] 1403715353.062 | Feat:119/113 | Pos:-0.15 2.28 0.54 | Vel:-0.30 -0.10 0.04 | EOrth:0.000000 | Err:0.646 (xyz: 0.30 -0.48 0.30)
[HNO] 1403715353.112 | Feat:116/110 | Pos:-0.16 2.27 0.55 | Vel:-0.28 -0.09 0.08 | EOrth:0.000000 | Err:0.648 (xyz: 0.30 -0.48 0.31)
[0m[ INFO] [1782250310.641229595]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715353.212 | Feat:121/115 | Pos:-0.18 2.25 0.57 | Vel:-0.24 -0.02 0.26 | EOrth:0.000000 | Err:0.654 (xyz: 0.30 -0.49 0.32)
[HNO] 1403715353.262 | Feat:120/114 | Pos:-0.18 2.24 0.58 | Vel:-0.23 -0.03 0.31 | EOrth:0.000000 | Err:0.657 (xyz: 0.30 -0.49 0.32)
[HNO] 1403715353.312 | Feat:120/119 | Pos:-0.19 2.23 0.59 | Vel:-0.25 -0.03 0.28 | EOrth:0.000000 | Err:0.658 (xyz: 0.30 -0.49 0.32)
[HNO] 1403715353.412 | Feat:117/116 | Pos:-0.20 2.21 0.61 | Vel:-0.24 -0.02 0.19 | EOrth:0.000000 | Err:0.661 (xyz: 0.30 -0.50 0.31)
[HNO] 1403715353.462 | Feat:116/115 | Pos:-0.21 2.20 0.63 | Vel:-0.25 -0.04 0.07 | EOrth:0.000000 | Err:0.663 (xyz: 0.31 -0.49 0.32)
[HNOFeature] frame 1170 pts 130 stable 114 new 0 db 118 stereo 103/111 err_max 0.016 reproj 118/118 err_mean 0.003 err_max 0.091
[HNO] 1403715353.512 | Feat:118/114 | Pos:-0.22 2.20 0.63 | Vel:-0.27 -0.05 -0.11 | EOrth:0.000000 | Err:0.663 (xyz: 0.31 -0.49 0.32)
[HNO] 1403715353.612 | Feat:117/114 | Pos:-0.23 2.18 0.63 | Vel:-0.22 -0.07 -0.39 | EOrth:0.000000 | Err:0.663 (xyz: 0.31 -0.50 0.31)
[HNO] 1403715353.712 | Feat:114/114 | Pos:-0.25 2.17 0.61 | Vel:-0.22 -0.00 -0.47 | EOrth:0.000000 | Err:0.659 (xyz: 0.32 -0.49 0.30)
[HNOUpdater] obs 114 accepted 110 chi2_max 151.124 chi2_rej 4 max 151.124 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715353.762 | Feat:117/114 | Pos:-0.24 2.15 0.61 | Vel:-0.16 -0.02 -0.43 | EOrth:0.000000 | Err:0.658 (xyz: 0.31 -0.49 0.31)
[HNO] 1403715353.812 | Feat:118/113 | Pos:-0.24 2.15 0.60 | Vel:-0.10 -0.04 -0.33 | EOrth:0.000000 | Err:0.657 (xyz: 0.31 -0.49 0.30)
[HNO] 1403715353.912 | Feat:114/112 | Pos:-0.24 2.13 0.59 | Vel:-0.06 -0.08 -0.23 | EOrth:0.000000 | Err:0.658 (xyz: 0.31 -0.49 0.31)
[HNO] 1403715353.962 | Feat:118/113 | Pos:-0.24 2.12 0.58 | Vel:-0.06 -0.07 -0.29 | EOrth:0.000000 | Err:0.658 (xyz: 0.30 -0.50 0.31)
[HNO] 1403715354.012 | Feat:120/113 | Pos:-0.24 2.11 0.57 | Vel:-0.01 -0.06 -0.22 | EOrth:0.000000 | Err:0.658 (xyz: 0.30 -0.50 0.31)
[HNO] 1403715354.112 | Feat:120/117 | Pos:-0.24 2.10 0.56 | Vel:-0.04 -0.07 -0.35 | EOrth:0.000000 | Err:0.665 (xyz: 0.30 -0.50 0.32)
[HNO] 1403715354.162 | Feat:115/114 | Pos:-0.24 2.09 0.56 | Vel:-0.11 -0.09 -0.34 | EOrth:0.000000 | Err:0.666 (xyz: 0.30 -0.50 0.33)
[0m[ INFO] [1782250311.656272242]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715354.212 | Feat:119/113 | Pos:-0.24 2.08 0.54 | Vel:-0.11 -0.05 -0.28 | EOrth:0.000000 | Err:0.668 (xyz: 0.30 -0.50 0.32)
[HNO] 1403715354.262 | Feat:118/113 | Pos:-0.24 2.08 0.53 | Vel:-0.11 -0.03 -0.23 | EOrth:0.000000 | Err:0.669 (xyz: 0.31 -0.50 0.32)
[HNO] 1403715354.362 | Feat:112/111 | Pos:-0.25 2.07 0.51 | Vel:-0.11 0.07 -0.10 | EOrth:0.000000 | Err:0.672 (xyz: 0.31 -0.50 0.32)
[HNO] 1403715354.462 | Feat:113/110 | Pos:-0.25 2.06 0.50 | Vel:-0.12 0.03 -0.06 | EOrth:0.000000 | Err:0.675 (xyz: 0.31 -0.50 0.33)
[HNO] 1403715354.562 | Feat:114/111 | Pos:-0.26 2.05 0.51 | Vel:-0.12 0.06 -0.09 | EOrth:0.000000 | Err:0.680 (xyz: 0.30 -0.50 0.35)
[HNO] 1403715354.612 | Feat:117/112 | Pos:-0.26 2.04 0.51 | Vel:-0.16 0.07 -0.19 | EOrth:0.000000 | Err:0.682 (xyz: 0.31 -0.50 0.36)
[HNO] 1403715354.662 | Feat:121/113 | Pos:-0.27 2.04 0.50 | Vel:-0.19 0.04 -0.07 | EOrth:0.000000 | Err:0.682 (xyz: 0.31 -0.50 0.35)
[HNO] 1403715354.712 | Feat:122/117 | Pos:-0.28 2.04 0.49 | Vel:-0.22 0.07 -0.02 | EOrth:0.000000 | Err:0.680 (xyz: 0.31 -0.50 0.35)
[HNO] 1403715354.812 | Feat:125/121 | Pos:-0.29 2.03 0.50 | Vel:-0.23 0.11 0.12 | EOrth:0.000000 | Err:0.681 (xyz: 0.31 -0.50 0.35)
[HNO] 1403715354.862 | Feat:125/122 | Pos:-0.30 2.03 0.51 | Vel:-0.22 0.08 0.29 | EOrth:0.000000 | Err:0.684 (xyz: 0.31 -0.50 0.34)
[HNO] 1403715354.962 | Feat:123/123 | Pos:-0.30 2.02 0.55 | Vel:-0.22 0.15 0.43 | EOrth:0.000000 | Err:0.688 (xyz: 0.30 -0.50 0.36)
[HNO] 1403715355.012 | Feat:122/122 | Pos:-0.31 2.01 0.57 | Vel:-0.23 0.11 0.53 | EOrth:0.000000 | Err:0.693 (xyz: 0.30 -0.51 0.36)
[HNO] 1403715355.062 | Feat:122/121 | Pos:-0.32 2.02 0.58 | Vel:-0.26 0.18 0.69 | EOrth:0.000000 | Err:0.695 (xyz: 0.31 -0.51 0.36)
[HNO] 1403715355.112 | Feat:120/118 | Pos:-0.33 2.02 0.59 | Vel:-0.30 0.14 0.52 | EOrth:0.000000 | Err:0.699 (xyz: 0.31 -0.52 0.35)
[HNO] 1403715355.212 | Feat:114/114 | Pos:-0.32 2.03 0.61 | Vel:-0.35 0.12 0.37 | EOrth:0.000000 | Err:0.702 (xyz: 0.29 -0.54 0.34)
[0m[ INFO] [1782250312.680496984]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715355.262 | Feat:111/111 | Pos:-0.33 2.02 0.62 | Vel:-0.32 0.05 0.29 | EOrth:0.000000 | Err:0.700 (xyz: 0.29 -0.54 0.35)
[HNO] 1403715355.312 | Feat:110/109 | Pos:-0.34 2.02 0.63 | Vel:-0.28 0.03 0.29 | EOrth:0.000000 | Err:0.698 (xyz: 0.29 -0.53 0.34)
[HNO] 1403715355.362 | Feat:108/106 | Pos:-0.35 2.01 0.64 | Vel:-0.26 0.05 0.21 | EOrth:0.000000 | Err:0.697 (xyz: 0.29 -0.53 0.34)
[HNO] 1403715355.462 | Feat:99/94 | Pos:-0.38 1.99 0.68 | Vel:-0.30 -0.03 0.03 | EOrth:0.000000 | Err:0.700 (xyz: 0.30 -0.52 0.36)
[HNO] 1403715355.512 | Feat:99/95 | Pos:-0.40 1.99 0.68 | Vel:-0.33 0.01 0.12 | EOrth:0.000000 | Err:0.699 (xyz: 0.31 -0.52 0.35)
[HNOFeature] frame 1200 pts 134 stable 96 new 12 db 117 stereo 102/118 err_max 0.006 reproj 105/105 err_mean 0.005 err_max 0.078
[HNO] 1403715355.562 | Feat:105/96 | Pos:-0.42 1.99 0.69 | Vel:-0.30 0.03 0.12 | EOrth:0.000000 | Err:0.700 (xyz: 0.32 -0.52 0.35)
[HNO] 1403715355.612 | Feat:114/95 | Pos:-0.43 1.98 0.70 | Vel:-0.26 0.02 0.19 | EOrth:0.000000 | Err:0.699 (xyz: 0.32 -0.52 0.35)
[HNO] 1403715355.662 | Feat:116/98 | Pos:-0.45 1.98 0.70 | Vel:-0.31 0.07 0.11 | EOrth:0.000000 | Err:0.699 (xyz: 0.33 -0.52 0.34)
[HNOUpdater] obs 106 accepted 103 chi2_max 124.935 chi2_rej 3 max 124.935 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715355.712 | Feat:109/106 | Pos:-0.46 1.98 0.71 | Vel:-0.31 0.07 0.10 | EOrth:0.000000 | Err:0.700 (xyz: 0.33 -0.52 0.34)
