[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715351.062 | Feat:88/0 | Pos:-121.17 -177.30 -18.74 | Vel:-13.51 -12.46 -1.54 | EOrth:0.000000 | Err:218.010 (xyz: 75.74 203.60 -18.44)
[HNO] 1403715351.112 | Feat:13/0 | Pos:-121.84 -177.92 -18.82 | Vel:-13.56 -12.51 -1.52 | EOrth:0.000000 | Err:218.895 (xyz: 76.23 204.35 -18.51)
[HNO] 1403715351.162 | Feat:23/23 | Pos:-122.52 -178.55 -18.89 | Vel:-13.61 -12.58 -1.53 | EOrth:0.000000 | Err:219.782 (xyz: 76.73 205.11 -18.59)
[HNO] 1403715351.212 | Feat:88/0 | Pos:-123.20 -179.18 -18.97 | Vel:-13.66 -12.63 -1.54 | EOrth:0.000000 | Err:220.671 (xyz: 77.23 205.87 -18.66)
[HNO] 1403715351.262 | Feat:16/0 | Pos:-123.89 -179.81 -19.05 | Vel:-13.71 -12.69 -1.52 | EOrth:0.000000 | Err:221.563 (xyz: 77.74 206.63 -18.74)
[HNO] 1403715351.312 | Feat:19/18 | Pos:-124.58 -180.45 -19.12 | Vel:-13.76 -12.75 -1.51 | EOrth:0.000000 | Err:222.457 (xyz: 78.24 207.39 -18.81)
[HNO] 1403715351.362 | Feat:85/0 | Pos:-125.26 -181.08 -19.20 | Vel:-13.80 -12.80 -1.50 | EOrth:0.000000 | Err:223.353 (xyz: 78.75 208.16 -18.89)
[HNO] 1403715351.412 | Feat:14/0 | Pos:-125.96 -181.73 -19.27 | Vel:-13.85 -12.85 -1.51 | EOrth:0.000000 | Err:224.252 (xyz: 79.25 208.92 -18.96)
[HNO] 1403715351.462 | Feat:22/21 | Pos:-126.65 -182.37 -19.35 | Vel:-13.89 -12.89 -1.52 | EOrth:0.000000 | Err:225.153 (xyz: 79.76 209.69 -19.04)
[HNO] 1403715351.512 | Feat:86/0 | Pos:-127.34 -183.02 -19.42 | Vel:-13.91 -12.94 -1.51 | EOrth:0.000000 | Err:226.057 (xyz: 80.27 210.46 -19.11)
[HNO] 1403715351.562 | Feat:16/0 | Pos:-128.04 -183.66 -19.50 | Vel:-13.95 -12.99 -1.49 | EOrth:0.000000 | Err:226.962 (xyz: 80.78 211.23 -19.19)
[HNO] 1403715351.612 | Feat:31/30 | Pos:-128.74 -184.31 -19.57 | Vel:-13.97 -13.04 -1.49 | EOrth:0.000000 | Err:227.871 (xyz: 81.30 212.00 -19.26)
[HNO] 1403715351.762 | Feat:1/0 | Pos:-130.84 -186.28 -19.80 | Vel:-14.04 -13.18 -1.47 | EOrth:0.000000 | Err:230.608 (xyz: 82.85 214.33 -19.50)
[HNO] 1403715351.812 | Feat:12/11 | Pos:-131.54 -186.94 -19.87 | Vel:-14.10 -13.24 -1.55 | EOrth:0.000000 | Err:231.524 (xyz: 83.37 215.11 -19.57)
[HNO] 1403715351.862 | Feat:113/0 | Pos:-132.24 -187.60 -19.95 | Vel:-14.08 -13.32 -1.52 | EOrth:0.000000 | Err:232.445 (xyz: 83.89 215.89 -19.65)
[HNO] 1403715351.912 | Feat:2/0 | Pos:-132.95 -188.27 -20.03 | Vel:-14.06 -13.37 -1.57 | EOrth:0.000000 | Err:233.368 (xyz: 84.41 216.67 -19.73)
[HNO] 1403715351.962 | Feat:9/9 | Pos:-133.65 -188.94 -20.10 | Vel:-14.13 -13.43 -1.58 | EOrth:0.000000 | Err:234.293 (xyz: 84.94 217.45 -19.81)
[HNO] 1403715352.012 | Feat:110/0 | Pos:-134.36 -189.61 -20.18 | Vel:-14.15 -13.50 -1.52 | EOrth:0.000000 | Err:235.222 (xyz: 85.46 218.24 -19.89)
[HNO] 1403715352.062 | Feat:7/0 | Pos:-135.07 -190.28 -20.26 | Vel:-14.20 -13.54 -1.39 | EOrth:0.000000 | Err:236.155 (xyz: 85.99 219.03 -19.98)
[0m[ INFO] [1782248941.751299549]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 19 accepted 19 chi2_max 0.074 chi2_rej 0 max 0.000 trunc_p 19 trunc_r 0 nan 0 dP_max 0.840 dR_max 0.002 P_pos_diag 58.452,37.087,55.059
[HNO] 1403715352.112 | Feat:21/19 | Pos:-135.78 -190.96 -20.33 | Vel:-14.23 -13.58 -1.30 | EOrth:0.000000 | Err:237.091 (xyz: 86.52 219.83 -20.05)
[HNO] 1403715352.162 | Feat:91/0 | Pos:-136.49 -191.64 -20.39 | Vel:-14.27 -13.62 -1.28 | EOrth:0.000000 | Err:238.030 (xyz: 87.05 220.63 -20.12)
[HNO] 1403715352.212 | Feat:14/0 | Pos:-137.20 -192.32 -20.46 | Vel:-14.31 -13.63 -1.29 | EOrth:0.000000 | Err:238.972 (xyz: 87.58 221.43 -20.19)
[HNO] 1403715352.262 | Feat:15/13 | Pos:-137.92 -193.00 -20.52 | Vel:-14.36 -13.64 -1.31 | EOrth:0.000000 | Err:239.917 (xyz: 88.11 222.23 -20.26)
[HNO] 1403715352.312 | Feat:87/85 | Pos:-138.64 -193.68 -20.59 | Vel:-14.41 -13.66 -1.34 | EOrth:0.000000 | Err:240.865 (xyz: 88.65 223.03 -20.33)
[HNOFeature] frame 1140 pts 193 stable 0 new 16 db 60 stereo 141/154 err_max 0.008 reproj 39/42 err_mean 0.000 err_max 0.000
[HNO] 1403715352.362 | Feat:40/0 | Pos:-139.36 -194.37 -20.66 | Vel:-14.46 -13.67 -1.35 | EOrth:0.000000 | Err:241.814 (xyz: 89.18 223.84 -20.40)
[HNO] 1403715352.412 | Feat:15/14 | Pos:-140.08 -195.05 -20.72 | Vel:-14.49 -13.67 -1.36 | EOrth:0.000000 | Err:242.766 (xyz: 89.72 224.65 -20.48)
[HNO] 1403715352.462 | Feat:58/0 | Pos:-140.81 -195.73 -20.79 | Vel:-14.55 -13.68 -1.37 | EOrth:0.000000 | Err:243.721 (xyz: 90.26 225.46 -20.55)
[HNO] 1403715352.512 | Feat:35/0 | Pos:-141.54 -196.42 -20.86 | Vel:-14.61 -13.69 -1.39 | EOrth:0.000000 | Err:244.677 (xyz: 90.80 226.27 -20.62)
[HNO] 1403715352.562 | Feat:40/40 | Pos:-142.27 -197.10 -20.93 | Vel:-14.67 -13.69 -1.41 | EOrth:0.000000 | Err:245.637 (xyz: 91.35 227.08 -20.69)
[HNO] 1403715352.612 | Feat:62/0 | Pos:-143.00 -197.79 -21.00 | Vel:-14.71 -13.68 -1.42 | EOrth:0.000000 | Err:246.599 (xyz: 91.89 227.89 -20.77)
[HNO] 1403715352.662 | Feat:40/0 | Pos:-143.74 -198.47 -21.07 | Vel:-14.75 -13.69 -1.42 | EOrth:0.000000 | Err:247.563 (xyz: 92.44 228.71 -20.84)
[HNO] 1403715352.712 | Feat:45/39 | Pos:-144.48 -199.16 -21.14 | Vel:-14.80 -13.70 -1.43 | EOrth:0.000000 | Err:248.529 (xyz: 92.98 229.53 -20.91)
[HNO] 1403715352.762 | Feat:56/0 | Pos:-145.22 -199.84 -21.21 | Vel:-14.84 -13.71 -1.46 | EOrth:0.000000 | Err:249.498 (xyz: 93.53 230.35 -20.99)
[HNO] 1403715352.812 | Feat:39/0 | Pos:-145.96 -200.53 -21.29 | Vel:-14.86 -13.71 -1.44 | EOrth:0.000000 | Err:250.469 (xyz: 94.08 231.17 -21.06)
[HNO] 1403715352.862 | Feat:37/35 | Pos:-146.71 -201.21 -21.36 | Vel:-14.88 -13.72 -1.45 | EOrth:0.000000 | Err:251.442 (xyz: 94.63 231.99 -21.14)
[HNO] 1403715352.912 | Feat:48/0 | Pos:-147.45 -201.90 -21.43 | Vel:-14.90 -13.73 -1.45 | EOrth:0.000000 | Err:252.418 (xyz: 95.19 232.82 -21.21)
[HNO] 1403715352.962 | Feat:33/0 | Pos:-148.20 -202.59 -21.50 | Vel:-14.92 -13.76 -1.45 | EOrth:0.000000 | Err:253.395 (xyz: 95.74 233.65 -21.28)
[HNO] 1403715353.012 | Feat:37/36 | Pos:-148.94 -203.27 -21.58 | Vel:-14.95 -13.78 -1.45 | EOrth:0.000000 | Err:254.376 (xyz: 96.30 234.47 -21.36)
[0m[ INFO] [1782248942.771792509]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715353.062 | Feat:17/0 | Pos:-149.69 -203.96 -21.65 | Vel:-14.98 -13.79 -1.44 | EOrth:0.000000 | Err:255.358 (xyz: 96.85 235.30 -21.43)
[HNO] 1403715353.112 | Feat:15/15 | Pos:-150.44 -204.65 -21.72 | Vel:-15.01 -13.81 -1.42 | EOrth:0.000000 | Err:256.344 (xyz: 97.41 236.14 -21.50)
[HNO] 1403715353.162 | Feat:9/8 | Pos:-151.19 -205.34 -21.79 | Vel:-15.04 -13.83 -1.37 | EOrth:0.000000 | Err:257.332 (xyz: 97.97 236.97 -21.58)
[HNO] 1403715353.212 | Feat:15/14 | Pos:-151.94 -206.04 -21.86 | Vel:-15.06 -13.85 -1.31 | EOrth:0.000000 | Err:258.323 (xyz: 98.53 237.81 -21.65)
[HNO] 1403715353.262 | Feat:12/0 | Pos:-152.70 -206.73 -21.92 | Vel:-15.08 -13.86 -1.27 | EOrth:0.000000 | Err:259.317 (xyz: 99.10 238.65 -21.73)
[HNO] 1403715353.312 | Feat:8/8 | Pos:-153.45 -207.42 -21.98 | Vel:-15.11 -13.89 -1.22 | EOrth:0.000000 | Err:260.313 (xyz: 99.66 239.49 -21.80)
[HNO] 1403715353.362 | Feat:9/9 | Pos:-154.21 -208.12 -22.05 | Vel:-15.14 -13.91 -1.23 | EOrth:0.000000 | Err:261.312 (xyz: 100.23 240.33 -21.88)
[HNO] 1403715353.412 | Feat:4/4 | Pos:-154.97 -208.81 -22.11 | Vel:-15.18 -13.93 -1.30 | EOrth:0.000000 | Err:262.314 (xyz: 100.80 241.18 -21.95)
[HNO] 1403715353.462 | Feat:5/5 | Pos:-155.73 -209.51 -22.17 | Vel:-15.21 -13.95 -1.39 | EOrth:0.000000 | Err:263.318 (xyz: 101.37 242.02 -22.03)
[HNO] 1403715353.512 | Feat:3/3 | Pos:-156.49 -210.21 -22.25 | Vel:-15.25 -13.96 -1.50 | EOrth:0.000000 | Err:264.324 (xyz: 101.94 242.87 -22.11)
[HNO] 1403715353.562 | Feat:2/2 | Pos:-157.25 -210.91 -22.32 | Vel:-15.28 -13.98 -1.61 | EOrth:0.000000 | Err:265.332 (xyz: 102.51 243.72 -22.19)
[HNO] 1403715353.612 | Feat:2/2 | Pos:-158.01 -211.61 -22.41 | Vel:-15.30 -13.99 -1.69 | EOrth:0.000000 | Err:266.343 (xyz: 103.09 244.57 -22.27)
[HNO] 1403715353.662 | Feat:2/2 | Pos:-158.78 -212.31 -22.49 | Vel:-15.33 -14.02 -1.75 | EOrth:0.000000 | Err:267.356 (xyz: 103.67 245.42 -22.35)
[HNO] 1403715353.712 | Feat:1/1 | Pos:-159.55 -213.01 -22.58 | Vel:-15.35 -14.05 -1.76 | EOrth:0.000000 | Err:268.371 (xyz: 104.24 246.28 -22.43)
[HNO] 1403715353.762 | Feat:1/1 | Pos:-160.32 -213.71 -22.67 | Vel:-15.38 -14.08 -1.77 | EOrth:0.000000 | Err:269.389 (xyz: 104.82 247.14 -22.51)
[HNO] 1403715353.812 | Feat:0/0 | Pos:-161.09 -214.42 -22.76 | Vel:-15.41 -14.12 -1.79 | EOrth:0.000000 | Err:270.409 (xyz: 105.40 247.99 -22.60)
[HNOFeature] frame 1170 pts 206 stable 0 new 69 db 69 stereo 153/181 err_max 0.009 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715353.912 | Feat:0/0 | Pos:-162.63 -215.83 -22.94 | Vel:-15.46 -14.18 -1.82 | EOrth:0.000000 | Err:272.457 (xyz: 106.57 249.72 -22.76)
[HNO] 1403715354.012 | Feat:0/0 | Pos:-164.18 -217.25 -23.12 | Vel:-15.47 -14.25 -1.82 | EOrth:0.000000 | Err:274.514 (xyz: 107.74 251.45 -22.93)
[HNO] 1403715354.062 | Feat:2/2 | Pos:-164.95 -217.96 -23.21 | Vel:-15.51 -14.30 -1.89 | EOrth:0.000000 | Err:275.544 (xyz: 108.32 252.31 -23.01)
[0m[ INFO] [1782248943.792589785]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715354.112 | Feat:3/3 | Pos:-165.72 -218.68 -23.31 | Vel:-15.55 -14.32 -1.84 | EOrth:0.000000 | Err:276.578 (xyz: 108.91 253.18 -23.09)
[HNO] 1403715354.162 | Feat:1/1 | Pos:-166.50 -219.40 -23.40 | Vel:-15.63 -14.37 -1.91 | EOrth:0.000000 | Err:277.614 (xyz: 109.50 254.05 -23.17)
[HNO] 1403715354.212 | Feat:3/3 | Pos:-167.28 -220.11 -23.49 | Vel:-15.62 -14.39 -1.86 | EOrth:0.000000 | Err:278.656 (xyz: 110.09 254.93 -23.26)
[HNO] 1403715354.262 | Feat:2/2 | Pos:-168.06 -220.83 -23.59 | Vel:-15.67 -14.39 -1.87 | EOrth:0.000000 | Err:279.698 (xyz: 110.68 255.80 -23.34)
[HNO] 1403715354.312 | Feat:0/0 | Pos:-168.85 -221.55 -23.68 | Vel:-15.71 -14.44 -1.85 | EOrth:0.000000 | Err:280.743 (xyz: 111.27 256.68 -23.43)
[HNO] 1403715354.362 | Feat:3/3 | Pos:-169.63 -222.27 -23.77 | Vel:-15.75 -14.43 -1.78 | EOrth:0.000000 | Err:281.792 (xyz: 111.87 257.57 -23.51)
[HNO] 1403715354.412 | Feat:0/0 | Pos:-170.42 -223.00 -23.86 | Vel:-15.81 -14.46 -1.79 | EOrth:0.000000 | Err:282.842 (xyz: 112.46 258.45 -23.59)
[HNO] 1403715354.462 | Feat:0/0 | Pos:-171.21 -223.72 -23.95 | Vel:-15.86 -14.49 -1.79 | EOrth:0.000000 | Err:283.895 (xyz: 113.06 259.33 -23.67)
[HNO] 1403715354.512 | Feat:2/2 | Pos:-172.01 -224.45 -24.04 | Vel:-15.91 -14.52 -1.80 | EOrth:0.000000 | Err:284.951 (xyz: 113.65 260.22 -23.75)
[HNO] 1403715354.562 | Feat:1/1 | Pos:-172.81 -225.17 -24.13 | Vel:-15.96 -14.55 -1.79 | EOrth:0.000000 | Err:286.009 (xyz: 114.25 261.11 -23.84)
[HNO] 1403715354.612 | Feat:0/0 | Pos:-173.60 -225.90 -24.22 | Vel:-16.01 -14.60 -1.73 | EOrth:0.000000 | Err:287.071 (xyz: 114.85 262.00 -23.92)
[HNO] 1403715354.662 | Feat:1/1 | Pos:-174.41 -226.63 -24.31 | Vel:-16.07 -14.63 -1.69 | EOrth:0.000000 | Err:288.135 (xyz: 115.46 262.90 -24.00)
[HNO] 1403715354.712 | Feat:0/0 | Pos:-175.21 -227.36 -24.39 | Vel:-16.13 -14.67 -1.63 | EOrth:0.000000 | Err:289.202 (xyz: 116.06 263.79 -24.08)
[HNO] 1403715354.762 | Feat:0/0 | Pos:-176.02 -228.10 -24.47 | Vel:-16.18 -14.71 -1.55 | EOrth:0.000000 | Err:290.271 (xyz: 116.67 264.69 -24.17)
[HNO] 1403715354.812 | Feat:0/0 | Pos:-176.83 -228.83 -24.54 | Vel:-16.23 -14.74 -1.51 | EOrth:0.000000 | Err:291.344 (xyz: 117.28 265.59 -24.25)
[HNO] 1403715354.862 | Feat:0/0 | Pos:-177.64 -229.57 -24.62 | Vel:-16.28 -14.77 -1.46 | EOrth:0.000000 | Err:292.420 (xyz: 117.88 266.50 -24.33)
[HNO] 1403715354.912 | Feat:0/0 | Pos:-178.46 -230.31 -24.69 | Vel:-16.33 -14.82 -1.41 | EOrth:0.000000 | Err:293.498 (xyz: 118.50 267.40 -24.42)
[HNO] 1403715354.962 | Feat:0/0 | Pos:-179.27 -231.05 -24.76 | Vel:-16.37 -14.85 -1.35 | EOrth:0.000000 | Err:294.579 (xyz: 119.11 268.31 -24.50)
[HNOUpdater] obs 1 accepted 1 chi2_max 0.004 chi2_rej 0 max 0.000 trunc_p 1 trunc_r 0 nan 0 dP_max 0.753 dR_max 0.001 P_pos_diag 129.794,73.723,145.356
[HNO] 1403715355.012 | Feat:1/1 | Pos:-180.09 -231.80 -24.83 | Vel:-16.42 -14.87 -1.38 | EOrth:0.000000 | Err:295.663 (xyz: 119.72 269.22 -24.58)
[HNO] 1403715355.062 | Feat:0/0 | Pos:-180.92 -232.54 -24.90 | Vel:-16.47 -14.89 -1.40 | EOrth:0.000000 | Err:296.749 (xyz: 120.34 270.13 -24.67)
[0m[ INFO] [1782248944.796475115]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715355.112 | Feat:0/0 | Pos:-181.74 -233.29 -24.97 | Vel:-16.51 -14.91 -1.43 | EOrth:0.000000 | Err:297.838 (xyz: 120.96 271.04 -24.75)
[HNO] 1403715355.162 | Feat:0/0 | Pos:-182.57 -234.03 -25.04 | Vel:-16.55 -14.95 -1.44 | EOrth:0.000000 | Err:298.929 (xyz: 121.58 271.96 -24.84)
[HNO] 1403715355.212 | Feat:2/2 | Pos:-183.39 -234.78 -25.11 | Vel:-16.59 -14.97 -1.46 | EOrth:0.000000 | Err:300.023 (xyz: 122.20 272.87 -24.92)
[HNO] 1403715355.262 | Feat:0/0 | Pos:-184.23 -235.53 -25.19 | Vel:-16.63 -14.99 -1.48 | EOrth:0.000000 | Err:301.119 (xyz: 122.82 273.79 -25.01)
[HNO] 1403715355.312 | Feat:0/0 | Pos:-185.06 -236.28 -25.26 | Vel:-16.67 -15.03 -1.50 | EOrth:0.000000 | Err:302.218 (xyz: 123.44 274.71 -25.09)
[HNO] 1403715355.362 | Feat:0/0 | Pos:-185.89 -237.03 -25.34 | Vel:-16.72 -15.07 -1.51 | EOrth:0.000000 | Err:303.319 (xyz: 124.07 275.64 -25.18)
[HNO] 1403715355.412 | Feat:0/0 | Pos:-186.73 -237.79 -25.41 | Vel:-16.75 -15.10 -1.51 | EOrth:0.000000 | Err:304.423 (xyz: 124.70 276.56 -25.27)
[HNOFeature] frame 1200 pts 194 stable 2 new 67 db 72 stereo 136/174 err_max 0.007 reproj 2/5 err_mean 0.000 err_max 0.000
[HNO] 1403715355.462 | Feat:2/2 | Pos:-187.57 -238.54 -25.49 | Vel:-16.79 -15.13 -1.51 | EOrth:0.000000 | Err:305.529 (xyz: 125.32 277.49 -25.35)
[HNO] 1403715355.512 | Feat:0/0 | Pos:-188.41 -239.30 -25.56 | Vel:-16.84 -15.16 -1.52 | EOrth:0.000000 | Err:306.637 (xyz: 125.95 278.41 -25.44)
[HNO] 1403715355.562 | Feat:2/2 | Pos:-189.25 -240.06 -25.64 | Vel:-16.88 -15.19 -1.52 | EOrth:0.000000 | Err:307.749 (xyz: 126.59 279.35 -25.53)
[HNO] 1403715355.612 | Feat:0/0 | Pos:-190.10 -240.82 -25.72 | Vel:-16.92 -15.21 -1.55 | EOrth:0.000000 | Err:308.863 (xyz: 127.22 280.28 -25.61)
[HNO] 1403715355.662 | Feat:0/0 | Pos:-190.94 -241.58 -25.79 | Vel:-16.96 -15.23 -1.56 | EOrth:0.000000 | Err:309.979 (xyz: 127.85 281.21 -25.70)
[HNO] 1403715355.712 | Feat:1/1 | Pos:-191.79 -242.34 -25.87 | Vel:-17.00 -15.25 -1.59 | EOrth:0.000000 | Err:311.097 (xyz: 128.49 282.15 -25.79)
[HNO] 1403715355.762 | Feat:1/0 | Pos:-192.64 -243.10 -25.95 | Vel:-17.04 -15.27 -1.59 | EOrth:0.000000 | Err:312.218 (xyz: 129.13 283.09 -25.87)
[HNO] 1403715355.812 | Feat:0/0 | Pos:-193.50 -243.87 -26.03 | Vel:-17.08 -15.31 -1.61 | EOrth:0.000000 | Err:313.342 (xyz: 129.77 284.03 -25.96)
[HNO] 1403715355.862 | Feat:0/0 | Pos:-194.35 -244.63 -26.11 | Vel:-17.12 -15.35 -1.63 | EOrth:0.000000 | Err:314.469 (xyz: 130.41 284.97 -26.05)
[HNO] 1403715355.912 | Feat:0/0 | Pos:-195.21 -245.40 -26.19 | Vel:-17.17 -15.39 -1.64 | EOrth:0.000000 | Err:315.598 (xyz: 131.05 285.91 -26.14)
[HNO] 1403715355.962 | Feat:1/1 | Pos:-196.07 -246.17 -26.28 | Vel:-17.20 -15.42 -1.65 | EOrth:0.000000 | Err:316.731 (xyz: 131.69 286.86 -26.23)
[HNO] 1403715356.012 | Feat:0/0 | Pos:-196.93 -246.94 -26.36 | Vel:-17.25 -15.46 -1.67 | EOrth:0.000000 | Err:317.866 (xyz: 132.34 287.81 -26.32)
[0m[ INFO] [1782248945.800431177]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715356.062 | Feat:0/0 | Pos:-197.79 -247.72 -26.44 | Vel:-17.28 -15.50 -1.68 | EOrth:0.000000 | Err:319.003 (xyz: 132.98 288.76 -26.41)
[HNO] 1403715356.162 | Feat:0/0 | Pos:-199.52 -249.27 -26.61 | Vel:-17.34 -15.59 -1.70 | EOrth:0.000000 | Err:321.287 (xyz: 134.28 290.67 -26.59)
[HNO] 1403715356.212 | Feat:0/0 | Pos:-200.39 -250.05 -26.70 | Vel:-17.37 -15.65 -1.71 | EOrth:0.000000 | Err:322.433 (xyz: 134.93 291.62 -26.68)
[HNO] 1403715356.262 | Feat:0/0 | Pos:-201.26 -250.84 -26.78 | Vel:-17.39 -15.70 -1.73 | EOrth:0.000000 | Err:323.582 (xyz: 135.59 292.58 -26.77)
[HNO] 1403715356.312 | Feat:0/0 | Pos:-202.13 -251.62 -26.87 | Vel:-17.41 -15.75 -1.75 | EOrth:0.000000 | Err:324.733 (xyz: 136.24 293.54 -26.87)
[HNO] 1403715356.362 | Feat:0/0 | Pos:-203.00 -252.41 -26.96 | Vel:-17.44 -15.81 -1.80 | EOrth:0.000000 | Err:325.886 (xyz: 136.90 294.51 -26.96)
[HNO] 1403715356.412 | Feat:0/0 | Pos:-203.87 -253.20 -27.05 | Vel:-17.46 -15.86 -1.83 | EOrth:0.000000 | Err:327.043 (xyz: 137.55 295.47 -27.05)
[HNO] 1403715356.462 | Feat:0/0 | Pos:-204.75 -254.00 -27.14 | Vel:-17.49 -15.91 -1.87 | EOrth:0.000000 | Err:328.201 (xyz: 138.21 296.44 -27.15)
[HNO] 1403715356.512 | Feat:0/0 | Pos:-205.62 -254.79 -27.23 | Vel:-17.52 -15.98 -1.90 | EOrth:0.000000 | Err:329.363 (xyz: 138.87 297.41 -27.24)
[HNO] 1403715356.562 | Feat:0/0 | Pos:-206.50 -255.60 -27.33 | Vel:-17.56 -16.04 -1.91 | EOrth:0.000000 | Err:330.527 (xyz: 139.54 298.38 -27.34)
[HNO] 1403715356.612 | Feat:0/0 | Pos:-207.38 -256.40 -27.43 | Vel:-17.60 -16.10 -1.93 | EOrth:0.000000 | Err:331.694 (xyz: 140.20 299.35 -27.44)
[HNO] 1403715356.712 | Feat:0/0 | Pos:-209.14 -258.01 -27.62 | Vel:-17.71 -16.21 -1.95 | EOrth:0.000000 | Err:334.037 (xyz: 141.53 301.31 -27.63)
[HNO] 1403715356.762 | Feat:1/1 | Pos:-210.03 -258.83 -27.72 | Vel:-17.77 -16.27 -1.96 | EOrth:0.000000 | Err:335.213 (xyz: 142.20 302.29 -27.73)
[HNO] 1403715356.812 | Feat:0/0 | Pos:-210.92 -259.64 -27.81 | Vel:-17.82 -16.30 -1.97 | EOrth:0.000000 | Err:336.392 (xyz: 142.87 303.27 -27.83)
[HNO] 1403715356.862 | Feat:0/0 | Pos:-211.81 -260.46 -27.91 | Vel:-17.87 -16.34 -1.96 | EOrth:0.000000 | Err:337.573 (xyz: 143.55 304.25 -27.93)
[HNO] 1403715356.912 | Feat:0/0 | Pos:-212.71 -261.27 -28.01 | Vel:-17.92 -16.38 -1.92 | EOrth:0.000000 | Err:338.757 (xyz: 144.22 305.24 -28.02)
[HNO] 1403715356.962 | Feat:0/0 | Pos:-213.60 -262.09 -28.10 | Vel:-17.98 -16.42 -1.88 | EOrth:0.000000 | Err:339.943 (xyz: 144.90 306.23 -28.12)
[HNO] 1403715357.062 | Feat:0/0 | Pos:-215.41 -263.74 -28.29 | Vel:-18.13 -16.50 -1.88 | EOrth:0.000000 | Err:342.321 (xyz: 146.25 308.21 -28.31)
[0m[ INFO] [1782248946.820721799]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 1230 pts 202 stable 0 new 79 db 82 stereo 132/166 err_max 0.009 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715357.112 | Feat:0/0 | Pos:-216.31 -264.56 -28.38 | Vel:-18.20 -16.57 -1.95 | EOrth:0.000000 | Err:343.516 (xyz: 146.93 309.20 -28.41)
[HNO] 1403715357.162 | Feat:0/0 | Pos:-217.22 -265.39 -28.48 | Vel:-18.23 -16.71 -2.13 | EOrth:0.000000 | Err:344.716 (xyz: 147.61 310.20 -28.52)
[HNO] 1403715357.212 | Feat:0/0 | Pos:-218.13 -266.23 -28.59 | Vel:-18.29 -16.74 -2.10 | EOrth:0.000000 | Err:345.924 (xyz: 148.30 311.21 -28.63)
[HNO] 1403715357.262 | Feat:0/0 | Pos:-219.05 -267.07 -28.69 | Vel:-18.35 -16.77 -2.09 | EOrth:0.000000 | Err:347.134 (xyz: 148.98 312.22 -28.74)
[HNO] 1403715357.312 | Feat:0/0 | Pos:-219.97 -267.91 -28.80 | Vel:-18.40 -16.82 -2.05 | EOrth:0.000000 | Err:348.348 (xyz: 149.67 313.23 -28.85)
[HNO] 1403715357.362 | Feat:0/0 | Pos:-220.89 -268.75 -28.90 | Vel:-18.44 -16.85 -2.05 | EOrth:0.000000 | Err:349.564 (xyz: 150.35 314.24 -28.96)
[HNO] 1403715357.412 | Feat:0/0 | Pos:-221.81 -269.59 -29.00 | Vel:-18.47 -16.89 -2.06 | EOrth:0.000000 | Err:350.782 (xyz: 151.04 315.26 -29.08)
[HNO] 1403715357.462 | Feat:0/0 | Pos:-222.74 -270.44 -29.10 | Vel:-18.51 -16.93 -2.06 | EOrth:0.000000 | Err:352.004 (xyz: 151.73 316.28 -29.19)
[HNO] 1403715357.512 | Feat:0/0 | Pos:-223.66 -271.28 -29.21 | Vel:-18.54 -16.97 -2.11 | EOrth:0.000000 | Err:353.228 (xyz: 152.42 317.30 -29.30)
[HNO] 1403715357.562 | Feat:0/0 | Pos:-224.59 -272.13 -29.31 | Vel:-18.57 -17.01 -2.15 | EOrth:0.000000 | Err:354.456 (xyz: 153.11 318.32 -29.41)
[HNO] 1403715357.612 | Feat:0/0 | Pos:-225.52 -272.99 -29.42 | Vel:-18.60 -17.06 -2.17 | EOrth:0.000000 | Err:355.686 (xyz: 153.81 319.35 -29.52)
[HNO] 1403715357.662 | Feat:0/0 | Pos:-226.45 -273.84 -29.53 | Vel:-18.62 -17.08 -2.17 | EOrth:0.000000 | Err:356.918 (xyz: 154.50 320.38 -29.64)
[HNO] 1403715357.712 | Feat:0/0 | Pos:-227.38 -274.69 -29.64 | Vel:-18.64 -17.12 -2.15 | EOrth:0.000000 | Err:358.152 (xyz: 155.20 321.41 -29.75)
[HNO] 1403715357.762 | Feat:0/0 | Pos:-228.31 -275.55 -29.75 | Vel:-18.66 -17.16 -2.14 | EOrth:0.000000 | Err:359.389 (xyz: 155.89 322.44 -29.86)
[HNO] 1403715357.812 | Feat:0/0 | Pos:-229.25 -276.41 -29.85 | Vel:-18.68 -17.20 -2.17 | EOrth:0.000000 | Err:360.627 (xyz: 156.59 323.47 -29.98)
[HNO] 1403715357.862 | Feat:0/0 | Pos:-230.18 -277.27 -29.96 | Vel:-18.69 -17.25 -2.18 | EOrth:0.000000 | Err:361.869 (xyz: 157.29 324.50 -30.09)
