[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715372.662 | Feat:0/0 | Pos:-603.84 303.67 -62.33 | Vel:-39.60 17.43 -4.04 | EOrth:0.023479 | Err:679.602 (xyz: 659.36 -149.56 -68.81)
[HNO] 1403715372.712 | Feat:0/0 | Pos:-605.83 304.55 -62.54 | Vel:-39.66 17.44 -4.06 | EOrth:0.023479 | Err:681.752 (xyz: 661.47 -149.91 -69.04)
[HNO] 1403715372.762 | Feat:0/0 | Pos:-607.81 305.42 -62.74 | Vel:-39.72 17.45 -4.10 | EOrth:0.023479 | Err:683.905 (xyz: 663.59 -150.25 -69.26)
[HNO] 1403715372.812 | Feat:0/0 | Pos:-609.80 306.29 -62.95 | Vel:-39.78 17.46 -4.10 | EOrth:0.023479 | Err:686.062 (xyz: 665.71 -150.59 -69.49)
[HNO] 1403715372.862 | Feat:0/0 | Pos:-611.79 307.16 -63.15 | Vel:-39.85 17.49 -4.12 | EOrth:0.023479 | Err:688.222 (xyz: 667.84 -150.94 -69.72)
[HNO] 1403715372.912 | Feat:0/0 | Pos:-613.78 308.04 -63.36 | Vel:-39.93 17.50 -4.12 | EOrth:0.023479 | Err:690.386 (xyz: 669.97 -151.28 -69.95)
[HNO] 1403715372.962 | Feat:0/0 | Pos:-615.78 308.91 -63.56 | Vel:-40.00 17.51 -4.13 | EOrth:0.023479 | Err:692.554 (xyz: 672.10 -151.62 -70.18)
[HNO] 1403715373.012 | Feat:0/0 | Pos:-617.78 309.79 -63.77 | Vel:-40.07 17.53 -4.14 | EOrth:0.023479 | Err:694.725 (xyz: 674.23 -151.97 -70.41)
[0m[ INFO] [1782247398.910861706]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715373.062 | Feat:0/0 | Pos:-619.79 310.67 -63.98 | Vel:-40.14 17.55 -4.15 | EOrth:0.023479 | Err:696.900 (xyz: 676.37 -152.31 -70.63)
[HNO] 1403715373.112 | Feat:0/0 | Pos:-621.80 311.54 -64.19 | Vel:-40.20 17.57 -4.17 | EOrth:0.023479 | Err:699.079 (xyz: 678.52 -152.66 -70.86)
[HNO] 1403715373.162 | Feat:0/0 | Pos:-623.81 312.42 -64.39 | Vel:-40.27 17.59 -4.18 | EOrth:0.023479 | Err:701.262 (xyz: 680.66 -153.00 -71.09)
[HNO] 1403715373.212 | Feat:0/0 | Pos:-625.82 313.30 -64.60 | Vel:-40.33 17.61 -4.18 | EOrth:0.023479 | Err:703.448 (xyz: 682.82 -153.35 -71.32)
[HNO] 1403715373.262 | Feat:0/0 | Pos:-627.84 314.18 -64.81 | Vel:-40.40 17.63 -4.17 | EOrth:0.023479 | Err:705.637 (xyz: 684.97 -153.69 -71.55)
[HNO] 1403715373.362 | Feat:0/0 | Pos:-631.89 315.95 -65.23 | Vel:-40.53 17.66 -4.18 | EOrth:0.023479 | Err:710.028 (xyz: 689.29 -154.38 -72.01)
[HNO] 1403715373.412 | Feat:0/0 | Pos:-633.91 316.83 -65.44 | Vel:-40.61 17.68 -4.18 | EOrth:0.023479 | Err:712.229 (xyz: 691.46 -154.73 -72.24)
[HNO] 1403715373.462 | Feat:0/0 | Pos:-635.95 317.72 -65.65 | Vel:-40.68 17.68 -4.20 | EOrth:0.023479 | Err:714.434 (xyz: 693.63 -155.07 -72.47)
[HNO] 1403715373.512 | Feat:0/0 | Pos:-637.98 318.60 -65.86 | Vel:-40.76 17.69 -4.20 | EOrth:0.023479 | Err:716.642 (xyz: 695.80 -155.42 -72.70)
[HNO] 1403715373.562 | Feat:0/0 | Pos:-640.02 319.49 -66.07 | Vel:-40.84 17.70 -4.19 | EOrth:0.023479 | Err:718.855 (xyz: 697.98 -155.76 -72.93)
[HNOFeature] frame 1590 pts 185 stable 0 new 51 db 55 stereo 127/146 err_max 0.009 reproj 0/5 err_mean 0.000 err_max 0.000
[HNO] 1403715373.612 | Feat:0/0 | Pos:-642.07 320.37 -66.28 | Vel:-40.91 17.71 -4.22 | EOrth:0.023479 | Err:721.070 (xyz: 700.16 -156.11 -73.16)
[HNO] 1403715373.662 | Feat:0/0 | Pos:-644.11 321.26 -66.49 | Vel:-40.99 17.71 -4.24 | EOrth:0.023479 | Err:723.290 (xyz: 702.34 -156.45 -73.39)
[HNO] 1403715373.712 | Feat:0/0 | Pos:-646.16 322.14 -66.70 | Vel:-41.07 17.70 -4.26 | EOrth:0.023479 | Err:725.513 (xyz: 704.53 -156.80 -73.62)
[HNO] 1403715373.762 | Feat:0/0 | Pos:-648.22 323.03 -66.91 | Vel:-41.18 17.70 -4.26 | EOrth:0.023479 | Err:727.740 (xyz: 706.72 -157.14 -73.86)
[HNO] 1403715373.812 | Feat:0/0 | Pos:-650.28 323.91 -67.13 | Vel:-41.28 17.68 -4.26 | EOrth:0.023479 | Err:729.971 (xyz: 708.92 -157.49 -74.09)
[HNO] 1403715373.862 | Feat:0/0 | Pos:-652.35 324.79 -67.34 | Vel:-41.36 17.67 -4.25 | EOrth:0.023479 | Err:732.206 (xyz: 711.12 -157.83 -74.32)
[HNO] 1403715373.912 | Feat:0/0 | Pos:-654.42 325.68 -67.55 | Vel:-41.44 17.67 -4.24 | EOrth:0.023479 | Err:734.445 (xyz: 713.32 -158.18 -74.55)
[HNO] 1403715373.962 | Feat:0/0 | Pos:-656.49 326.56 -67.76 | Vel:-41.52 17.66 -4.25 | EOrth:0.023479 | Err:736.687 (xyz: 715.53 -158.52 -74.78)
[HNO] 1403715374.012 | Feat:0/0 | Pos:-658.57 327.44 -67.98 | Vel:-41.60 17.66 -4.29 | EOrth:0.023479 | Err:738.934 (xyz: 717.74 -158.87 -75.02)
[HNO] 1403715374.062 | Feat:0/0 | Pos:-660.65 328.33 -68.19 | Vel:-41.68 17.65 -4.33 | EOrth:0.023479 | Err:741.184 (xyz: 719.96 -159.22 -75.25)
[0m[ INFO] [1782247399.943326771]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715374.112 | Feat:0/0 | Pos:-662.74 329.21 -68.41 | Vel:-41.75 17.65 -4.35 | EOrth:0.023479 | Err:743.438 (xyz: 722.18 -159.56 -75.48)
[HNO] 1403715374.162 | Feat:0/0 | Pos:-664.82 330.09 -68.63 | Vel:-41.83 17.65 -4.36 | EOrth:0.023479 | Err:745.696 (xyz: 724.40 -159.91 -75.72)
[HNO] 1403715374.212 | Feat:0/0 | Pos:-666.92 330.97 -68.85 | Vel:-41.89 17.64 -4.35 | EOrth:0.023479 | Err:747.957 (xyz: 726.63 -160.26 -75.96)
[HNO] 1403715374.262 | Feat:0/0 | Pos:-669.01 331.86 -69.06 | Vel:-41.97 17.64 -4.34 | EOrth:0.023479 | Err:750.222 (xyz: 728.86 -160.60 -76.19)
[HNO] 1403715374.312 | Feat:0/0 | Pos:-671.11 332.74 -69.28 | Vel:-42.04 17.65 -4.35 | EOrth:0.023479 | Err:752.490 (xyz: 731.09 -160.95 -76.43)
[HNO] 1403715374.362 | Feat:0/0 | Pos:-673.22 333.62 -69.50 | Vel:-42.11 17.67 -4.36 | EOrth:0.023479 | Err:754.763 (xyz: 733.33 -161.29 -76.67)
[HNO] 1403715374.462 | Feat:0/0 | Pos:-677.44 335.39 -69.94 | Vel:-42.28 17.69 -4.38 | EOrth:0.023479 | Err:759.320 (xyz: 737.82 -161.99 -77.14)
[HNO] 1403715374.562 | Feat:0/0 | Pos:-681.67 337.16 -70.37 | Vel:-42.43 17.66 -4.27 | EOrth:0.023479 | Err:763.890 (xyz: 742.32 -162.68 -77.62)
[HNO] 1403715374.612 | Feat:0/0 | Pos:-683.79 338.04 -70.59 | Vel:-42.52 17.66 -4.37 | EOrth:0.023479 | Err:766.178 (xyz: 744.57 -163.02 -77.85)
[HNO] 1403715374.662 | Feat:0/0 | Pos:-685.92 338.92 -70.81 | Vel:-42.62 17.69 -4.28 | EOrth:0.023479 | Err:768.470 (xyz: 746.83 -163.37 -78.09)
[HNO] 1403715374.712 | Feat:0/0 | Pos:-688.05 339.81 -71.02 | Vel:-42.72 17.66 -4.29 | EOrth:0.023479 | Err:770.765 (xyz: 749.09 -163.71 -78.32)
[HNO] 1403715374.762 | Feat:0/0 | Pos:-690.18 340.69 -71.24 | Vel:-42.82 17.68 -4.24 | EOrth:0.023479 | Err:773.063 (xyz: 751.36 -164.05 -78.56)
[HNO] 1403715374.812 | Feat:0/0 | Pos:-692.32 341.58 -71.45 | Vel:-42.91 17.72 -4.33 | EOrth:0.023479 | Err:775.365 (xyz: 753.63 -164.40 -78.79)
[HNO] 1403715374.862 | Feat:0/0 | Pos:-694.47 342.46 -71.66 | Vel:-43.00 17.75 -4.33 | EOrth:0.023479 | Err:777.671 (xyz: 755.90 -164.74 -79.02)
[HNO] 1403715374.912 | Feat:0/0 | Pos:-696.62 343.35 -71.88 | Vel:-43.12 17.77 -4.39 | EOrth:0.023479 | Err:779.981 (xyz: 758.18 -165.09 -79.26)
[HNO] 1403715374.962 | Feat:0/0 | Pos:-698.78 344.24 -72.10 | Vel:-43.23 17.77 -4.40 | EOrth:0.023479 | Err:782.298 (xyz: 760.46 -165.43 -79.50)
[HNO] 1403715375.012 | Feat:0/0 | Pos:-700.94 345.13 -72.32 | Vel:-43.34 17.78 -4.41 | EOrth:0.023479 | Err:784.619 (xyz: 762.75 -165.78 -79.74)
[HNO] 1403715375.062 | Feat:0/0 | Pos:-703.11 346.02 -72.54 | Vel:-43.44 17.78 -4.45 | EOrth:0.023479 | Err:786.945 (xyz: 765.04 -166.13 -79.98)
[HNO] 1403715375.112 | Feat:0/0 | Pos:-705.29 346.91 -72.76 | Vel:-43.53 17.79 -4.46 | EOrth:0.023479 | Err:789.275 (xyz: 767.34 -166.47 -80.22)
[HNO] 1403715375.162 | Feat:0/0 | Pos:-707.46 347.79 -72.99 | Vel:-43.62 17.79 -4.46 | EOrth:0.023479 | Err:791.608 (xyz: 769.64 -166.82 -80.47)
[HNOFeature] frame 1620 pts 193 stable 0 new 60 db 63 stereo 128/145 err_max 0.010 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715375.212 | Feat:0/0 | Pos:-709.65 348.68 -73.21 | Vel:-43.71 17.79 -4.48 | EOrth:0.023479 | Err:793.946 (xyz: 771.94 -167.16 -80.71)
[HNO] 1403715375.262 | Feat:0/0 | Pos:-711.83 349.57 -73.44 | Vel:-43.79 17.78 -4.49 | EOrth:0.023479 | Err:796.288 (xyz: 774.25 -167.51 -80.95)
[0m[ INFO] [1782247400.964907592]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715375.312 | Feat:0/0 | Pos:-714.03 350.46 -73.66 | Vel:-43.86 17.78 -4.50 | EOrth:0.023479 | Err:798.634 (xyz: 776.56 -167.86 -81.19)
[HNO] 1403715375.362 | Feat:0/0 | Pos:-716.22 351.35 -73.89 | Vel:-43.94 17.80 -4.52 | EOrth:0.023479 | Err:800.984 (xyz: 778.88 -168.20 -81.44)
[HNO] 1403715375.412 | Feat:0/0 | Pos:-718.42 352.24 -74.11 | Vel:-44.04 17.80 -4.51 | EOrth:0.023479 | Err:803.337 (xyz: 781.20 -168.55 -81.68)
[HNO] 1403715375.462 | Feat:0/0 | Pos:-720.62 353.13 -74.34 | Vel:-44.12 17.81 -4.52 | EOrth:0.023479 | Err:805.695 (xyz: 783.52 -168.90 -81.93)
[HNO] 1403715375.512 | Feat:0/0 | Pos:-722.83 354.02 -74.56 | Vel:-44.21 17.81 -4.52 | EOrth:0.023479 | Err:808.056 (xyz: 785.85 -169.24 -82.17)
[HNO] 1403715375.562 | Feat:0/0 | Pos:-725.04 354.91 -74.79 | Vel:-44.29 17.82 -4.53 | EOrth:0.023479 | Err:810.422 (xyz: 788.18 -169.59 -82.41)
[HNO] 1403715375.612 | Feat:0/0 | Pos:-727.26 355.81 -75.02 | Vel:-44.36 17.84 -4.54 | EOrth:0.023479 | Err:812.791 (xyz: 790.52 -169.94 -82.65)
[HNO] 1403715375.662 | Feat:0/0 | Pos:-729.48 356.70 -75.24 | Vel:-44.46 17.87 -4.57 | EOrth:0.023479 | Err:815.164 (xyz: 792.86 -170.29 -82.90)
[HNO] 1403715375.712 | Feat:0/0 | Pos:-731.70 357.59 -75.47 | Vel:-44.54 17.88 -4.60 | EOrth:0.023479 | Err:817.542 (xyz: 795.20 -170.63 -83.14)
[HNO] 1403715375.762 | Feat:0/0 | Pos:-733.93 358.49 -75.70 | Vel:-44.63 17.89 -4.61 | EOrth:0.023479 | Err:819.924 (xyz: 797.55 -170.98 -83.39)
[HNO] 1403715375.812 | Feat:0/0 | Pos:-736.17 359.38 -75.93 | Vel:-44.70 17.92 -4.62 | EOrth:0.023479 | Err:822.311 (xyz: 799.90 -171.33 -83.64)
[HNO] 1403715375.862 | Feat:0/0 | Pos:-738.40 360.28 -76.17 | Vel:-44.79 17.93 -4.60 | EOrth:0.023479 | Err:824.701 (xyz: 802.26 -171.68 -83.88)
[HNO] 1403715375.912 | Feat:0/0 | Pos:-740.64 361.17 -76.40 | Vel:-44.86 17.94 -4.58 | EOrth:0.023479 | Err:827.094 (xyz: 804.62 -172.03 -84.13)
[HNO] 1403715375.962 | Feat:0/0 | Pos:-742.89 362.07 -76.62 | Vel:-44.93 17.95 -4.58 | EOrth:0.023479 | Err:829.492 (xyz: 806.98 -172.38 -84.38)
[HNO] 1403715376.012 | Feat:0/0 | Pos:-745.14 362.97 -76.85 | Vel:-45.01 17.96 -4.60 | EOrth:0.023479 | Err:831.894 (xyz: 809.35 -172.73 -84.62)
[HNO] 1403715376.062 | Feat:0/0 | Pos:-747.39 363.87 -77.08 | Vel:-45.09 17.97 -4.65 | EOrth:0.023479 | Err:834.301 (xyz: 811.73 -173.08 -84.87)
[HNO] 1403715376.112 | Feat:0/0 | Pos:-749.65 364.77 -77.32 | Vel:-45.16 17.99 -4.69 | EOrth:0.023479 | Err:836.711 (xyz: 814.10 -173.43 -85.12)
[HNO] 1403715376.162 | Feat:0/0 | Pos:-751.91 365.67 -77.55 | Vel:-45.23 18.01 -4.70 | EOrth:0.023479 | Err:839.126 (xyz: 816.48 -173.78 -85.37)
[HNO] 1403715376.212 | Feat:0/0 | Pos:-754.17 366.57 -77.79 | Vel:-45.30 18.02 -4.70 | EOrth:0.023479 | Err:841.545 (xyz: 818.87 -174.13 -85.62)
[HNO] 1403715376.262 | Feat:0/0 | Pos:-756.44 367.47 -78.02 | Vel:-45.37 18.03 -4.69 | EOrth:0.023479 | Err:843.968 (xyz: 821.26 -174.48 -85.87)
[0m[ INFO] [1782247401.979025915]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715376.312 | Feat:0/0 | Pos:-758.71 368.37 -78.26 | Vel:-45.44 18.06 -4.67 | EOrth:0.023479 | Err:846.395 (xyz: 823.65 -174.83 -86.12)
[HNO] 1403715376.362 | Feat:0/0 | Pos:-760.98 369.27 -78.49 | Vel:-45.52 18.07 -4.67 | EOrth:0.023479 | Err:848.826 (xyz: 826.05 -175.18 -86.36)
[HNO] 1403715376.412 | Feat:0/0 | Pos:-763.26 370.18 -78.72 | Vel:-45.58 18.08 -4.69 | EOrth:0.023479 | Err:851.262 (xyz: 828.45 -175.53 -86.61)
[HNO] 1403715376.462 | Feat:0/0 | Pos:-765.54 371.08 -78.96 | Vel:-45.63 18.10 -4.71 | EOrth:0.023479 | Err:853.702 (xyz: 830.86 -175.88 -86.86)
[HNO] 1403715376.512 | Feat:0/0 | Pos:-767.82 371.99 -79.20 | Vel:-45.69 18.11 -4.76 | EOrth:0.023479 | Err:856.147 (xyz: 833.27 -176.23 -87.11)
[HNO] 1403715376.562 | Feat:0/0 | Pos:-770.10 372.89 -79.43 | Vel:-45.75 18.12 -4.76 | EOrth:0.023479 | Err:858.595 (xyz: 835.69 -176.58 -87.36)
[HNO] 1403715376.612 | Feat:0/0 | Pos:-772.39 373.80 -79.67 | Vel:-45.81 18.12 -4.76 | EOrth:0.023479 | Err:861.048 (xyz: 838.11 -176.93 -87.62)
[HNO] 1403715376.662 | Feat:0/0 | Pos:-774.69 374.70 -79.91 | Vel:-45.87 18.13 -4.75 | EOrth:0.023479 | Err:863.505 (xyz: 840.53 -177.28 -87.87)
[HNOFeature] frame 1650 pts 159 stable 0 new 45 db 55 stereo 86/110 err_max 0.009 reproj 0/8 err_mean 0.000 err_max 0.000
[HNO] 1403715376.712 | Feat:0/0 | Pos:-776.98 375.61 -80.15 | Vel:-45.96 18.13 -4.75 | EOrth:0.023479 | Err:865.966 (xyz: 842.96 -177.63 -88.12)
[HNO] 1403715376.762 | Feat:0/0 | Pos:-779.28 376.52 -80.39 | Vel:-46.03 18.14 -4.74 | EOrth:0.023479 | Err:868.432 (xyz: 845.39 -177.99 -88.37)
[HNO] 1403715376.812 | Feat:0/0 | Pos:-781.58 377.42 -80.62 | Vel:-46.11 18.14 -4.74 | EOrth:0.023479 | Err:870.901 (xyz: 847.83 -178.34 -88.62)
[HNO] 1403715376.862 | Feat:0/0 | Pos:-783.89 378.33 -80.86 | Vel:-46.18 18.15 -4.73 | EOrth:0.023479 | Err:873.375 (xyz: 850.27 -178.69 -88.87)
[HNO] 1403715376.912 | Feat:0/0 | Pos:-786.20 379.24 -81.09 | Vel:-46.24 18.14 -4.72 | EOrth:0.023479 | Err:875.854 (xyz: 852.71 -179.04 -89.12)
[HNO] 1403715376.962 | Feat:0/0 | Pos:-788.51 380.15 -81.33 | Vel:-46.31 18.15 -4.72 | EOrth:0.023479 | Err:878.336 (xyz: 855.16 -179.39 -89.38)
[HNO] 1403715377.012 | Feat:0/0 | Pos:-790.83 381.05 -81.57 | Vel:-46.36 18.15 -4.74 | EOrth:0.023479 | Err:880.824 (xyz: 857.62 -179.74 -89.63)
[HNO] 1403715377.062 | Feat:0/0 | Pos:-793.15 381.96 -81.80 | Vel:-46.41 18.15 -4.76 | EOrth:0.023479 | Err:883.315 (xyz: 860.08 -180.10 -89.88)
[HNO] 1403715377.112 | Feat:0/0 | Pos:-795.47 382.87 -82.04 | Vel:-46.46 18.16 -4.75 | EOrth:0.023479 | Err:885.810 (xyz: 862.54 -180.45 -90.13)
[HNO] 1403715377.162 | Feat:0/0 | Pos:-797.80 383.78 -82.28 | Vel:-46.52 18.16 -4.74 | EOrth:0.023479 | Err:888.310 (xyz: 865.01 -180.80 -90.38)
[HNO] 1403715377.212 | Feat:0/0 | Pos:-800.12 384.69 -82.52 | Vel:-46.59 18.16 -4.75 | EOrth:0.023479 | Err:890.813 (xyz: 867.48 -181.15 -90.64)
[HNO] 1403715377.262 | Feat:0/0 | Pos:-802.45 385.59 -82.75 | Vel:-46.66 18.15 -4.74 | EOrth:0.023479 | Err:893.321 (xyz: 869.95 -181.51 -90.89)
[HNO] 1403715377.312 | Feat:0/0 | Pos:-804.79 386.50 -82.99 | Vel:-46.73 18.16 -4.73 | EOrth:0.023479 | Err:895.833 (xyz: 872.43 -181.86 -91.14)
[0m[ INFO] [1782247403.024216104]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715377.362 | Feat:0/0 | Pos:-807.13 387.41 -83.23 | Vel:-46.80 18.16 -4.73 | EOrth:0.023479 | Err:898.350 (xyz: 874.92 -182.21 -91.39)
[HNO] 1403715377.412 | Feat:0/0 | Pos:-809.47 388.32 -83.46 | Vel:-46.87 18.16 -4.73 | EOrth:0.023479 | Err:900.871 (xyz: 877.41 -182.56 -91.65)
[HNO] 1403715377.462 | Feat:0/0 | Pos:-811.81 389.22 -83.70 | Vel:-46.93 18.17 -4.74 | EOrth:0.023479 | Err:903.395 (xyz: 879.90 -182.91 -91.90)
[HNO] 1403715377.512 | Feat:0/0 | Pos:-814.16 390.13 -83.94 | Vel:-46.99 18.18 -4.75 | EOrth:0.023479 | Err:905.925 (xyz: 882.39 -183.27 -92.15)
[HNO] 1403715377.562 | Feat:0/0 | Pos:-816.51 391.04 -84.17 | Vel:-47.05 18.19 -4.76 | EOrth:0.023479 | Err:908.458 (xyz: 884.90 -183.62 -92.40)
[HNO] 1403715377.612 | Feat:0/0 | Pos:-818.87 391.95 -84.41 | Vel:-47.13 18.19 -4.76 | EOrth:0.023479 | Err:910.995 (xyz: 887.40 -183.97 -92.66)
[HNO] 1403715377.662 | Feat:0/0 | Pos:-821.22 392.86 -84.65 | Vel:-47.19 18.20 -4.77 | EOrth:0.023479 | Err:913.537 (xyz: 889.91 -184.33 -92.91)
[HNO] 1403715377.712 | Feat:0/0 | Pos:-823.59 393.77 -84.89 | Vel:-47.26 18.22 -4.78 | EOrth:0.023479 | Err:916.082 (xyz: 892.42 -184.68 -93.17)
[HNO] 1403715377.762 | Feat:0/0 | Pos:-825.95 394.68 -85.13 | Vel:-47.33 18.24 -4.79 | EOrth:0.023479 | Err:918.632 (xyz: 894.94 -185.03 -93.42)
[HNO] 1403715377.812 | Feat:0/0 | Pos:-828.32 395.60 -85.37 | Vel:-47.41 18.24 -4.78 | EOrth:0.023479 | Err:921.187 (xyz: 897.46 -185.39 -93.68)
[HNO] 1403715377.862 | Feat:0/0 | Pos:-830.69 396.51 -85.61 | Vel:-47.47 18.25 -4.80 | EOrth:0.023479 | Err:923.746 (xyz: 899.99 -185.74 -93.93)
[HNO] 1403715377.912 | Feat:0/0 | Pos:-833.07 397.42 -85.85 | Vel:-47.55 18.26 -4.80 | EOrth:0.023479 | Err:926.308 (xyz: 902.52 -186.10 -94.19)
[HNO] 1403715377.962 | Feat:0/0 | Pos:-835.44 398.33 -86.09 | Vel:-47.61 18.28 -4.79 | EOrth:0.023479 | Err:928.875 (xyz: 905.06 -186.45 -94.44)
[HNO] 1403715378.012 | Feat:0/0 | Pos:-837.83 399.25 -86.33 | Vel:-47.69 18.29 -4.79 | EOrth:0.023479 | Err:931.446 (xyz: 907.59 -186.81 -94.70)
[HNO] 1403715378.062 | Feat:0/0 | Pos:-840.21 400.16 -86.57 | Vel:-47.76 18.30 -4.81 | EOrth:0.023479 | Err:934.021 (xyz: 910.14 -187.16 -94.95)
[HNO] 1403715378.112 | Feat:0/0 | Pos:-842.60 401.08 -86.81 | Vel:-47.83 18.32 -4.81 | EOrth:0.023479 | Err:936.601 (xyz: 912.69 -187.51 -95.21)
[HNO] 1403715378.162 | Feat:0/0 | Pos:-844.99 401.99 -87.05 | Vel:-47.90 18.35 -4.82 | EOrth:0.023479 | Err:939.185 (xyz: 915.24 -187.87 -95.47)
[HNOFeature] frame 1680 pts 202 stable 0 new 47 db 51 stereo 85/123 err_max 0.008 reproj 0/4 err_mean 0.000 err_max 0.000
[HNO] 1403715378.212 | Feat:0/0 | Pos:-847.39 402.91 -87.29 | Vel:-47.97 18.38 -4.82 | EOrth:0.023479 | Err:941.773 (xyz: 917.79 -188.23 -95.72)
[HNO] 1403715378.262 | Feat:0/0 | Pos:-849.79 403.83 -87.53 | Vel:-48.05 18.41 -4.84 | EOrth:0.023479 | Err:944.365 (xyz: 920.35 -188.58 -95.98)
[HNO] 1403715378.312 | Feat:0/0 | Pos:-852.20 404.75 -87.77 | Vel:-48.12 18.45 -4.86 | EOrth:0.023479 | Err:946.962 (xyz: 922.92 -188.94 -96.24)
[HNO] 1403715378.362 | Feat:0/0 | Pos:-854.60 405.68 -88.01 | Vel:-48.19 18.49 -4.85 | EOrth:0.023479 | Err:949.563 (xyz: 925.49 -189.29 -96.50)
[0m[ INFO] [1782247404.060008044]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715378.412 | Feat:0/0 | Pos:-857.02 406.60 -88.26 | Vel:-48.27 18.54 -4.84 | EOrth:0.023479 | Err:952.169 (xyz: 928.06 -189.65 -96.75)
[HNO] 1403715378.462 | Feat:0/0 | Pos:-859.43 407.53 -88.50 | Vel:-48.35 18.58 -4.84 | EOrth:0.023479 | Err:954.779 (xyz: 930.64 -190.00 -97.01)
[HNO] 1403715378.512 | Feat:0/0 | Pos:-861.85 408.46 -88.74 | Vel:-48.44 18.63 -4.83 | EOrth:0.023479 | Err:957.393 (xyz: 933.22 -190.36 -97.27)
[HNO] 1403715378.562 | Feat:0/0 | Pos:-864.27 409.39 -88.98 | Vel:-48.52 18.66 -4.82 | EOrth:0.023479 | Err:960.012 (xyz: 935.81 -190.72 -97.53)
[HNO] 1403715378.612 | Feat:0/0 | Pos:-866.70 410.33 -89.22 | Vel:-48.61 18.69 -4.81 | EOrth:0.023479 | Err:962.635 (xyz: 938.40 -191.07 -97.79)
[HNO] 1403715378.662 | Feat:0/0 | Pos:-869.13 411.26 -89.46 | Vel:-48.71 18.72 -4.81 | EOrth:0.023479 | Err:965.262 (xyz: 941.00 -191.43 -98.05)
[HNO] 1403715378.712 | Feat:0/0 | Pos:-871.57 412.20 -89.70 | Vel:-48.80 18.75 -4.80 | EOrth:0.023479 | Err:967.894 (xyz: 943.60 -191.78 -98.30)
[HNO] 1403715378.762 | Feat:0/0 | Pos:-874.01 413.14 -89.94 | Vel:-48.89 18.78 -4.81 | EOrth:0.023479 | Err:970.530 (xyz: 946.20 -192.14 -98.56)
[HNO] 1403715378.812 | Feat:0/0 | Pos:-876.46 414.08 -90.19 | Vel:-49.00 18.81 -4.80 | EOrth:0.023479 | Err:973.170 (xyz: 948.81 -192.49 -98.82)
[HNO] 1403715378.862 | Feat:0/0 | Pos:-878.91 415.02 -90.43 | Vel:-49.10 18.84 -4.79 | EOrth:0.023479 | Err:975.814 (xyz: 951.42 -192.85 -99.08)
[HNO] 1403715378.912 | Feat:0/0 | Pos:-881.37 415.96 -90.66 | Vel:-49.22 18.87 -4.78 | EOrth:0.023479 | Err:978.463 (xyz: 954.04 -193.21 -99.34)
[HNO] 1403715378.962 | Feat:0/0 | Pos:-883.83 416.90 -90.90 | Vel:-49.33 18.89 -4.78 | EOrth:0.023479 | Err:981.116 (xyz: 956.66 -193.56 -99.60)
[HNO] 1403715379.012 | Feat:0/0 | Pos:-886.30 417.85 -91.14 | Vel:-49.44 18.93 -4.77 | EOrth:0.023479 | Err:983.774 (xyz: 959.29 -193.91 -99.87)
[HNO] 1403715379.062 | Feat:0/0 | Pos:-888.78 418.80 -91.38 | Vel:-49.54 18.95 -4.77 | EOrth:0.023479 | Err:986.435 (xyz: 961.92 -194.27 -100.13)
[HNO] 1403715379.112 | Feat:0/0 | Pos:-891.26 419.74 -91.62 | Vel:-49.64 18.99 -4.78 | EOrth:0.023479 | Err:989.101 (xyz: 964.55 -194.62 -100.39)
[HNO] 1403715379.162 | Feat:0/0 | Pos:-893.74 420.69 -91.86 | Vel:-49.74 19.01 -4.78 | EOrth:0.023479 | Err:991.771 (xyz: 967.19 -194.98 -100.66)
[HNO] 1403715379.212 | Feat:0/0 | Pos:-896.23 421.65 -92.10 | Vel:-49.84 19.03 -4.79 | EOrth:0.023479 | Err:994.445 (xyz: 969.84 -195.33 -100.92)
[HNO] 1403715379.262 | Feat:0/0 | Pos:-898.72 422.60 -92.34 | Vel:-49.93 19.05 -4.80 | EOrth:0.023479 | Err:997.123 (xyz: 972.48 -195.69 -101.18)
[HNO] 1403715379.312 | Feat:0/0 | Pos:-901.22 423.55 -92.58 | Vel:-50.03 19.06 -4.82 | EOrth:0.023479 | Err:999.805 (xyz: 975.13 -196.04 -101.45)
[0m[ INFO] [1782247405.077896522]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715379.362 | Feat:0/0 | Pos:-903.73 424.50 -92.82 | Vel:-50.12 19.07 -4.82 | EOrth:0.023479 | Err:1002.492 (xyz: 977.79 -196.40 -101.72)
[HNO] 1403715379.412 | Feat:0/0 | Pos:-906.23 425.46 -93.06 | Vel:-50.21 19.07 -4.83 | EOrth:0.023479 | Err:1005.182 (xyz: 980.45 -196.75 -101.98)
