[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715365.412 | Feat:81/80 | Pos:-0.22 0.58 1.09 | Vel:0.04 0.39 0.08 | EOrth:0.000000 | Err:1.355 (xyz: 0.55 -1.20 0.31)
[HNO] 1403715365.462 | Feat:80/77 | Pos:-0.21 0.59 1.09 | Vel:0.09 0.38 0.04 | EOrth:0.000000 | Err:1.361 (xyz: 0.55 -1.20 0.31)
[HNO] 1403715365.512 | Feat:82/78 | Pos:-0.21 0.60 1.10 | Vel:0.13 0.36 0.09 | EOrth:0.000000 | Err:1.366 (xyz: 0.56 -1.21 0.31)
[HNO] 1403715365.562 | Feat:88/78 | Pos:-0.20 0.61 1.10 | Vel:0.12 0.36 0.00 | EOrth:0.000000 | Err:1.370 (xyz: 0.56 -1.21 0.31)
[HNO] 1403715365.612 | Feat:90/80 | Pos:-0.20 0.62 1.11 | Vel:0.09 0.33 0.06 | EOrth:0.000000 | Err:1.374 (xyz: 0.57 -1.21 0.30)
[HNO] 1403715365.662 | Feat:87/80 | Pos:-0.19 0.63 1.11 | Vel:0.08 0.32 0.05 | EOrth:0.000000 | Err:1.378 (xyz: 0.57 -1.22 0.30)
[HNO] 1403715365.762 | Feat:85/77 | Pos:-0.17 0.65 1.11 | Vel:0.13 0.30 0.02 | EOrth:0.000000 | Err:1.384 (xyz: 0.57 -1.23 0.30)
[HNO] 1403715365.812 | Feat:87/78 | Pos:-0.16 0.66 1.12 | Vel:0.15 0.28 -0.00 | EOrth:0.000000 | Err:1.386 (xyz: 0.57 -1.23 0.29)
[HNO] 1403715365.862 | Feat:96/82 | Pos:-0.15 0.66 1.12 | Vel:0.16 0.27 0.00 | EOrth:0.000000 | Err:1.389 (xyz: 0.57 -1.23 0.29)
[HNO] 1403715365.962 | Feat:94/81 | Pos:-0.13 0.68 1.13 | Vel:0.19 0.29 0.02 | EOrth:0.000000 | Err:1.403 (xyz: 0.58 -1.24 0.29)
[HNO] 1403715366.012 | Feat:95/90 | Pos:-0.11 0.69 1.13 | Vel:0.21 0.26 0.01 | EOrth:0.000000 | Err:1.403 (xyz: 0.58 -1.24 0.29)
[HNOFeature] frame 1410 pts 125 stable 93 new 4 db 112 stereo 99/103 err_max 0.010 reproj 108/108 err_mean 0.002 err_max 0.039
[HNO] 1403715366.062 | Feat:108/93 | Pos:-0.10 0.69 1.14 | Vel:0.25 0.25 -0.10 | EOrth:0.000000 | Err:1.402 (xyz: 0.58 -1.24 0.29)
[HNO] 1403715366.112 | Feat:111/95 | Pos:-0.08 0.69 1.14 | Vel:0.22 0.28 -0.13 | EOrth:0.000000 | Err:1.405 (xyz: 0.58 -1.25 0.29)
[HNO] 1403715366.162 | Feat:108/105 | Pos:-0.07 0.70 1.13 | Vel:0.29 0.28 -0.16 | EOrth:0.000000 | Err:1.412 (xyz: 0.58 -1.25 0.29)
[HNOUpdater] obs 107 accepted 95 chi2_max 259.708 chi2_rej 12 max 259.708 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715366.212 | Feat:110/107 | Pos:-0.06 0.71 1.13 | Vel:0.30 0.25 -0.10 | EOrth:0.000000 | Err:1.418 (xyz: 0.59 -1.26 0.29)
[HNO] 1403715366.312 | Feat:107/102 | Pos:-0.02 0.72 1.14 | Vel:0.35 0.22 0.10 | EOrth:0.000000 | Err:1.424 (xyz: 0.59 -1.26 0.28)
[0m[ INFO] [1782243871.689657886]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715366.362 | Feat:106/105 | Pos:0.00 0.73 1.14 | Vel:0.43 0.22 0.21 | EOrth:0.000000 | Err:1.428 (xyz: 0.60 -1.26 0.29)
[HNO] 1403715366.412 | Feat:108/106 | Pos:0.03 0.73 1.15 | Vel:0.47 0.24 0.23 | EOrth:0.000000 | Err:1.430 (xyz: 0.59 -1.27 0.30)
[HNO] 1403715366.512 | Feat:108/102 | Pos:0.09 0.75 1.17 | Vel:0.44 0.32 0.19 | EOrth:0.000000 | Err:1.444 (xyz: 0.59 -1.28 0.31)
[HNO] 1403715366.562 | Feat:109/104 | Pos:0.11 0.75 1.17 | Vel:0.39 0.37 0.10 | EOrth:0.000000 | Err:1.446 (xyz: 0.60 -1.28 0.31)
[HNO] 1403715366.662 | Feat:109/103 | Pos:0.15 0.77 1.17 | Vel:0.39 0.37 -0.07 | EOrth:0.000000 | Err:1.462 (xyz: 0.61 -1.29 0.31)
[HNO] 1403715366.712 | Feat:108/104 | Pos:0.15 0.76 1.18 | Vel:0.39 0.35 -0.05 | EOrth:0.000000 | Err:1.461 (xyz: 0.63 -1.28 0.31)
[HNO] 1403715366.762 | Feat:109/105 | Pos:0.19 0.79 1.17 | Vel:0.29 0.36 -0.12 | EOrth:0.000000 | Err:1.476 (xyz: 0.63 -1.30 0.31)
[HNO] 1403715366.862 | Feat:112/106 | Pos:0.23 0.80 1.17 | Vel:0.28 0.33 -0.02 | EOrth:0.000000 | Err:1.485 (xyz: 0.64 -1.31 0.30)
[HNO] 1403715366.912 | Feat:109/105 | Pos:0.25 0.81 1.17 | Vel:0.31 0.37 -0.11 | EOrth:0.000000 | Err:1.490 (xyz: 0.64 -1.31 0.31)
[HNO] 1403715366.962 | Feat:112/108 | Pos:0.28 0.82 1.17 | Vel:0.35 0.34 -0.09 | EOrth:0.000000 | Err:1.495 (xyz: 0.64 -1.31 0.30)
[HNO] 1403715367.012 | Feat:112/106 | Pos:0.30 0.83 1.17 | Vel:0.33 0.36 -0.01 | EOrth:0.000000 | Err:1.500 (xyz: 0.65 -1.32 0.30)
[HNO] 1403715367.112 | Feat:112/108 | Pos:0.34 0.85 1.18 | Vel:0.32 0.40 -0.11 | EOrth:0.000000 | Err:1.509 (xyz: 0.65 -1.33 0.31)
[HNO] 1403715367.162 | Feat:112/108 | Pos:0.36 0.86 1.18 | Vel:0.29 0.43 -0.04 | EOrth:0.000000 | Err:1.515 (xyz: 0.66 -1.33 0.30)
[HNO] 1403715367.262 | Feat:113/102 | Pos:0.39 0.89 1.19 | Vel:0.28 0.41 0.03 | EOrth:0.000000 | Err:1.526 (xyz: 0.67 -1.34 0.31)
[HNO] 1403715367.312 | Feat:113/109 | Pos:0.41 0.90 1.19 | Vel:0.30 0.45 0.06 | EOrth:0.000000 | Err:1.526 (xyz: 0.67 -1.34 0.31)
[0m[ INFO] [1782243872.711010386]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715367.362 | Feat:113/110 | Pos:0.43 0.92 1.20 | Vel:0.25 0.49 0.01 | EOrth:0.000000 | Err:1.530 (xyz: 0.68 -1.34 0.31)
[HNO] 1403715367.462 | Feat:110/104 | Pos:0.47 0.96 1.20 | Vel:0.28 0.56 0.04 | EOrth:0.000000 | Err:1.544 (xyz: 0.68 -1.35 0.30)
[HNO] 1403715367.512 | Feat:111/109 | Pos:0.49 0.98 1.20 | Vel:0.34 0.57 0.01 | EOrth:0.000000 | Err:1.549 (xyz: 0.69 -1.35 0.31)
[HNO] 1403715367.562 | Feat:110/108 | Pos:0.51 1.01 1.20 | Vel:0.33 0.56 0.10 | EOrth:0.000000 | Err:1.554 (xyz: 0.69 -1.36 0.30)
[HNO] 1403715367.612 | Feat:111/107 | Pos:0.52 1.03 1.21 | Vel:0.29 0.63 0.02 | EOrth:0.000000 | Err:1.560 (xyz: 0.70 -1.36 0.31)
[HNO] 1403715367.712 | Feat:112/103 | Pos:0.55 1.09 1.21 | Vel:0.23 0.66 0.03 | EOrth:0.000000 | Err:1.581 (xyz: 0.72 -1.38 0.30)
[HNO] 1403715367.762 | Feat:111/105 | Pos:0.57 1.12 1.21 | Vel:0.23 0.68 0.03 | EOrth:0.000000 | Err:1.584 (xyz: 0.72 -1.38 0.30)
[HNO] 1403715367.862 | Feat:105/105 | Pos:0.60 1.18 1.22 | Vel:0.27 0.70 0.18 | EOrth:0.000000 | Err:1.595 (xyz: 0.73 -1.38 0.29)
[HNO] 1403715367.912 | Feat:101/101 | Pos:0.62 1.20 1.23 | Vel:0.28 0.73 0.10 | EOrth:0.000000 | Err:1.597 (xyz: 0.74 -1.38 0.30)
[HNO] 1403715367.962 | Feat:103/98 | Pos:0.63 1.23 1.23 | Vel:0.25 0.71 0.19 | EOrth:0.000000 | Err:1.605 (xyz: 0.75 -1.39 0.30)
[HNOFeature] frame 1440 pts 119 stable 96 new 1 db 107 stereo 96/98 err_max 0.011 reproj 106/106 err_mean 0.002 err_max 0.037
[HNO] 1403715368.012 | Feat:106/96 | Pos:0.65 1.26 1.24 | Vel:0.25 0.79 0.13 | EOrth:0.000000 | Err:1.602 (xyz: 0.74 -1.39 0.30)
[HNO] 1403715368.062 | Feat:106/98 | Pos:0.67 1.29 1.25 | Vel:0.21 0.83 0.08 | EOrth:0.000000 | Err:1.610 (xyz: 0.75 -1.39 0.31)
[HNO] 1403715368.112 | Feat:106/104 | Pos:0.68 1.33 1.24 | Vel:0.22 0.80 0.09 | EOrth:0.000000 | Err:1.613 (xyz: 0.75 -1.39 0.30)
[HNOUpdater] obs 102 accepted 87 chi2_max 1095.155 chi2_rej 15 max 1095.155 trunc_p 0 trunc_r 0 nan 0 dP_max 0.007 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715368.212 | Feat:110/102 | Pos:0.72 1.38 1.26 | Vel:0.22 0.87 -0.18 | EOrth:0.000000 | Err:1.614 (xyz: 0.76 -1.39 0.31)
[HNO] 1403715368.262 | Feat:110/103 | Pos:0.73 1.42 1.24 | Vel:0.25 0.83 -0.18 | EOrth:0.000000 | Err:1.620 (xyz: 0.77 -1.39 0.30)
[HNO] 1403715368.312 | Feat:112/103 | Pos:0.73 1.42 1.25 | Vel:0.26 0.85 -0.17 | EOrth:0.000000 | Err:1.605 (xyz: 0.79 -1.36 0.30)
[0m[ INFO] [1782243873.793750215]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715368.462 | Feat:108/101 | Pos:0.80 1.57 1.21 | Vel:0.30 0.87 -0.26 | EOrth:0.000000 | Err:1.658 (xyz: 0.80 -1.43 0.26)
[HNO] 1403715368.512 | Feat:108/103 | Pos:0.83 1.60 1.20 | Vel:0.32 0.83 -0.24 | EOrth:0.000000 | Err:1.658 (xyz: 0.79 -1.43 0.25)
[HNO] 1403715368.562 | Feat:119/104 | Pos:0.86 1.63 1.19 | Vel:0.35 0.80 -0.18 | EOrth:0.000000 | Err:1.659 (xyz: 0.79 -1.44 0.24)
[HNO] 1403715368.662 | Feat:114/96 | Pos:0.91 1.70 1.18 | Vel:0.48 0.69 0.01 | EOrth:0.000000 | Err:1.670 (xyz: 0.80 -1.44 0.23)
[HNO] 1403715368.712 | Feat:112/106 | Pos:0.93 1.72 1.20 | Vel:0.54 0.63 -0.02 | EOrth:0.000000 | Err:1.669 (xyz: 0.81 -1.43 0.25)
[HNO] 1403715368.762 | Feat:117/105 | Pos:0.95 1.74 1.20 | Vel:0.55 0.64 0.04 | EOrth:0.000000 | Err:1.674 (xyz: 0.82 -1.44 0.26)
[HNO] 1403715368.812 | Feat:120/108 | Pos:0.97 1.78 1.21 | Vel:0.54 0.69 0.08 | EOrth:0.000000 | Err:1.682 (xyz: 0.83 -1.44 0.27)
[HNO] 1403715368.862 | Feat:119/108 | Pos:1.00 1.80 1.22 | Vel:0.54 0.72 0.03 | EOrth:0.000000 | Err:1.687 (xyz: 0.84 -1.44 0.28)
[HNO] 1403715368.962 | Feat:114/112 | Pos:1.05 1.86 1.21 | Vel:0.51 0.74 0.07 | EOrth:0.000000 | Err:1.696 (xyz: 0.85 -1.44 0.28)
[HNO] 1403715369.012 | Feat:113/111 | Pos:1.08 1.89 1.21 | Vel:0.51 0.73 -0.09 | EOrth:0.000000 | Err:1.700 (xyz: 0.85 -1.45 0.27)
[HNO] 1403715369.062 | Feat:117/110 | Pos:1.11 1.91 1.20 | Vel:0.48 0.73 -0.08 | EOrth:0.000000 | Err:1.702 (xyz: 0.85 -1.45 0.27)
[HNO] 1403715369.112 | Feat:118/104 | Pos:1.13 1.95 1.19 | Vel:0.49 0.67 0.01 | EOrth:0.000000 | Err:1.716 (xyz: 0.86 -1.46 0.26)
[HNO] 1403715369.212 | Feat:108/107 | Pos:1.18 2.01 1.19 | Vel:0.52 0.70 0.06 | EOrth:0.000000 | Err:1.729 (xyz: 0.88 -1.47 0.26)
[HNO] 1403715369.262 | Feat:105/104 | Pos:1.21 2.04 1.19 | Vel:0.44 0.76 0.08 | EOrth:0.000000 | Err:1.733 (xyz: 0.88 -1.47 0.26)
[HNO] 1403715369.312 | Feat:109/103 | Pos:1.23 2.06 1.19 | Vel:0.39 0.77 -0.04 | EOrth:0.000000 | Err:1.737 (xyz: 0.88 -1.47 0.26)
[HNO] 1403715369.362 | Feat:114/104 | Pos:1.25 2.09 1.19 | Vel:0.39 0.79 -0.20 | EOrth:0.000000 | Err:1.746 (xyz: 0.89 -1.48 0.26)
[0m[ INFO] [1782243874.841877010]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715369.512 | Feat:111/105 | Pos:1.31 2.19 1.17 | Vel:0.37 0.71 -0.10 | EOrth:0.000000 | Err:1.767 (xyz: 0.91 -1.49 0.25)
[HNO] 1403715369.562 | Feat:109/107 | Pos:1.33 2.21 1.18 | Vel:0.37 0.70 0.13 | EOrth:0.000000 | Err:1.773 (xyz: 0.92 -1.50 0.25)
[HNO] 1403715369.612 | Feat:119/106 | Pos:1.35 2.24 1.18 | Vel:0.34 0.71 0.08 | EOrth:0.000000 | Err:1.775 (xyz: 0.92 -1.50 0.26)
[HNO] 1403715369.662 | Feat:118/105 | Pos:1.37 2.27 1.19 | Vel:0.31 0.75 -0.07 | EOrth:0.000000 | Err:1.781 (xyz: 0.92 -1.50 0.26)
[HNO] 1403715369.712 | Feat:118/111 | Pos:1.38 2.30 1.18 | Vel:0.29 0.73 -0.14 | EOrth:0.000000 | Err:1.791 (xyz: 0.93 -1.51 0.25)
[HNO] 1403715369.812 | Feat:119/109 | Pos:1.41 2.37 1.16 | Vel:0.28 0.77 0.07 | EOrth:0.000000 | Err:1.809 (xyz: 0.95 -1.52 0.24)
[HNO] 1403715369.862 | Feat:117/107 | Pos:1.42 2.41 1.16 | Vel:0.24 0.78 -0.07 | EOrth:0.000000 | Err:1.816 (xyz: 0.96 -1.52 0.24)
[HNO] 1403715369.912 | Feat:120/111 | Pos:1.45 2.43 1.16 | Vel:0.22 0.80 -0.06 | EOrth:0.000000 | Err:1.814 (xyz: 0.96 -1.52 0.23)
[HNOFeature] frame 1470 pts 132 stable 109 new 1 db 119 stereo 102/105 err_max 0.012 reproj 114/115 err_mean 0.004 err_max 0.063
[HNO] 1403715369.962 | Feat:118/109 | Pos:1.46 2.43 1.15 | Vel:0.24 0.84 -0.08 | EOrth:0.000000 | Err:1.791 (xyz: 0.95 -1.50 0.23)
[HNO] 1403715370.112 | Feat:114/113 | Pos:1.48 2.58 1.17 | Vel:0.11 0.81 -0.05 | EOrth:0.000000 | Err:1.861 (xyz: 1.00 -1.55 0.25)
[HNO] 1403715370.162 | Feat:115/111 | Pos:1.48 2.60 1.15 | Vel:0.05 0.75 -0.06 | EOrth:0.000000 | Err:1.858 (xyz: 1.01 -1.54 0.24)
[HNOUpdater] obs 112 accepted 75 chi2_max 3104.355 chi2_rej 37 max 3104.355 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715370.212 | Feat:119/112 | Pos:1.47 2.62 1.18 | Vel:-0.00 0.69 -0.02 | EOrth:0.000000 | Err:1.860 (xyz: 1.02 -1.53 0.26)
[HNO] 1403715370.262 | Feat:120/113 | Pos:1.46 2.64 1.19 | Vel:-0.13 0.73 -0.04 | EOrth:0.000000 | Err:1.861 (xyz: 1.03 -1.52 0.28)
[HNO] 1403715370.362 | Feat:119/114 | Pos:1.48 2.69 1.17 | Vel:-0.11 0.68 -0.07 | EOrth:0.000000 | Err:1.857 (xyz: 1.03 -1.52 0.26)
[HNO] 1403715370.412 | Feat:116/114 | Pos:1.49 2.72 1.15 | Vel:-0.14 0.66 -0.05 | EOrth:0.000000 | Err:1.851 (xyz: 1.02 -1.52 0.24)
[HNO] 1403715370.462 | Feat:119/113 | Pos:1.50 2.75 1.13 | Vel:-0.13 0.62 -0.10 | EOrth:0.000000 | Err:1.853 (xyz: 1.02 -1.53 0.23)
[0m[ INFO] [1782243875.890618844]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715370.562 | Feat:118/113 | Pos:1.51 2.80 1.12 | Vel:-0.11 0.62 -0.17 | EOrth:0.000000 | Err:1.856 (xyz: 1.03 -1.53 0.21)
[HNO] 1403715370.612 | Feat:119/116 | Pos:1.51 2.83 1.11 | Vel:-0.08 0.62 -0.15 | EOrth:0.000000 | Err:1.857 (xyz: 1.04 -1.53 0.21)
[HNO] 1403715370.712 | Feat:120/114 | Pos:1.51 2.88 1.10 | Vel:-0.03 0.65 -0.05 | EOrth:0.000000 | Err:1.861 (xyz: 1.05 -1.53 0.20)
[HNO] 1403715370.812 | Feat:116/110 | Pos:1.53 2.93 1.08 | Vel:-0.00 0.69 -0.20 | EOrth:0.000000 | Err:1.857 (xyz: 1.04 -1.53 0.18)
[HNO] 1403715370.862 | Feat:119/114 | Pos:1.53 2.96 1.08 | Vel:0.02 0.65 -0.11 | EOrth:0.000000 | Err:1.862 (xyz: 1.05 -1.53 0.18)
[HNO] 1403715370.962 | Feat:120/114 | Pos:1.53 3.00 1.10 | Vel:-0.00 0.67 -0.21 | EOrth:0.000000 | Err:1.864 (xyz: 1.06 -1.52 0.20)
[HNO] 1403715371.012 | Feat:119/113 | Pos:1.53 3.03 1.09 | Vel:0.02 0.69 -0.17 | EOrth:0.000000 | Err:1.867 (xyz: 1.06 -1.52 0.19)
[HNO] 1403715371.062 | Feat:123/117 | Pos:1.54 3.05 1.09 | Vel:0.01 0.68 -0.19 | EOrth:0.000000 | Err:1.863 (xyz: 1.06 -1.52 0.20)
[HNO] 1403715371.162 | Feat:116/111 | Pos:1.54 3.11 1.09 | Vel:-0.04 0.71 -0.32 | EOrth:0.000000 | Err:1.869 (xyz: 1.07 -1.52 0.19)
[HNO] 1403715371.212 | Feat:111/109 | Pos:1.54 3.14 1.07 | Vel:-0.04 0.71 -0.22 | EOrth:0.000000 | Err:1.873 (xyz: 1.08 -1.52 0.18)
[HNO] 1403715371.312 | Feat:117/106 | Pos:1.53 3.20 1.06 | Vel:-0.15 0.80 -0.15 | EOrth:0.000000 | Err:1.883 (xyz: 1.09 -1.52 0.17)
[HNO] 1403715371.362 | Feat:116/108 | Pos:1.52 3.23 1.04 | Vel:-0.17 0.83 -0.08 | EOrth:0.000000 | Err:1.882 (xyz: 1.09 -1.52 0.16)
[HNO] 1403715371.412 | Feat:116/112 | Pos:1.52 3.27 1.04 | Vel:-0.21 0.89 -0.09 | EOrth:0.000000 | Err:1.885 (xyz: 1.10 -1.52 0.16)
[HNO] 1403715371.462 | Feat:115/109 | Pos:1.50 3.30 1.05 | Vel:-0.27 0.89 -0.17 | EOrth:0.000000 | Err:1.891 (xyz: 1.11 -1.52 0.17)
[HNO] 1403715371.512 | Feat:113/107 | Pos:1.49 3.34 1.03 | Vel:-0.28 0.88 -0.12 | EOrth:0.000000 | Err:1.895 (xyz: 1.11 -1.53 0.16)
[0m[ INFO] [1782243876.896975643]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715371.562 | Feat:106/103 | Pos:1.48 3.37 1.03 | Vel:-0.30 0.86 -0.23 | EOrth:0.000000 | Err:1.894 (xyz: 1.12 -1.52 0.16)
[HNO] 1403715371.612 | Feat:108/103 | Pos:1.47 3.40 1.02 | Vel:-0.28 0.84 -0.18 | EOrth:0.000000 | Err:1.895 (xyz: 1.12 -1.52 0.15)
[HNO] 1403715371.712 | Feat:110/96 | Pos:1.45 3.47 1.01 | Vel:-0.31 0.85 -0.25 | EOrth:0.000000 | Err:1.895 (xyz: 1.13 -1.52 0.14)
[HNO] 1403715371.762 | Feat:108/100 | Pos:1.43 3.51 0.98 | Vel:-0.26 0.83 -0.24 | EOrth:0.000000 | Err:1.895 (xyz: 1.13 -1.52 0.11)
[HNO] 1403715371.812 | Feat:108/102 | Pos:1.42 3.55 0.97 | Vel:-0.28 0.92 -0.17 | EOrth:0.000000 | Err:1.896 (xyz: 1.14 -1.51 0.11)
[HNO] 1403715371.862 | Feat:108/102 | Pos:1.41 3.58 0.96 | Vel:-0.31 0.88 -0.23 | EOrth:0.000000 | Err:1.893 (xyz: 1.14 -1.51 0.10)
[HNO] 1403715371.912 | Feat:110/103 | Pos:1.40 3.62 0.94 | Vel:-0.26 0.84 -0.20 | EOrth:0.000000 | Err:1.900 (xyz: 1.15 -1.51 0.09)
[HNOFeature] frame 1500 pts 118 stable 103 new 2 db 109 stereo 101/102 err_max 0.013 reproj 106/107 err_mean 0.001 err_max 0.040
[HNO] 1403715371.962 | Feat:107/103 | Pos:1.38 3.66 0.94 | Vel:-0.29 0.89 -0.26 | EOrth:0.000000 | Err:1.899 (xyz: 1.16 -1.50 0.09)
[HNO] 1403715372.012 | Feat:103/102 | Pos:1.36 3.70 0.95 | Vel:-0.27 0.89 -0.25 | EOrth:0.000000 | Err:1.905 (xyz: 1.17 -1.50 0.10)
[HNO] 1403715372.112 | Feat:97/95 | Pos:1.34 3.77 0.94 | Vel:-0.30 0.91 -0.30 | EOrth:0.000000 | Err:1.910 (xyz: 1.19 -1.49 0.10)
[HNOUpdater] obs 93 accepted 83 chi2_max 534.859 chi2_rej 10 max 534.859 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715372.162 | Feat:96/93 | Pos:1.33 3.81 0.93 | Vel:-0.30 0.91 -0.27 | EOrth:0.000000 | Err:1.910 (xyz: 1.20 -1.49 0.09)
[HNO] 1403715372.262 | Feat:99/90 | Pos:1.31 3.89 0.89 | Vel:-0.29 0.88 -0.16 | EOrth:0.000000 | Err:1.906 (xyz: 1.20 -1.48 0.06)
[HNO] 1403715372.312 | Feat:91/86 | Pos:1.30 3.92 0.90 | Vel:-0.31 0.90 -0.19 | EOrth:0.000000 | Err:1.903 (xyz: 1.20 -1.47 0.06)
[HNO] 1403715372.362 | Feat:93/88 | Pos:1.29 3.96 0.89 | Vel:-0.28 0.88 -0.02 | EOrth:0.000000 | Err:1.905 (xyz: 1.21 -1.47 0.05)
[HNO] 1403715372.412 | Feat:91/87 | Pos:1.27 4.00 0.89 | Vel:-0.28 0.89 0.01 | EOrth:0.000000 | Err:1.907 (xyz: 1.22 -1.47 0.05)
[HNO] 1403715372.512 | Feat:90/85 | Pos:1.24 4.08 0.89 | Vel:-0.32 0.89 0.11 | EOrth:0.000000 | Err:1.916 (xyz: 1.24 -1.46 0.04)
[HNO] 1403715372.562 | Feat:97/83 | Pos:1.23 4.11 0.90 | Vel:-0.35 0.93 0.05 | EOrth:0.000000 | Err:1.915 (xyz: 1.24 -1.46 0.04)
[0m[ INFO] [1782243877.968382556]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715372.662 | Feat:93/80 | Pos:1.20 4.19 0.90 | Vel:-0.35 0.99 0.04 | EOrth:0.000000 | Err:1.926 (xyz: 1.26 -1.46 0.03)
[HNO] 1403715372.712 | Feat:96/84 | Pos:1.18 4.23 0.91 | Vel:-0.34 0.97 0.03 | EOrth:0.000000 | Err:1.931 (xyz: 1.27 -1.45 0.04)
[HNO] 1403715372.762 | Feat:93/86 | Pos:1.17 4.27 0.91 | Vel:-0.32 0.96 0.00 | EOrth:0.000000 | Err:1.933 (xyz: 1.27 -1.45 0.03)
[HNO] 1403715372.812 | Feat:94/89 | Pos:1.16 4.31 0.92 | Vel:-0.31 0.96 -0.08 | EOrth:0.000000 | Err:1.937 (xyz: 1.28 -1.45 0.03)
[HNO] 1403715372.862 | Feat:96/89 | Pos:1.15 4.34 0.92 | Vel:-0.26 0.94 -0.04 | EOrth:0.000000 | Err:1.940 (xyz: 1.29 -1.45 0.02)
[HNO] 1403715372.912 | Feat:95/91 | Pos:1.14 4.38 0.93 | Vel:-0.28 0.96 -0.11 | EOrth:0.000000 | Err:1.942 (xyz: 1.29 -1.45 0.03)
[HNO] 1403715372.962 | Feat:97/92 | Pos:1.13 4.42 0.92 | Vel:-0.27 0.93 0.01 | EOrth:0.000000 | Err:1.947 (xyz: 1.30 -1.45 0.02)
[HNO] 1403715373.012 | Feat:97/92 | Pos:1.12 4.46 0.92 | Vel:-0.27 0.92 0.02 | EOrth:0.000000 | Err:1.949 (xyz: 1.30 -1.45 0.02)
[HNO] 1403715373.112 | Feat:97/94 | Pos:1.10 4.53 0.93 | Vel:-0.29 0.95 0.04 | EOrth:0.000000 | Err:1.954 (xyz: 1.31 -1.45 0.01)
[HNO] 1403715373.212 | Feat:95/89 | Pos:1.08 4.61 0.92 | Vel:-0.24 0.94 0.04 | EOrth:0.000000 | Err:1.964 (xyz: 1.32 -1.45 -0.00)
[HNO] 1403715373.262 | Feat:94/89 | Pos:1.07 4.65 0.92 | Vel:-0.23 0.93 0.02 | EOrth:0.000000 | Err:1.965 (xyz: 1.32 -1.45 -0.01)
[HNO] 1403715373.312 | Feat:94/87 | Pos:1.07 4.69 0.90 | Vel:-0.28 0.94 0.09 | EOrth:0.000000 | Err:1.970 (xyz: 1.33 -1.46 -0.03)
[HNO] 1403715373.362 | Feat:96/91 | Pos:1.06 4.73 0.90 | Vel:-0.26 0.95 0.07 | EOrth:0.000000 | Err:1.974 (xyz: 1.33 -1.46 -0.03)
[HNO] 1403715373.462 | Feat:90/79 | Pos:1.04 4.80 0.92 | Vel:-0.28 0.96 0.07 | EOrth:0.000000 | Err:1.984 (xyz: 1.34 -1.46 -0.02)
[HNO] 1403715373.512 | Feat:91/80 | Pos:1.03 4.84 0.92 | Vel:-0.25 0.93 -0.02 | EOrth:0.000000 | Err:1.985 (xyz: 1.35 -1.46 -0.01)
[HNO] 1403715373.562 | Feat:94/85 | Pos:1.04 4.87 0.90 | Vel:-0.27 0.89 0.08 | EOrth:0.000000 | Err:1.981 (xyz: 1.34 -1.46 -0.04)
[HNO] 1403715373.612 | Feat:97/89 | Pos:1.03 4.91 0.90 | Vel:-0.25 0.90 0.10 | EOrth:0.000000 | Err:1.985 (xyz: 1.34 -1.46 -0.04)
[0m[ INFO] [1782243878.992269202]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715373.662 | Feat:95/89 | Pos:1.02 4.94 0.91 | Vel:-0.27 0.89 -0.06 | EOrth:0.000000 | Err:1.988 (xyz: 1.35 -1.46 -0.04)
[HNO] 1403715373.762 | Feat:96/89 | Pos:0.99 5.01 0.93 | Vel:-0.26 0.83 -0.12 | EOrth:0.000000 | Err:2.001 (xyz: 1.37 -1.46 -0.02)
[HNO] 1403715373.812 | Feat:94/88 | Pos:0.98 5.04 0.92 | Vel:-0.23 0.74 -0.02 | EOrth:0.000000 | Err:2.000 (xyz: 1.37 -1.46 -0.03)
[HNOFeature] frame 1530 pts 126 stable 91 new 3 db 110 stereo 104/111 err_max 0.010 reproj 107/107 err_mean 0.002 err_max 0.065
[HNO] 1403715373.862 | Feat:107/91 | Pos:0.97 5.06 0.92 | Vel:-0.26 0.68 0.02 | EOrth:0.000000 | Err:1.996 (xyz: 1.37 -1.45 -0.03)
