[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715365.112 | Feat:0/0 | Pos:-2060.06 565.14 -232.69 | Vel:-85.82 22.11 -10.34 | EOrth:0.000000 | Err:2149.055 (xyz: 2133.58 -63.22 -249.51)
[HNO] 1403715365.162 | Feat:0/0 | Pos:-2064.35 566.25 -233.20 | Vel:-85.91 22.12 -10.34 | EOrth:0.000000 | Err:2153.527 (xyz: 2138.02 -63.26 -250.07)
[HNO] 1403715365.212 | Feat:0/0 | Pos:-2068.65 567.35 -233.72 | Vel:-86.02 22.11 -10.36 | EOrth:0.000000 | Err:2158.003 (xyz: 2142.46 -63.31 -250.63)
[HNO] 1403715365.262 | Feat:0/0 | Pos:-2072.95 568.46 -234.24 | Vel:-86.11 22.12 -10.38 | EOrth:0.000000 | Err:2162.484 (xyz: 2146.91 -63.35 -251.19)
[HNO] 1403715365.312 | Feat:0/0 | Pos:-2077.26 569.56 -234.76 | Vel:-86.21 22.11 -10.41 | EOrth:0.000000 | Err:2166.969 (xyz: 2151.36 -63.40 -251.75)
[HNO] 1403715365.362 | Feat:0/0 | Pos:-2081.57 570.67 -235.28 | Vel:-86.31 22.12 -10.44 | EOrth:0.000000 | Err:2171.459 (xyz: 2155.82 -63.44 -252.31)
[HNO] 1403715365.412 | Feat:0/0 | Pos:-2085.89 571.77 -235.80 | Vel:-86.39 22.13 -10.46 | EOrth:0.000000 | Err:2175.954 (xyz: 2160.28 -63.49 -252.88)
[HNO] 1403715365.462 | Feat:0/0 | Pos:-2090.21 572.88 -236.33 | Vel:-86.48 22.13 -10.48 | EOrth:0.000000 | Err:2180.452 (xyz: 2164.74 -63.53 -253.44)
[0m[ INFO] [1782250712.872561462]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715365.512 | Feat:0/0 | Pos:-2094.54 573.99 -236.85 | Vel:-86.56 22.13 -10.51 | EOrth:0.000000 | Err:2184.955 (xyz: 2169.21 -63.57 -254.00)
[HNO] 1403715365.562 | Feat:0/0 | Pos:-2098.87 575.09 -237.38 | Vel:-86.65 22.13 -10.52 | EOrth:0.000000 | Err:2189.462 (xyz: 2173.68 -63.62 -254.57)
[HNO] 1403715365.612 | Feat:0/0 | Pos:-2103.20 576.20 -237.90 | Vel:-86.74 22.14 -10.54 | EOrth:0.000000 | Err:2193.974 (xyz: 2178.16 -63.66 -255.14)
[HNO] 1403715365.662 | Feat:0/0 | Pos:-2107.54 577.31 -238.43 | Vel:-86.83 22.15 -10.56 | EOrth:0.000000 | Err:2198.491 (xyz: 2182.64 -63.70 -255.70)
[HNO] 1403715365.712 | Feat:0/0 | Pos:-2111.89 578.42 -238.96 | Vel:-86.91 22.17 -10.59 | EOrth:0.000000 | Err:2203.012 (xyz: 2187.13 -63.75 -256.27)
[HNO] 1403715365.762 | Feat:0/0 | Pos:-2116.23 579.52 -239.49 | Vel:-86.98 22.18 -10.60 | EOrth:0.000000 | Err:2207.538 (xyz: 2191.62 -63.79 -256.84)
[HNO] 1403715365.812 | Feat:0/0 | Pos:-2120.58 580.63 -240.02 | Vel:-87.06 22.19 -10.61 | EOrth:0.000000 | Err:2212.069 (xyz: 2196.11 -63.83 -257.41)
[HNO] 1403715365.862 | Feat:0/0 | Pos:-2124.94 581.74 -240.55 | Vel:-87.14 22.20 -10.64 | EOrth:0.000000 | Err:2216.604 (xyz: 2200.61 -63.88 -257.97)
[HNO] 1403715365.912 | Feat:0/0 | Pos:-2129.30 582.85 -241.08 | Vel:-87.22 22.21 -10.66 | EOrth:0.000000 | Err:2221.144 (xyz: 2205.12 -63.92 -258.54)
[HNO] 1403715365.962 | Feat:0/0 | Pos:-2133.66 583.96 -241.62 | Vel:-87.29 22.22 -10.68 | EOrth:0.000000 | Err:2225.689 (xyz: 2209.63 -63.96 -259.12)
[HNO] 1403715366.012 | Feat:0/0 | Pos:-2138.03 585.08 -242.15 | Vel:-87.37 22.24 -10.71 | EOrth:0.000000 | Err:2230.238 (xyz: 2214.14 -64.01 -259.69)
[HNO] 1403715366.062 | Feat:0/0 | Pos:-2142.40 586.19 -242.69 | Vel:-87.45 22.26 -10.73 | EOrth:0.000000 | Err:2234.791 (xyz: 2218.66 -64.05 -260.26)
[HNO] 1403715366.112 | Feat:0/0 | Pos:-2146.77 587.30 -243.22 | Vel:-87.51 22.29 -10.75 | EOrth:0.000000 | Err:2239.349 (xyz: 2223.18 -64.09 -260.83)
[HNOFeature] frame 1620 pts 158 stable 0 new 55 db 55 stereo 120/121 err_max 0.006 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715366.162 | Feat:0/0 | Pos:-2151.15 588.42 -243.76 | Vel:-87.57 22.29 -10.76 | EOrth:0.000000 | Err:2243.912 (xyz: 2227.71 -64.13 -261.41)
[HNO] 1403715366.212 | Feat:0/0 | Pos:-2155.53 589.53 -244.30 | Vel:-87.62 22.30 -10.76 | EOrth:0.000000 | Err:2248.480 (xyz: 2232.24 -64.17 -261.98)
[HNO] 1403715366.262 | Feat:0/0 | Pos:-2159.91 590.65 -244.84 | Vel:-87.69 22.32 -10.73 | EOrth:0.000000 | Err:2253.052 (xyz: 2236.78 -64.22 -262.55)
[HNO] 1403715366.312 | Feat:0/0 | Pos:-2164.30 591.76 -245.37 | Vel:-87.75 22.34 -10.72 | EOrth:0.000000 | Err:2257.628 (xyz: 2241.32 -64.26 -263.12)
[HNO] 1403715366.362 | Feat:0/0 | Pos:-2168.68 592.88 -245.91 | Vel:-87.81 22.35 -10.72 | EOrth:0.000000 | Err:2262.209 (xyz: 2245.87 -64.30 -263.70)
[HNO] 1403715366.412 | Feat:0/0 | Pos:-2173.08 594.00 -246.45 | Vel:-87.87 22.37 -10.72 | EOrth:0.000000 | Err:2266.794 (xyz: 2250.42 -64.34 -264.27)
[HNO] 1403715366.462 | Feat:0/0 | Pos:-2177.47 595.12 -246.98 | Vel:-87.95 22.39 -10.73 | EOrth:0.000000 | Err:2271.384 (xyz: 2254.97 -64.38 -264.84)
[HNO] 1403715366.512 | Feat:0/0 | Pos:-2181.87 596.24 -247.52 | Vel:-88.04 22.42 -10.75 | EOrth:0.000000 | Err:2275.978 (xyz: 2259.53 -64.42 -265.41)
[0m[ INFO] [1782250713.978510119]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715366.562 | Feat:0/0 | Pos:-2186.27 597.36 -248.06 | Vel:-88.12 22.43 -10.77 | EOrth:0.000000 | Err:2280.578 (xyz: 2264.10 -64.46 -265.99)
[HNO] 1403715366.612 | Feat:0/0 | Pos:-2190.68 598.48 -248.60 | Vel:-88.21 22.46 -10.81 | EOrth:0.000000 | Err:2285.183 (xyz: 2268.67 -64.50 -266.56)
[HNO] 1403715366.662 | Feat:0/0 | Pos:-2195.10 599.61 -249.14 | Vel:-88.31 22.49 -10.85 | EOrth:0.000000 | Err:2289.792 (xyz: 2273.24 -64.54 -267.14)
[HNO] 1403715366.712 | Feat:0/0 | Pos:-2199.51 600.73 -249.68 | Vel:-88.40 22.51 -10.86 | EOrth:0.000000 | Err:2294.406 (xyz: 2277.82 -64.58 -267.71)
[HNO] 1403715366.762 | Feat:0/0 | Pos:-2203.94 601.86 -250.22 | Vel:-88.49 22.52 -10.89 | EOrth:0.000000 | Err:2299.025 (xyz: 2282.40 -64.62 -268.29)
[HNO] 1403715366.812 | Feat:0/0 | Pos:-2208.36 602.98 -250.77 | Vel:-88.59 22.54 -10.89 | EOrth:0.000000 | Err:2303.648 (xyz: 2286.99 -64.66 -268.87)
[HNO] 1403715366.862 | Feat:0/0 | Pos:-2212.79 604.11 -251.31 | Vel:-88.69 22.58 -10.91 | EOrth:0.000000 | Err:2308.276 (xyz: 2291.58 -64.70 -269.45)
[HNO] 1403715366.912 | Feat:0/0 | Pos:-2217.23 605.24 -251.86 | Vel:-88.79 22.60 -10.93 | EOrth:0.000000 | Err:2312.909 (xyz: 2296.18 -64.74 -270.03)
[HNO] 1403715366.962 | Feat:0/0 | Pos:-2221.67 606.37 -252.40 | Vel:-88.89 22.63 -10.93 | EOrth:0.000000 | Err:2317.546 (xyz: 2300.78 -64.78 -270.61)
[HNO] 1403715367.012 | Feat:0/0 | Pos:-2226.12 607.50 -252.95 | Vel:-89.00 22.66 -10.94 | EOrth:0.000000 | Err:2322.188 (xyz: 2305.39 -64.82 -271.20)
[HNO] 1403715367.062 | Feat:0/0 | Pos:-2230.57 608.64 -253.50 | Vel:-89.10 22.70 -10.95 | EOrth:0.000000 | Err:2326.835 (xyz: 2310.00 -64.86 -271.78)
[HNO] 1403715367.112 | Feat:0/0 | Pos:-2235.03 609.77 -254.05 | Vel:-89.20 22.74 -10.95 | EOrth:0.000000 | Err:2331.487 (xyz: 2314.61 -64.90 -272.36)
[HNO] 1403715367.162 | Feat:0/0 | Pos:-2239.49 610.91 -254.59 | Vel:-89.31 22.77 -10.97 | EOrth:0.000000 | Err:2336.143 (xyz: 2319.23 -64.93 -272.95)
[HNO] 1403715367.212 | Feat:0/0 | Pos:-2243.96 612.05 -255.14 | Vel:-89.41 22.81 -10.97 | EOrth:0.000000 | Err:2340.805 (xyz: 2323.86 -64.97 -273.54)
[HNO] 1403715367.262 | Feat:0/0 | Pos:-2248.43 613.19 -255.69 | Vel:-89.51 22.84 -10.98 | EOrth:0.000000 | Err:2345.471 (xyz: 2328.49 -65.01 -274.12)
[HNO] 1403715367.312 | Feat:0/0 | Pos:-2252.91 614.33 -256.24 | Vel:-89.61 22.89 -11.01 | EOrth:0.000000 | Err:2350.143 (xyz: 2333.13 -65.05 -274.71)
[HNO] 1403715367.362 | Feat:0/0 | Pos:-2257.39 615.48 -256.79 | Vel:-89.70 22.93 -11.02 | EOrth:0.000000 | Err:2354.819 (xyz: 2337.77 -65.08 -275.30)
[HNO] 1403715367.412 | Feat:0/0 | Pos:-2261.88 616.63 -257.34 | Vel:-89.79 22.97 -11.04 | EOrth:0.000000 | Err:2359.500 (xyz: 2342.41 -65.12 -275.89)
[HNO] 1403715367.462 | Feat:0/0 | Pos:-2266.37 617.78 -257.90 | Vel:-89.89 23.00 -11.04 | EOrth:0.000000 | Err:2364.186 (xyz: 2347.06 -65.15 -276.48)
[HNO] 1403715367.512 | Feat:0/0 | Pos:-2270.87 618.93 -258.45 | Vel:-89.99 23.04 -11.04 | EOrth:0.000000 | Err:2368.876 (xyz: 2351.71 -65.19 -277.06)
[HNO] 1403715367.562 | Feat:0/0 | Pos:-2275.37 620.08 -259.00 | Vel:-90.09 23.09 -11.05 | EOrth:0.000000 | Err:2373.572 (xyz: 2356.37 -65.22 -277.66)
[0m[ INFO] [1782250714.980308242]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715367.612 | Feat:0/0 | Pos:-2279.88 621.24 -259.55 | Vel:-90.19 23.13 -11.05 | EOrth:0.000000 | Err:2378.272 (xyz: 2361.04 -65.26 -278.25)
[HNOFeature] frame 1650 pts 167 stable 0 new 67 db 67 stereo 131/133 err_max 0.006 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715367.662 | Feat:0/0 | Pos:-2284.39 622.39 -260.11 | Vel:-90.29 23.17 -11.07 | EOrth:0.000000 | Err:2382.978 (xyz: 2365.71 -65.29 -278.84)
[HNO] 1403715367.712 | Feat:0/0 | Pos:-2288.90 623.55 -260.66 | Vel:-90.39 23.21 -11.08 | EOrth:0.000000 | Err:2387.688 (xyz: 2370.38 -65.32 -279.43)
[HNO] 1403715367.762 | Feat:0/0 | Pos:-2293.43 624.71 -261.21 | Vel:-90.49 23.26 -11.09 | EOrth:0.000000 | Err:2392.404 (xyz: 2375.06 -65.36 -280.02)
[HNO] 1403715367.812 | Feat:0/0 | Pos:-2297.95 625.88 -261.77 | Vel:-90.59 23.29 -11.10 | EOrth:0.000000 | Err:2397.124 (xyz: 2379.74 -65.39 -280.62)
[HNO] 1403715367.862 | Feat:0/0 | Pos:-2302.48 627.04 -262.32 | Vel:-90.68 23.33 -11.12 | EOrth:0.000000 | Err:2401.849 (xyz: 2384.43 -65.42 -281.21)
[HNO] 1403715367.912 | Feat:0/0 | Pos:-2307.02 628.21 -262.88 | Vel:-90.79 23.35 -11.12 | EOrth:0.000000 | Err:2406.579 (xyz: 2389.13 -65.45 -281.81)
[HNO] 1403715367.962 | Feat:0/0 | Pos:-2311.56 629.38 -263.44 | Vel:-90.90 23.39 -11.14 | EOrth:0.000000 | Err:2411.314 (xyz: 2393.82 -65.48 -282.40)
[HNO] 1403715368.012 | Feat:0/0 | Pos:-2316.11 630.55 -263.99 | Vel:-90.99 23.42 -11.17 | EOrth:0.000000 | Err:2416.054 (xyz: 2398.53 -65.51 -283.00)
[HNO] 1403715368.062 | Feat:0/0 | Pos:-2320.66 631.72 -264.55 | Vel:-91.08 23.44 -11.19 | EOrth:0.000000 | Err:2420.799 (xyz: 2403.24 -65.54 -283.60)
[HNO] 1403715368.112 | Feat:0/0 | Pos:-2325.22 632.89 -265.11 | Vel:-91.17 23.46 -11.22 | EOrth:0.000000 | Err:2425.548 (xyz: 2407.95 -65.57 -284.20)
[HNO] 1403715368.162 | Feat:0/0 | Pos:-2329.78 634.07 -265.68 | Vel:-91.25 23.47 -11.26 | EOrth:0.000000 | Err:2430.302 (xyz: 2412.67 -65.60 -284.79)
[HNO] 1403715368.212 | Feat:0/0 | Pos:-2334.34 635.24 -266.24 | Vel:-91.34 23.48 -11.28 | EOrth:0.000000 | Err:2435.060 (xyz: 2417.39 -65.63 -285.39)
[HNO] 1403715368.262 | Feat:0/0 | Pos:-2338.91 636.41 -266.80 | Vel:-91.41 23.49 -11.29 | EOrth:0.000000 | Err:2439.823 (xyz: 2422.11 -65.66 -285.99)
[HNO] 1403715368.312 | Feat:0/0 | Pos:-2343.48 637.59 -267.37 | Vel:-91.50 23.51 -11.28 | EOrth:0.000000 | Err:2444.591 (xyz: 2426.84 -65.69 -286.60)
[HNO] 1403715368.362 | Feat:0/0 | Pos:-2348.06 638.76 -267.93 | Vel:-91.57 23.53 -11.30 | EOrth:0.000000 | Err:2449.363 (xyz: 2431.58 -65.72 -287.19)
[HNO] 1403715368.412 | Feat:0/0 | Pos:-2352.64 639.94 -268.50 | Vel:-91.65 23.55 -11.34 | EOrth:0.000000 | Err:2454.140 (xyz: 2436.32 -65.75 -287.80)
[HNO] 1403715368.462 | Feat:0/0 | Pos:-2357.22 641.12 -269.07 | Vel:-91.73 23.58 -11.34 | EOrth:0.000000 | Err:2458.923 (xyz: 2441.07 -65.78 -288.40)
[HNO] 1403715368.512 | Feat:0/0 | Pos:-2361.81 642.30 -269.63 | Vel:-91.79 23.59 -11.35 | EOrth:0.000000 | Err:2463.710 (xyz: 2445.82 -65.81 -289.00)
[0m[ INFO] [1782250715.991382436]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715368.562 | Feat:0/0 | Pos:-2366.40 643.48 -270.20 | Vel:-91.86 23.60 -11.36 | EOrth:0.000000 | Err:2468.502 (xyz: 2450.57 -65.83 -289.60)
[HNO] 1403715368.612 | Feat:0/0 | Pos:-2371.00 644.66 -270.77 | Vel:-91.93 23.62 -11.37 | EOrth:0.000000 | Err:2473.299 (xyz: 2455.33 -65.86 -290.21)
[HNO] 1403715368.662 | Feat:0/0 | Pos:-2375.60 645.84 -271.34 | Vel:-92.01 23.63 -11.40 | EOrth:0.000000 | Err:2478.101 (xyz: 2460.10 -65.89 -290.81)
[HNO] 1403715368.712 | Feat:0/0 | Pos:-2380.20 647.02 -271.91 | Vel:-92.09 23.64 -11.41 | EOrth:0.000000 | Err:2482.907 (xyz: 2464.87 -65.92 -291.41)
[HNO] 1403715368.762 | Feat:0/0 | Pos:-2384.80 648.20 -272.48 | Vel:-92.17 23.64 -11.42 | EOrth:0.000000 | Err:2487.719 (xyz: 2469.64 -65.94 -292.02)
[HNO] 1403715368.812 | Feat:0/0 | Pos:-2389.42 649.39 -273.05 | Vel:-92.26 23.65 -11.43 | EOrth:0.000000 | Err:2492.535 (xyz: 2474.42 -65.97 -292.62)
[HNO] 1403715368.862 | Feat:0/0 | Pos:-2394.03 650.57 -273.62 | Vel:-92.36 23.66 -11.44 | EOrth:0.000000 | Err:2497.356 (xyz: 2479.20 -66.00 -293.23)
[HNO] 1403715368.912 | Feat:0/0 | Pos:-2398.65 651.75 -274.19 | Vel:-92.46 23.67 -11.43 | EOrth:0.000000 | Err:2502.181 (xyz: 2483.99 -66.02 -293.84)
[HNO] 1403715368.962 | Feat:0/0 | Pos:-2403.28 652.94 -274.77 | Vel:-92.55 23.66 -11.46 | EOrth:0.000000 | Err:2507.012 (xyz: 2488.78 -66.05 -294.44)
[HNO] 1403715369.012 | Feat:0/0 | Pos:-2407.91 654.12 -275.34 | Vel:-92.65 23.68 -11.48 | EOrth:0.000000 | Err:2511.847 (xyz: 2493.58 -66.08 -295.05)
[HNO] 1403715369.062 | Feat:0/0 | Pos:-2412.54 655.30 -275.91 | Vel:-92.74 23.69 -11.47 | EOrth:0.000000 | Err:2516.687 (xyz: 2498.39 -66.10 -295.66)
[HNO] 1403715369.112 | Feat:0/0 | Pos:-2417.18 656.49 -276.49 | Vel:-92.86 23.69 -11.47 | EOrth:0.000000 | Err:2521.531 (xyz: 2503.19 -66.13 -296.26)
[HNOFeature] frame 1680 pts 161 stable 0 new 60 db 62 stereo 121/124 err_max 0.006 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715369.162 | Feat:0/0 | Pos:-2421.83 657.67 -277.06 | Vel:-92.96 23.71 -11.46 | EOrth:0.000000 | Err:2526.380 (xyz: 2508.01 -66.15 -296.87)
[HNO] 1403715369.212 | Feat:0/0 | Pos:-2426.48 658.86 -277.63 | Vel:-93.08 23.75 -11.46 | EOrth:0.000000 | Err:2531.234 (xyz: 2512.82 -66.17 -297.48)
[HNO] 1403715369.262 | Feat:0/0 | Pos:-2431.13 660.05 -278.21 | Vel:-93.18 23.76 -11.48 | EOrth:0.000000 | Err:2536.094 (xyz: 2517.64 -66.20 -298.09)
[HNO] 1403715369.312 | Feat:0/0 | Pos:-2435.79 661.24 -278.78 | Vel:-93.29 23.79 -11.50 | EOrth:0.000000 | Err:2540.958 (xyz: 2522.47 -66.22 -298.70)
[HNO] 1403715369.362 | Feat:0/0 | Pos:-2440.46 662.43 -279.36 | Vel:-93.41 23.82 -11.53 | EOrth:0.000000 | Err:2545.828 (xyz: 2527.30 -66.25 -299.31)
[HNO] 1403715369.412 | Feat:0/0 | Pos:-2445.13 663.62 -279.93 | Vel:-93.52 23.84 -11.53 | EOrth:0.000000 | Err:2550.702 (xyz: 2532.14 -66.27 -299.92)
[HNO] 1403715369.462 | Feat:0/0 | Pos:-2449.81 664.81 -280.51 | Vel:-93.63 23.85 -11.55 | EOrth:0.000000 | Err:2555.582 (xyz: 2536.98 -66.29 -300.53)
[HNO] 1403715369.512 | Feat:0/0 | Pos:-2454.50 666.00 -281.09 | Vel:-93.73 23.86 -11.54 | EOrth:0.000000 | Err:2560.466 (xyz: 2541.83 -66.32 -301.15)
[HNO] 1403715369.562 | Feat:0/0 | Pos:-2459.18 667.20 -281.66 | Vel:-93.84 23.89 -11.55 | EOrth:0.000000 | Err:2565.354 (xyz: 2546.68 -66.34 -301.76)
[HNO] 1403715369.612 | Feat:0/0 | Pos:-2463.88 668.39 -282.24 | Vel:-93.95 23.91 -11.58 | EOrth:0.000000 | Err:2570.248 (xyz: 2551.54 -66.36 -302.37)
[0m[ INFO] [1782250717.016363983]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715369.662 | Feat:0/0 | Pos:-2468.58 669.59 -282.82 | Vel:-94.06 23.94 -11.60 | EOrth:0.000000 | Err:2575.147 (xyz: 2556.40 -66.38 -302.99)
[HNO] 1403715369.712 | Feat:0/0 | Pos:-2473.28 670.78 -283.40 | Vel:-94.17 23.96 -11.60 | EOrth:0.000000 | Err:2580.050 (xyz: 2561.26 -66.40 -303.60)
[HNO] 1403715369.762 | Feat:0/0 | Pos:-2478.00 671.98 -283.98 | Vel:-94.28 23.99 -11.62 | EOrth:0.000000 | Err:2584.959 (xyz: 2566.14 -66.43 -304.22)
[HNO] 1403715369.812 | Feat:0/0 | Pos:-2482.71 673.18 -284.56 | Vel:-94.39 24.02 -11.65 | EOrth:0.000000 | Err:2589.872 (xyz: 2571.01 -66.45 -304.84)
[HNO] 1403715369.862 | Feat:0/0 | Pos:-2487.43 674.38 -285.15 | Vel:-94.50 24.04 -11.67 | EOrth:0.000000 | Err:2594.791 (xyz: 2575.89 -66.47 -305.46)
[HNO] 1403715369.912 | Feat:0/0 | Pos:-2492.16 675.59 -285.73 | Vel:-94.62 24.06 -11.70 | EOrth:0.000000 | Err:2599.714 (xyz: 2580.78 -66.49 -306.07)
[HNO] 1403715369.962 | Feat:0/0 | Pos:-2496.89 676.79 -286.32 | Vel:-94.73 24.09 -11.72 | EOrth:0.000000 | Err:2604.642 (xyz: 2585.67 -66.51 -306.69)
[HNO] 1403715370.012 | Feat:0/0 | Pos:-2501.63 677.99 -286.90 | Vel:-94.85 24.10 -11.75 | EOrth:0.000000 | Err:2609.575 (xyz: 2590.56 -66.53 -307.32)
[HNO] 1403715370.062 | Feat:0/0 | Pos:-2506.38 679.20 -287.49 | Vel:-94.98 24.12 -11.77 | EOrth:0.000000 | Err:2614.513 (xyz: 2595.46 -66.55 -307.94)
[HNO] 1403715370.112 | Feat:0/0 | Pos:-2511.13 680.41 -288.08 | Vel:-95.11 24.13 -11.78 | EOrth:0.000000 | Err:2619.456 (xyz: 2600.37 -66.57 -308.56)
[HNO] 1403715370.162 | Feat:0/0 | Pos:-2515.89 681.61 -288.67 | Vel:-95.26 24.14 -11.80 | EOrth:0.000000 | Err:2624.404 (xyz: 2605.28 -66.58 -309.18)
[HNO] 1403715370.212 | Feat:0/0 | Pos:-2520.66 682.82 -289.26 | Vel:-95.38 24.15 -11.82 | EOrth:0.000000 | Err:2629.356 (xyz: 2610.19 -66.60 -309.81)
[HNO] 1403715370.262 | Feat:0/0 | Pos:-2525.43 684.03 -289.85 | Vel:-95.51 24.15 -11.84 | EOrth:0.000000 | Err:2634.314 (xyz: 2615.11 -66.62 -310.44)
[HNO] 1403715370.312 | Feat:0/0 | Pos:-2530.21 685.24 -290.44 | Vel:-95.62 24.16 -11.86 | EOrth:0.000000 | Err:2639.277 (xyz: 2620.03 -66.64 -311.06)
[HNO] 1403715370.362 | Feat:0/0 | Pos:-2534.99 686.44 -291.04 | Vel:-95.73 24.16 -11.87 | EOrth:0.000000 | Err:2644.244 (xyz: 2624.96 -66.65 -311.69)
[HNO] 1403715370.412 | Feat:0/0 | Pos:-2539.78 687.65 -291.63 | Vel:-95.84 24.17 -11.88 | EOrth:0.000000 | Err:2649.217 (xyz: 2629.90 -66.67 -312.32)
[HNO] 1403715370.462 | Feat:0/0 | Pos:-2544.57 688.86 -292.22 | Vel:-95.94 24.18 -11.90 | EOrth:0.000000 | Err:2654.195 (xyz: 2634.84 -66.69 -312.95)
[HNO] 1403715370.512 | Feat:0/0 | Pos:-2549.37 690.07 -292.82 | Vel:-96.04 24.20 -11.93 | EOrth:0.000000 | Err:2659.178 (xyz: 2639.78 -66.70 -313.58)
[HNO] 1403715370.562 | Feat:0/0 | Pos:-2554.17 691.28 -293.42 | Vel:-96.13 24.22 -11.94 | EOrth:0.000000 | Err:2664.166 (xyz: 2644.73 -66.72 -314.21)
[HNO] 1403715370.612 | Feat:0/0 | Pos:-2558.98 692.49 -294.01 | Vel:-96.22 24.24 -11.95 | EOrth:0.000000 | Err:2669.159 (xyz: 2649.68 -66.73 -314.85)
[0m[ INFO] [1782250718.020040322]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 1710 pts 158 stable 0 new 61 db 61 stereo 130/132 err_max 0.009 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715370.662 | Feat:0/0 | Pos:-2563.80 693.71 -294.61 | Vel:-96.31 24.27 -11.95 | EOrth:0.000000 | Err:2674.158 (xyz: 2654.64 -66.75 -315.48)
[HNO] 1403715370.712 | Feat:0/0 | Pos:-2568.61 694.92 -295.21 | Vel:-96.41 24.29 -11.97 | EOrth:0.000000 | Err:2679.161 (xyz: 2659.61 -66.76 -316.12)
[HNO] 1403715370.762 | Feat:0/0 | Pos:-2573.44 696.13 -295.81 | Vel:-96.50 24.31 -11.97 | EOrth:0.000000 | Err:2684.170 (xyz: 2664.58 -66.78 -316.75)
[HNO] 1403715370.812 | Feat:0/0 | Pos:-2578.26 697.35 -296.41 | Vel:-96.60 24.33 -11.98 | EOrth:0.000000 | Err:2689.183 (xyz: 2669.55 -66.79 -317.39)
[HNO] 1403715370.862 | Feat:0/0 | Pos:-2583.10 698.57 -297.01 | Vel:-96.70 24.35 -12.01 | EOrth:0.000000 | Err:2694.202 (xyz: 2674.53 -66.80 -318.02)
[HNO] 1403715370.912 | Feat:0/0 | Pos:-2587.93 699.78 -297.61 | Vel:-96.80 24.36 -12.04 | EOrth:0.000000 | Err:2699.226 (xyz: 2679.52 -66.82 -318.66)
[HNO] 1403715370.962 | Feat:0/0 | Pos:-2592.78 701.00 -298.21 | Vel:-96.89 24.38 -12.06 | EOrth:0.000000 | Err:2704.255 (xyz: 2684.51 -66.83 -319.30)
[HNO] 1403715371.012 | Feat:0/0 | Pos:-2597.62 702.22 -298.81 | Vel:-97.00 24.39 -12.09 | EOrth:0.000000 | Err:2709.288 (xyz: 2689.50 -66.84 -319.94)
[HNO] 1403715371.062 | Feat:0/0 | Pos:-2602.47 703.44 -299.42 | Vel:-97.10 24.42 -12.10 | EOrth:0.000000 | Err:2714.326 (xyz: 2694.50 -66.86 -320.58)
[HNO] 1403715371.112 | Feat:0/0 | Pos:-2607.33 704.66 -300.02 | Vel:-97.23 24.45 -12.13 | EOrth:0.000000 | Err:2719.370 (xyz: 2699.50 -66.87 -321.22)
[HNO] 1403715371.162 | Feat:0/0 | Pos:-2612.20 705.89 -300.63 | Vel:-97.35 24.47 -12.15 | EOrth:0.000000 | Err:2724.418 (xyz: 2704.51 -66.88 -321.86)
[HNO] 1403715371.212 | Feat:0/0 | Pos:-2617.07 707.11 -301.24 | Vel:-97.47 24.51 -12.18 | EOrth:0.000000 | Err:2729.471 (xyz: 2709.53 -66.89 -322.50)
[HNO] 1403715371.262 | Feat:0/0 | Pos:-2621.94 708.34 -301.85 | Vel:-97.60 24.55 -12.22 | EOrth:0.000000 | Err:2734.529 (xyz: 2714.54 -66.90 -323.15)
[HNO] 1403715371.312 | Feat:0/0 | Pos:-2626.83 709.57 -302.46 | Vel:-97.73 24.59 -12.24 | EOrth:0.000000 | Err:2739.592 (xyz: 2719.57 -66.91 -323.79)
[HNO] 1403715371.362 | Feat:0/0 | Pos:-2631.72 710.80 -303.07 | Vel:-97.86 24.62 -12.27 | EOrth:0.000000 | Err:2744.660 (xyz: 2724.59 -66.92 -324.44)
[HNO] 1403715371.412 | Feat:0/0 | Pos:-2636.61 712.03 -303.69 | Vel:-97.98 24.66 -12.30 | EOrth:0.000000 | Err:2749.732 (xyz: 2729.63 -66.94 -325.09)
[HNO] 1403715371.462 | Feat:0/0 | Pos:-2641.51 713.26 -304.30 | Vel:-98.11 24.69 -12.32 | EOrth:0.000000 | Err:2754.810 (xyz: 2734.66 -66.94 -325.74)
[HNO] 1403715371.512 | Feat:0/0 | Pos:-2646.42 714.50 -304.92 | Vel:-98.24 24.72 -12.34 | EOrth:0.000000 | Err:2759.893 (xyz: 2739.71 -66.95 -326.39)
