[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715346.962 | Feat:96/97 | Pos:-2.24 -2.96 0.76 | Vel:-0.58 -0.57 -0.01 | EOrth:0.098240 | Err:6.700 (xyz: 2.05 6.38 0.15)
[HNO] 1403715347.012 | Feat:96/95 | Pos:-2.26 -2.98 0.76 | Vel:-0.59 -0.54 -0.01 | EOrth:0.098219 | Err:6.692 (xyz: 2.06 6.37 0.14)
[HNO] 1403715347.062 | Feat:95/100 | Pos:-2.28 -2.99 0.76 | Vel:-0.56 -0.48 -0.01 | EOrth:0.098229 | Err:6.681 (xyz: 2.06 6.35 0.14)
[HNO] 1403715347.162 | Feat:98/95 | Pos:-2.32 -3.01 0.75 | Vel:-0.61 -0.48 -0.04 | EOrth:0.098199 | Err:6.674 (xyz: 2.07 6.34 0.13)
[HNO] 1403715347.212 | Feat:95/95 | Pos:-2.34 -3.02 0.75 | Vel:-0.60 -0.46 -0.01 | EOrth:0.098212 | Err:6.664 (xyz: 2.08 6.33 0.13)
[HNO] 1403715347.262 | Feat:90/91 | Pos:-2.36 -3.03 0.75 | Vel:-0.56 -0.36 -0.16 | EOrth:0.098156 | Err:6.659 (xyz: 2.09 6.32 0.12)
[HNO] 1403715347.312 | Feat:89/89 | Pos:-2.37 -3.04 0.74 | Vel:-0.60 -0.28 -0.15 | EOrth:0.098166 | Err:6.651 (xyz: 2.09 6.31 0.11)
[HNO] 1403715347.362 | Feat:84/89 | Pos:-2.39 -3.04 0.74 | Vel:-0.49 -0.28 -0.22 | EOrth:0.098230 | Err:6.640 (xyz: 2.10 6.30 0.11)
[HNO] 1403715347.412 | Feat:82/82 | Pos:-2.41 -3.05 0.74 | Vel:-0.51 -0.28 -0.19 | EOrth:0.098345 | Err:6.629 (xyz: 2.10 6.29 0.10)
[HNO] 1403715347.512 | Feat:73/75 | Pos:-2.44 -3.07 0.74 | Vel:-0.60 -0.33 -0.06 | EOrth:0.098496 | Err:6.612 (xyz: 2.10 6.27 0.09)
[HNO] 1403715347.562 | Feat:78/82 | Pos:-2.45 -3.09 0.74 | Vel:-0.62 -0.39 0.09 | EOrth:0.098505 | Err:6.604 (xyz: 2.10 6.26 0.08)
[HNO] 1403715347.612 | Feat:82/92 | Pos:-2.46 -3.10 0.74 | Vel:-0.57 -0.42 0.10 | EOrth:0.098500 | Err:6.596 (xyz: 2.10 6.25 0.09)
[HNO] 1403715347.662 | Feat:92/100 | Pos:-2.48 -3.11 0.75 | Vel:-0.57 -0.43 0.11 | EOrth:0.098516 | Err:6.591 (xyz: 2.10 6.25 0.08)
[HNO] 1403715347.762 | Feat:89/91 | Pos:-2.51 -3.17 0.75 | Vel:-0.56 -0.48 0.06 | EOrth:0.098383 | Err:6.599 (xyz: 2.10 6.26 0.08)
[0m[ INFO] [1782250499.982871108]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715347.812 | Feat:87/89 | Pos:-2.53 -3.19 0.75 | Vel:-0.52 -0.53 0.14 | EOrth:0.098371 | Err:6.597 (xyz: 2.11 6.25 0.08)
[HNO] 1403715347.862 | Feat:83/96 | Pos:-2.55 -3.22 0.76 | Vel:-0.55 -0.56 0.13 | EOrth:0.098321 | Err:6.601 (xyz: 2.11 6.26 0.08)
[HNO] 1403715347.912 | Feat:91/94 | Pos:-2.55 -3.21 0.76 | Vel:-0.54 -0.56 0.11 | EOrth:0.098397 | Err:6.568 (xyz: 2.10 6.22 0.07)
[HNO] 1403715348.262 | Feat:34/29 | Pos:-2.84 -3.45 0.79 | Vel:-0.67 -0.67 0.67 | EOrth:0.098392 | Err:6.741 (xyz: 2.28 6.34 0.09)
[HNO] 1403715348.312 | Feat:32/29 | Pos:-2.87 -3.49 0.83 | Vel:-0.70 -0.68 0.65 | EOrth:0.098392 | Err:6.768 (xyz: 2.30 6.36 0.12)
[HNO] 1403715348.362 | Feat:33/78 | Pos:-2.91 -3.52 0.86 | Vel:-0.79 -0.69 0.58 | EOrth:0.098392 | Err:6.798 (xyz: 2.32 6.39 0.15)
[HNO] 1403715348.412 | Feat:76/78 | Pos:-2.94 -3.55 0.89 | Vel:-0.76 -0.66 0.48 | EOrth:0.098392 | Err:6.833 (xyz: 2.34 6.42 0.18)
[HNO] 1403715348.462 | Feat:73/77 | Pos:-2.98 -3.59 0.91 | Vel:-0.81 -0.63 0.40 | EOrth:0.098392 | Err:6.867 (xyz: 2.37 6.44 0.21)
[HNO] 1403715348.512 | Feat:76/77 | Pos:-3.02 -3.62 0.93 | Vel:-0.90 -0.59 0.40 | EOrth:0.098392 | Err:6.903 (xyz: 2.39 6.47 0.24)
[HNO] 1403715348.562 | Feat:75/85 | Pos:-3.07 -3.65 0.95 | Vel:-0.90 -0.54 0.42 | EOrth:0.098392 | Err:6.940 (xyz: 2.42 6.50 0.26)
[HNO] 1403715348.612 | Feat:84/87 | Pos:-3.11 -3.65 0.98 | Vel:-0.96 -0.41 0.40 | EOrth:0.097877 | Err:6.956 (xyz: 2.45 6.50 0.30)
[HNO] 1403715348.662 | Feat:87/86 | Pos:-3.10 -3.64 0.94 | Vel:-0.97 -0.27 0.13 | EOrth:0.097590 | Err:6.927 (xyz: 2.44 6.48 0.28)
[HNO] 1403715348.712 | Feat:88/89 | Pos:-3.14 -3.65 0.94 | Vel:-1.04 -0.13 0.10 | EOrth:0.097378 | Err:6.943 (xyz: 2.47 6.48 0.29)
[HNO] 1403715348.762 | Feat:88/92 | Pos:-3.19 -3.63 0.95 | Vel:-1.09 -0.08 0.08 | EOrth:0.097359 | Err:6.950 (xyz: 2.51 6.47 0.32)
[HNOFeature] frame 1170 pts 123 stable 83 new 1 db 87 stereo 84/90 err_max 0.006 reproj 83/84 err_mean 0.000 err_max 0.000
[HNO] 1403715348.812 | Feat:85/83 | Pos:-3.25 -3.61 0.95 | Vel:-1.13 -0.06 0.05 | EOrth:0.097355 | Err:6.964 (xyz: 2.56 6.47 0.34)
[HNOUpdater] obs 79 accepted 5 chi2_max 455.641 chi2_rej 74 max 455.641 trunc_p 0 trunc_r 0 nan 0 dP_max 0.014 dR_max 0.002 P_pos_diag 0.001,0.001,0.001
[HNO] 1403715348.862 | Feat:82/79 | Pos:-3.30 -3.61 0.95 | Vel:-1.16 -0.03 0.03 | EOrth:0.097281 | Err:6.987 (xyz: 2.60 6.48 0.35)
[0m[ INFO] [1782250501.029348034]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715348.912 | Feat:79/83 | Pos:-3.35 -3.60 0.93 | Vel:-1.17 0.00 0.02 | EOrth:0.097263 | Err:7.004 (xyz: 2.64 6.48 0.35)
[HNO] 1403715348.962 | Feat:85/87 | Pos:-3.40 -3.61 0.92 | Vel:-1.21 0.02 0.03 | EOrth:0.097180 | Err:7.041 (xyz: 2.68 6.50 0.36)
[HNO] 1403715349.012 | Feat:86/86 | Pos:-3.46 -3.62 0.91 | Vel:-1.26 0.04 0.02 | EOrth:0.097087 | Err:7.078 (xyz: 2.72 6.52 0.36)
[HNO] 1403715349.062 | Feat:86/92 | Pos:-3.51 -3.62 0.90 | Vel:-1.30 0.03 0.00 | EOrth:0.097003 | Err:7.115 (xyz: 2.76 6.55 0.36)
[HNO] 1403715349.112 | Feat:91/92 | Pos:-3.56 -3.65 0.89 | Vel:-1.32 0.01 0.01 | EOrth:0.096814 | Err:7.164 (xyz: 2.79 6.59 0.36)
[HNO] 1403715349.162 | Feat:85/86 | Pos:-3.60 -3.67 0.87 | Vel:-1.34 0.00 -0.00 | EOrth:0.096648 | Err:7.209 (xyz: 2.82 6.63 0.36)
[HNO] 1403715349.212 | Feat:82/86 | Pos:-3.65 -3.66 0.85 | Vel:-1.34 0.01 -0.02 | EOrth:0.096566 | Err:7.233 (xyz: 2.85 6.64 0.35)
[HNO] 1403715349.312 | Feat:70/68 | Pos:-3.79 -3.65 0.85 | Vel:-1.42 0.02 0.00 | EOrth:0.096545 | Err:7.320 (xyz: 2.97 6.68 0.37)
[HNO] 1403715349.362 | Feat:51/53 | Pos:-3.85 -3.63 0.84 | Vel:-1.44 0.05 -0.00 | EOrth:0.096614 | Err:7.348 (xyz: 3.02 6.69 0.38)
[HNO] 1403715349.412 | Feat:49/62 | Pos:-3.91 -3.63 0.84 | Vel:-1.45 0.05 -0.00 | EOrth:0.096552 | Err:7.394 (xyz: 3.06 6.72 0.38)
[HNO] 1403715349.462 | Feat:51/73 | Pos:-3.95 -3.61 0.83 | Vel:-1.47 0.07 -0.01 | EOrth:0.096545 | Err:7.417 (xyz: 3.10 6.73 0.39)
[HNO] 1403715349.512 | Feat:73/78 | Pos:-3.87 -3.49 0.78 | Vel:-1.28 0.21 -0.02 | EOrth:0.096966 | Err:7.274 (xyz: 3.03 6.60 0.35)
[HNO] 1403715349.612 | Feat:80/91 | Pos:-3.95 -3.47 0.81 | Vel:-1.18 0.22 -0.04 | EOrth:0.096740 | Err:7.340 (xyz: 3.11 6.64 0.40)
[HNO] 1403715349.662 | Feat:86/90 | Pos:-4.00 -3.45 0.80 | Vel:-1.13 0.26 0.03 | EOrth:0.096677 | Err:7.357 (xyz: 3.15 6.64 0.41)
[HNO] 1403715349.712 | Feat:87/87 | Pos:-4.06 -3.41 0.80 | Vel:-1.12 0.26 0.03 | EOrth:0.096695 | Err:7.383 (xyz: 3.21 6.63 0.42)
[HNO] 1403715349.762 | Feat:86/85 | Pos:-4.12 -3.39 0.81 | Vel:-1.20 0.27 0.01 | EOrth:0.096700 | Err:7.416 (xyz: 3.27 6.64 0.44)
[HNO] 1403715349.812 | Feat:83/81 | Pos:-4.18 -3.36 0.82 | Vel:-1.24 0.25 -0.01 | EOrth:0.096692 | Err:7.451 (xyz: 3.34 6.65 0.46)
[HNO] 1403715349.862 | Feat:79/81 | Pos:-4.24 -3.35 0.81 | Vel:-1.30 0.23 -0.01 | EOrth:0.096648 | Err:7.492 (xyz: 3.39 6.66 0.46)
[0m[ INFO] [1782250502.084786687]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715349.912 | Feat:80/80 | Pos:-4.29 -3.34 0.81 | Vel:-1.35 0.21 -0.03 | EOrth:0.096575 | Err:7.538 (xyz: 3.45 6.69 0.47)
[HNO] 1403715349.962 | Feat:78/80 | Pos:-4.35 -3.34 0.80 | Vel:-1.39 0.18 -0.03 | EOrth:0.096525 | Err:7.585 (xyz: 3.50 6.71 0.47)
[HNO] 1403715350.012 | Feat:79/82 | Pos:-4.42 -3.32 0.79 | Vel:-1.42 0.20 -0.06 | EOrth:0.096458 | Err:7.628 (xyz: 3.57 6.73 0.47)
[HNO] 1403715350.062 | Feat:78/85 | Pos:-4.48 -3.30 0.77 | Vel:-1.45 0.19 -0.05 | EOrth:0.096407 | Err:7.673 (xyz: 3.63 6.74 0.46)
[HNO] 1403715350.112 | Feat:79/84 | Pos:-4.54 -3.29 0.76 | Vel:-1.46 0.20 -0.09 | EOrth:0.096343 | Err:7.717 (xyz: 3.69 6.76 0.45)
[HNO] 1403715350.212 | Feat:39/42 | Pos:-4.68 -3.28 0.73 | Vel:-1.60 0.17 -0.08 | EOrth:0.096353 | Err:7.835 (xyz: 3.83 6.82 0.45)
[HNO] 1403715350.262 | Feat:38/42 | Pos:-4.76 -3.27 0.72 | Vel:-1.65 0.14 -0.07 | EOrth:0.096352 | Err:7.892 (xyz: 3.90 6.85 0.45)
[HNO] 1403715350.362 | Feat:34/73 | Pos:-4.92 -3.26 0.72 | Vel:-1.81 0.10 -0.18 | EOrth:0.096349 | Err:8.033 (xyz: 4.05 6.92 0.46)
[HNO] 1403715350.412 | Feat:68/75 | Pos:-4.99 -3.26 0.70 | Vel:-1.83 0.06 -0.20 | EOrth:0.096289 | Err:8.090 (xyz: 4.12 6.95 0.45)
[HNO] 1403715350.462 | Feat:75/82 | Pos:-5.06 -3.22 0.63 | Vel:-1.90 0.10 -0.30 | EOrth:0.096091 | Err:8.118 (xyz: 4.19 6.94 0.39)
[HNOFeature] frame 1200 pts 150 stable 83 new 5 db 89 stereo 90/105 err_max 0.009 reproj 83/84 err_mean 0.003 err_max 0.112
[HNO] 1403715350.512 | Feat:81/83 | Pos:-5.10 -3.20 0.56 | Vel:-1.89 0.05 -0.34 | EOrth:0.095994 | Err:8.136 (xyz: 4.23 6.94 0.34)
[HNOUpdater] obs 82 accepted 8 chi2_max 213.940 chi2_rej 74 max 213.940 trunc_p 0 trunc_r 0 nan 0 dP_max 0.025 dR_max 0.002 P_pos_diag 0.001,0.001,0.002
[HNO] 1403715350.562 | Feat:80/82 | Pos:-5.16 -3.17 0.53 | Vel:-1.91 0.04 -0.40 | EOrth:0.095851 | Err:8.164 (xyz: 4.28 6.94 0.31)
[HNO] 1403715350.612 | Feat:84/87 | Pos:-5.20 -3.16 0.49 | Vel:-1.92 0.01 -0.38 | EOrth:0.095773 | Err:8.186 (xyz: 4.32 6.95 0.28)
[HNO] 1403715350.662 | Feat:87/88 | Pos:-5.26 -3.16 0.47 | Vel:-1.94 -0.06 -0.38 | EOrth:0.095663 | Err:8.232 (xyz: 4.37 6.97 0.27)
[HNO] 1403715350.712 | Feat:87/88 | Pos:-5.35 -3.15 0.46 | Vel:-2.00 -0.12 -0.39 | EOrth:0.095578 | Err:8.287 (xyz: 4.45 6.99 0.27)
[HNO] 1403715350.762 | Feat:84/84 | Pos:-5.45 -3.16 0.44 | Vel:-2.10 -0.18 -0.39 | EOrth:0.095484 | Err:8.365 (xyz: 4.53 7.03 0.25)
[HNO] 1403715350.812 | Feat:80/82 | Pos:-5.54 -3.17 0.41 | Vel:-2.18 -0.25 -0.42 | EOrth:0.095301 | Err:8.430 (xyz: 4.61 7.05 0.24)
[HNO] 1403715350.862 | Feat:75/77 | Pos:-5.61 -3.18 0.40 | Vel:-2.20 -0.30 -0.42 | EOrth:0.095155 | Err:8.481 (xyz: 4.66 7.08 0.23)
[HNO] 1403715350.912 | Feat:55/59 | Pos:-5.70 -3.21 0.39 | Vel:-2.25 -0.38 -0.42 | EOrth:0.095095 | Err:8.554 (xyz: 4.73 7.13 0.22)
[0m[ INFO] [1782250503.120714052]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715350.962 | Feat:43/51 | Pos:-5.78 -3.24 0.38 | Vel:-2.34 -0.40 -0.40 | EOrth:0.095233 | Err:8.627 (xyz: 4.80 7.17 0.22)
[HNO] 1403715351.012 | Feat:38/61 | Pos:-5.80 -3.28 0.34 | Vel:-2.34 -0.41 -0.44 | EOrth:0.095214 | Err:8.657 (xyz: 4.79 7.21 0.19)
[HNO] 1403715351.062 | Feat:59/74 | Pos:-5.74 -3.27 0.32 | Vel:-2.19 -0.41 -0.42 | EOrth:0.095231 | Err:8.587 (xyz: 4.72 7.17 0.17)
[HNO] 1403715351.112 | Feat:74/87 | Pos:-5.84 -3.24 0.31 | Vel:-2.19 -0.43 -0.40 | EOrth:0.095269 | Err:8.626 (xyz: 4.81 7.16 0.17)
[HNO] 1403715351.162 | Feat:88/88 | Pos:-5.94 -3.24 0.30 | Vel:-2.21 -0.47 -0.41 | EOrth:0.095237 | Err:8.683 (xyz: 4.90 7.17 0.16)
[HNO] 1403715351.212 | Feat:88/87 | Pos:-6.05 -3.26 0.28 | Vel:-2.27 -0.51 -0.41 | EOrth:0.095226 | Err:8.758 (xyz: 4.98 7.20 0.14)
[HNO] 1403715351.262 | Feat:85/84 | Pos:-6.16 -3.28 0.26 | Vel:-2.33 -0.58 -0.40 | EOrth:0.095174 | Err:8.834 (xyz: 5.07 7.23 0.12)
[HNO] 1403715351.412 | Feat:45/43 | Pos:-6.52 -3.38 0.19 | Vel:-2.54 -0.79 -0.28 | EOrth:0.095174 | Err:9.104 (xyz: 5.37 7.35 0.05)
[HNO] 1403715351.462 | Feat:20/20 | Pos:-6.65 -3.42 0.17 | Vel:-2.66 -0.80 -0.35 | EOrth:0.095174 | Err:9.202 (xyz: 5.47 7.40 0.03)
[HNO] 1403715351.512 | Feat:9/47 | Pos:-6.78 -3.39 0.16 | Vel:-2.64 -0.82 -0.40 | EOrth:0.094890 | Err:9.259 (xyz: 5.59 7.38 0.02)
[HNO] 1403715351.562 | Feat:45/71 | Pos:-6.90 -3.35 0.10 | Vel:-2.61 -0.78 -0.36 | EOrth:0.094675 | Err:9.298 (xyz: 5.70 7.35 -0.05)
[HNO] 1403715351.612 | Feat:71/86 | Pos:-7.00 -3.38 0.10 | Vel:-2.62 -0.80 -0.33 | EOrth:0.094613 | Err:9.373 (xyz: 5.78 7.38 -0.04)
[HNO] 1403715351.662 | Feat:83/88 | Pos:-7.12 -3.43 0.10 | Vel:-2.69 -0.87 -0.35 | EOrth:0.094514 | Err:9.470 (xyz: 5.87 7.43 -0.04)
[HNO] 1403715351.712 | Feat:85/89 | Pos:-7.24 -3.48 0.08 | Vel:-2.73 -0.93 -0.25 | EOrth:0.094506 | Err:9.566 (xyz: 5.97 7.48 -0.07)
[HNO] 1403715351.762 | Feat:88/91 | Pos:-7.36 -3.55 0.06 | Vel:-2.79 -0.99 -0.21 | EOrth:0.094499 | Err:9.680 (xyz: 6.07 7.54 -0.09)
[HNO] 1403715351.812 | Feat:81/81 | Pos:-7.49 -3.60 0.04 | Vel:-2.86 -1.07 -0.30 | EOrth:0.094520 | Err:9.788 (xyz: 6.17 7.60 -0.12)
[HNO] 1403715351.862 | Feat:58/58 | Pos:-7.63 -3.66 0.02 | Vel:-2.91 -1.12 -0.30 | EOrth:0.094494 | Err:9.911 (xyz: 6.29 7.66 -0.14)
[HNO] 1403715351.912 | Feat:22/25 | Pos:-7.77 -3.70 0.01 | Vel:-2.95 -1.16 -0.31 | EOrth:0.094430 | Err:10.022 (xyz: 6.41 7.70 -0.15)
[HNO] 1403715351.962 | Feat:22/40 | Pos:-7.88 -3.72 -0.01 | Vel:-2.94 -1.17 -0.28 | EOrth:0.094385 | Err:10.096 (xyz: 6.51 7.71 -0.18)
[0m[ INFO] [1782250504.124478420]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715352.012 | Feat:38/77 | Pos:-8.00 -3.78 0.01 | Vel:-2.96 -1.18 -0.25 | EOrth:0.094295 | Err:10.203 (xyz: 6.61 7.77 -0.16)
[HNO] 1403715352.062 | Feat:73/86 | Pos:-8.09 -3.85 0.02 | Vel:-2.95 -1.22 -0.22 | EOrth:0.094365 | Err:10.292 (xyz: 6.68 7.83 -0.16)
[HNOFeature] frame 1230 pts 138 stable 90 new 9 db 101 stereo 97/104 err_max 0.010 reproj 90/92 err_mean 0.001 err_max 0.037
[HNO] 1403715352.112 | Feat:86/90 | Pos:-8.16 -3.93 -0.01 | Vel:-2.91 -1.26 -0.19 | EOrth:0.094586 | Err:10.367 (xyz: 6.73 7.89 -0.20)
[HNOUpdater] obs 95 accepted 1 chi2_max 456.099 chi2_rej 94 max 456.099 trunc_p 0 trunc_r 0 nan 0 dP_max 0.026 dR_max 0.003 P_pos_diag 0.002,0.002,0.001
[HNO] 1403715352.162 | Feat:89/95 | Pos:-8.28 -3.99 -0.05 | Vel:-2.95 -1.30 -0.19 | EOrth:0.094646 | Err:10.486 (xyz: 6.83 7.95 -0.23)
[HNO] 1403715352.212 | Feat:91/96 | Pos:-8.43 -4.06 -0.05 | Vel:-3.02 -1.31 -0.19 | EOrth:0.094646 | Err:10.622 (xyz: 6.96 8.02 -0.25)
[HNO] 1403715352.262 | Feat:69/72 | Pos:-8.59 -4.12 -0.06 | Vel:-3.10 -1.33 -0.20 | EOrth:0.094646 | Err:10.761 (xyz: 7.09 8.09 -0.26)
[HNO] 1403715352.312 | Feat:42/45 | Pos:-8.72 -4.18 -0.09 | Vel:-3.11 -1.40 -0.22 | EOrth:0.094645 | Err:10.885 (xyz: 7.21 8.15 -0.30)
[HNO] 1403715352.362 | Feat:34/54 | Pos:-8.81 -4.26 -0.09 | Vel:-3.08 -1.44 -0.22 | EOrth:0.094664 | Err:10.976 (xyz: 7.27 8.22 -0.31)
[HNO] 1403715352.412 | Feat:52/76 | Pos:-8.94 -4.34 -0.09 | Vel:-3.11 -1.48 -0.21 | EOrth:0.094674 | Err:11.112 (xyz: 7.38 8.30 -0.31)
[HNO] 1403715352.462 | Feat:70/85 | Pos:-9.08 -4.44 -0.10 | Vel:-3.17 -1.53 -0.19 | EOrth:0.094691 | Err:11.258 (xyz: 7.49 8.40 -0.32)
[HNO] 1403715352.512 | Feat:78/81 | Pos:-9.24 -4.51 -0.11 | Vel:-3.23 -1.56 -0.20 | EOrth:0.094665 | Err:11.403 (xyz: 7.62 8.48 -0.34)
[HNO] 1403715352.562 | Feat:77/87 | Pos:-9.40 -4.59 -0.12 | Vel:-3.31 -1.57 -0.21 | EOrth:0.094665 | Err:11.560 (xyz: 7.75 8.57 -0.35)
[HNO] 1403715352.612 | Feat:51/61 | Pos:-9.57 -4.67 -0.12 | Vel:-3.37 -1.58 -0.21 | EOrth:0.094665 | Err:11.720 (xyz: 7.89 8.66 -0.36)
[HNO] 1403715352.662 | Feat:26/32 | Pos:-9.74 -4.75 -0.13 | Vel:-3.43 -1.59 -0.21 | EOrth:0.094664 | Err:11.884 (xyz: 8.02 8.76 -0.37)
[HNO] 1403715352.712 | Feat:26/61 | Pos:-9.90 -4.85 -0.14 | Vel:-3.48 -1.65 -0.20 | EOrth:0.094650 | Err:12.050 (xyz: 8.15 8.87 -0.38)
[HNO] 1403715352.762 | Feat:54/88 | Pos:-10.06 -4.95 -0.15 | Vel:-3.52 -1.70 -0.20 | EOrth:0.094642 | Err:12.219 (xyz: 8.27 8.98 -0.39)
[HNO] 1403715352.812 | Feat:70/79 | Pos:-10.22 -5.02 -0.17 | Vel:-3.52 -1.74 -0.17 | EOrth:0.094596 | Err:12.374 (xyz: 8.40 9.08 -0.41)
[0m[ INFO] [1782250505.135134745]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715352.912 | Feat:10/22 | Pos:-10.57 -5.21 -0.17 | Vel:-3.61 -1.80 -0.16 | EOrth:0.094596 | Err:12.731 (xyz: 8.68 9.30 -0.42)
[HNO] 1403715352.962 | Feat:13/26 | Pos:-10.76 -5.30 -0.18 | Vel:-3.65 -1.84 -0.15 | EOrth:0.094596 | Err:12.915 (xyz: 8.83 9.42 -0.42)
[HNO] 1403715353.012 | Feat:14/79 | Pos:-10.93 -5.40 -0.18 | Vel:-3.69 -1.91 -0.14 | EOrth:0.094567 | Err:13.103 (xyz: 8.97 9.54 -0.43)
[HNO] 1403715353.112 | Feat:5/15 | Pos:-11.30 -5.60 -0.19 | Vel:-3.78 -1.99 -0.13 | EOrth:0.094566 | Err:13.489 (xyz: 9.27 9.79 -0.45)
[HNO] 1403715353.162 | Feat:3/12 | Pos:-11.49 -5.70 -0.20 | Vel:-3.84 -2.05 -0.14 | EOrth:0.094566 | Err:13.688 (xyz: 9.42 9.92 -0.46)
[HNO] 1403715353.212 | Feat:13/84 | Pos:-11.67 -5.81 -0.20 | Vel:-3.86 -2.10 -0.00 | EOrth:0.094581 | Err:13.890 (xyz: 9.57 10.06 -0.47)
[HNO] 1403715353.262 | Feat:80/94 | Pos:-11.86 -5.93 -0.19 | Vel:-3.90 -2.18 0.08 | EOrth:0.094586 | Err:14.095 (xyz: 9.71 10.20 -0.47)
[HNO] 1403715353.312 | Feat:46/45 | Pos:-12.04 -6.05 -0.18 | Vel:-3.96 -2.23 0.07 | EOrth:0.094566 | Err:14.300 (xyz: 9.86 10.35 -0.47)
[HNO] 1403715353.362 | Feat:9/8 | Pos:-12.24 -6.16 -0.18 | Vel:-3.99 -2.29 0.19 | EOrth:0.094565 | Err:14.517 (xyz: 10.02 10.49 -0.48)
[HNO] 1403715353.412 | Feat:3/49 | Pos:-12.44 -6.27 -0.17 | Vel:-4.04 -2.32 0.13 | EOrth:0.094565 | Err:14.738 (xyz: 10.19 10.64 -0.48)
[HNO] 1403715353.462 | Feat:48/86 | Pos:-12.64 -6.39 -0.17 | Vel:-4.07 -2.38 0.05 | EOrth:0.094520 | Err:14.957 (xyz: 10.35 10.79 -0.49)
[HNO] 1403715353.512 | Feat:38/46 | Pos:-12.83 -6.51 -0.16 | Vel:-4.10 -2.41 -0.04 | EOrth:0.094496 | Err:15.179 (xyz: 10.50 10.94 -0.50)
[HNO] 1403715353.562 | Feat:9/11 | Pos:-13.04 -6.63 -0.16 | Vel:-4.14 -2.45 -0.14 | EOrth:0.094496 | Err:15.409 (xyz: 10.67 11.10 -0.50)
[HNO] 1403715353.612 | Feat:2/48 | Pos:-13.24 -6.76 -0.17 | Vel:-4.18 -2.48 -0.21 | EOrth:0.094496 | Err:15.642 (xyz: 10.85 11.26 -0.51)
[HNO] 1403715353.662 | Feat:45/83 | Pos:-13.45 -6.88 -0.18 | Vel:-4.21 -2.53 -0.25 | EOrth:0.094482 | Err:15.871 (xyz: 11.01 11.42 -0.52)
[HNOFeature] frame 1260 pts 131 stable 50 new 3 db 53 stereo 98/112 err_max 0.009 reproj 50/50 err_mean 0.000 err_max 0.000
[HNO] 1403715353.712 | Feat:38/50 | Pos:-13.65 -7.01 -0.19 | Vel:-4.24 -2.59 -0.25 | EOrth:0.094487 | Err:16.101 (xyz: 11.17 11.58 -0.52)
[HNOUpdater] obs 14 accepted 0 chi2_max 37.693 chi2_rej 14 max 37.693 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.024,0.023,0.012
[HNO] 1403715353.762 | Feat:12/14 | Pos:-13.86 -7.14 -0.20 | Vel:-4.28 -2.64 -0.25 | EOrth:0.094487 | Err:16.343 (xyz: 11.35 11.75 -0.53)
[HNO] 1403715353.812 | Feat:2/49 | Pos:-14.01 -7.25 -0.23 | Vel:-4.30 -2.66 -0.23 | EOrth:0.094593 | Err:16.528 (xyz: 11.47 11.89 -0.55)
[HNO] 1403715353.862 | Feat:47/86 | Pos:-14.17 -7.32 -0.25 | Vel:-4.29 -2.68 -0.23 | EOrth:0.094564 | Err:16.690 (xyz: 11.60 11.99 -0.56)
[HNO] 1403715353.912 | Feat:83/96 | Pos:-14.36 -7.46 -0.27 | Vel:-4.30 -2.73 -0.24 | EOrth:0.094499 | Err:16.917 (xyz: 11.75 12.15 -0.57)
[0m[ INFO] [1782250506.160793992]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715353.962 | Feat:43/48 | Pos:-14.56 -7.59 -0.28 | Vel:-4.32 -2.78 -0.24 | EOrth:0.094471 | Err:17.151 (xyz: 11.92 12.32 -0.57)
[HNO] 1403715354.012 | Feat:5/7 | Pos:-14.78 -7.73 -0.28 | Vel:-4.37 -2.83 -0.26 | EOrth:0.094471 | Err:17.404 (xyz: 12.10 12.50 -0.56)
[HNO] 1403715354.062 | Feat:2/54 | Pos:-15.00 -7.87 -0.29 | Vel:-4.41 -2.89 -0.25 | EOrth:0.094471 | Err:17.661 (xyz: 12.28 12.68 -0.56)
[HNO] 1403715354.112 | Feat:42/84 | Pos:-15.22 -8.01 -0.29 | Vel:-4.46 -2.93 -0.25 | EOrth:0.094471 | Err:17.921 (xyz: 12.47 12.86 -0.56)
[HNO] 1403715354.212 | Feat:2/2 | Pos:-15.66 -8.28 -0.31 | Vel:-4.57 -2.96 -0.21 | EOrth:0.094596 | Err:18.428 (xyz: 12.84 13.21 -0.55)
[HNO] 1403715354.262 | Feat:0/9 | Pos:-15.89 -8.43 -0.31 | Vel:-4.64 -2.99 -0.19 | EOrth:0.094595 | Err:18.698 (xyz: 13.03 13.40 -0.55)
[HNO] 1403715354.312 | Feat:7/92 | Pos:-16.12 -8.58 -0.32 | Vel:-4.70 -3.02 -0.17 | EOrth:0.094595 | Err:18.972 (xyz: 13.22 13.60 -0.55)
