[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715345.262 | Feat:76/71 | Pos:0.09 0.44 0.48 | Vel:-0.40 -0.66 -0.10 | EOrth:0.167314 | Err:3.886 (xyz: 1.05 3.74 -0.22)
[HNO] 1403715345.312 | Feat:75/84 | Pos:0.08 0.41 0.47 | Vel:-0.36 -0.68 -0.09 | EOrth:0.167460 | Err:3.883 (xyz: 1.03 3.74 -0.22)
[HNO] 1403715345.362 | Feat:80/84 | Pos:0.06 0.37 0.47 | Vel:-0.37 -0.71 -0.10 | EOrth:0.167644 | Err:3.883 (xyz: 1.03 3.74 -0.22)
[HNO] 1403715345.412 | Feat:86/91 | Pos:0.03 0.34 0.46 | Vel:-0.33 -0.70 0.00 | EOrth:0.167794 | Err:3.881 (xyz: 1.03 3.74 -0.22)
[HNO] 1403715345.462 | Feat:86/92 | Pos:0.02 0.31 0.46 | Vel:-0.32 -0.67 -0.00 | EOrth:0.167993 | Err:3.876 (xyz: 1.02 3.73 -0.22)
[HNO] 1403715345.512 | Feat:85/86 | Pos:-0.00 0.28 0.46 | Vel:-0.31 -0.65 -0.00 | EOrth:0.168115 | Err:3.871 (xyz: 1.01 3.73 -0.22)
[0m[ INFO] [1782248153.918567540]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715345.612 | Feat:77/81 | Pos:-0.04 0.21 0.45 | Vel:-0.28 -0.60 -0.06 | EOrth:0.168210 | Err:3.867 (xyz: 1.00 3.73 -0.22)
[HNO] 1403715345.662 | Feat:78/78 | Pos:-0.06 0.18 0.45 | Vel:-0.28 -0.63 0.04 | EOrth:0.168347 | Err:3.864 (xyz: 1.00 3.73 -0.22)
[HNO] 1403715345.712 | Feat:79/89 | Pos:-0.07 0.14 0.45 | Vel:-0.26 -0.62 0.02 | EOrth:0.168452 | Err:3.859 (xyz: 0.99 3.72 -0.22)
[HNO] 1403715345.812 | Feat:86/87 | Pos:-0.10 0.08 0.44 | Vel:-0.23 -0.63 0.12 | EOrth:0.168523 | Err:3.850 (xyz: 0.99 3.72 -0.21)
[HNO] 1403715345.862 | Feat:87/90 | Pos:-0.12 0.04 0.44 | Vel:-0.27 -0.60 0.10 | EOrth:0.168502 | Err:3.846 (xyz: 0.98 3.71 -0.21)
[HNO] 1403715345.912 | Feat:88/92 | Pos:-0.13 0.01 0.43 | Vel:-0.25 -0.61 0.02 | EOrth:0.168551 | Err:3.842 (xyz: 0.97 3.71 -0.21)
[HNOFeature] frame 1170 pts 118 stable 84 new 9 db 94 stereo 79/83 err_max 0.006 reproj 84/84 err_mean 0.003 err_max 0.049
[HNO] 1403715345.962 | Feat:85/84 | Pos:-0.14 -0.02 0.43 | Vel:-0.27 -0.59 0.03 | EOrth:0.168610 | Err:3.835 (xyz: 0.97 3.71 -0.20)
[HNO] 1403715346.012 | Feat:81/85 | Pos:-0.16 -0.06 0.43 | Vel:-0.28 -0.55 -0.00 | EOrth:0.168582 | Err:3.833 (xyz: 0.97 3.70 -0.20)
[HNOUpdater] obs 86 accepted 79 chi2_max 449.088 chi2_rej 7 max 449.088 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715346.062 | Feat:83/86 | Pos:-0.18 -0.09 0.43 | Vel:-0.26 -0.55 0.12 | EOrth:0.168640 | Err:3.827 (xyz: 0.97 3.70 -0.20)
[HNO] 1403715346.112 | Feat:83/79 | Pos:-0.19 -0.12 0.43 | Vel:-0.27 -0.55 0.13 | EOrth:0.168652 | Err:3.822 (xyz: 0.96 3.69 -0.19)
[HNO] 1403715346.162 | Feat:85/87 | Pos:-0.21 -0.15 0.43 | Vel:-0.28 -0.52 0.12 | EOrth:0.168581 | Err:3.815 (xyz: 0.96 3.69 -0.19)
[HNO] 1403715346.262 | Feat:80/82 | Pos:-0.24 -0.20 0.43 | Vel:-0.28 -0.52 0.18 | EOrth:0.168449 | Err:3.799 (xyz: 0.95 3.68 -0.18)
[HNO] 1403715346.362 | Feat:80/82 | Pos:-0.28 -0.26 0.44 | Vel:-0.29 -0.57 0.23 | EOrth:0.168356 | Err:3.795 (xyz: 0.94 3.67 -0.18)
[HNO] 1403715346.412 | Feat:82/86 | Pos:-0.29 -0.29 0.44 | Vel:-0.36 -0.52 0.18 | EOrth:0.168200 | Err:3.789 (xyz: 0.93 3.67 -0.18)
[HNO] 1403715346.462 | Feat:86/82 | Pos:-0.32 -0.32 0.44 | Vel:-0.37 -0.48 0.13 | EOrth:0.168145 | Err:3.787 (xyz: 0.93 3.67 -0.18)
[HNO] 1403715346.512 | Feat:86/87 | Pos:-0.34 -0.35 0.44 | Vel:-0.35 -0.51 0.19 | EOrth:0.168153 | Err:3.784 (xyz: 0.93 3.66 -0.18)
[HNO] 1403715346.562 | Feat:85/86 | Pos:-0.35 -0.38 0.44 | Vel:-0.38 -0.51 0.14 | EOrth:0.168032 | Err:3.781 (xyz: 0.92 3.66 -0.17)
[HNO] 1403715346.612 | Feat:85/92 | Pos:-0.37 -0.40 0.44 | Vel:-0.33 -0.50 0.06 | EOrth:0.168059 | Err:3.777 (xyz: 0.92 3.66 -0.17)
[0m[ INFO] [1782248154.959835220]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715346.662 | Feat:91/91 | Pos:-0.39 -0.43 0.44 | Vel:-0.31 -0.48 0.04 | EOrth:0.168118 | Err:3.773 (xyz: 0.92 3.65 -0.17)
[HNO] 1403715346.712 | Feat:88/90 | Pos:-0.41 -0.45 0.44 | Vel:-0.24 -0.47 0.16 | EOrth:0.168196 | Err:3.767 (xyz: 0.92 3.65 -0.17)
[HNO] 1403715346.762 | Feat:89/91 | Pos:-0.42 -0.47 0.45 | Vel:-0.22 -0.44 0.13 | EOrth:0.168227 | Err:3.760 (xyz: 0.91 3.64 -0.17)
[HNO] 1403715346.812 | Feat:90/93 | Pos:-0.44 -0.49 0.45 | Vel:-0.21 -0.42 0.11 | EOrth:0.168253 | Err:3.754 (xyz: 0.91 3.64 -0.17)
[HNO] 1403715346.912 | Feat:91/91 | Pos:-0.46 -0.53 0.45 | Vel:-0.11 -0.42 0.18 | EOrth:0.168278 | Err:3.741 (xyz: 0.90 3.63 -0.17)
[HNO] 1403715346.962 | Feat:92/92 | Pos:-0.47 -0.56 0.45 | Vel:-0.05 -0.38 0.13 | EOrth:0.168273 | Err:3.734 (xyz: 0.90 3.62 -0.17)
[HNO] 1403715347.012 | Feat:91/92 | Pos:-0.48 -0.57 0.45 | Vel:-0.07 -0.35 0.12 | EOrth:0.168279 | Err:3.725 (xyz: 0.89 3.61 -0.17)
[HNO] 1403715347.062 | Feat:90/92 | Pos:-0.49 -0.60 0.45 | Vel:-0.09 -0.33 0.10 | EOrth:0.168360 | Err:3.721 (xyz: 0.88 3.61 -0.17)
[HNO] 1403715347.162 | Feat:90/90 | Pos:-0.51 -0.64 0.46 | Vel:-0.15 -0.37 0.09 | EOrth:0.168422 | Err:3.716 (xyz: 0.88 3.61 -0.17)
[HNO] 1403715347.212 | Feat:90/89 | Pos:-0.53 -0.66 0.46 | Vel:-0.17 -0.36 0.12 | EOrth:0.168556 | Err:3.716 (xyz: 0.88 3.61 -0.17)
[HNO] 1403715347.262 | Feat:89/91 | Pos:-0.54 -0.68 0.46 | Vel:-0.17 -0.28 -0.04 | EOrth:0.168643 | Err:3.716 (xyz: 0.87 3.61 -0.17)
[HNO] 1403715347.312 | Feat:86/87 | Pos:-0.55 -0.69 0.46 | Vel:-0.21 -0.23 -0.03 | EOrth:0.168800 | Err:3.713 (xyz: 0.87 3.61 -0.18)
[HNO] 1403715347.362 | Feat:84/87 | Pos:-0.56 -0.71 0.46 | Vel:-0.12 -0.21 -0.11 | EOrth:0.169021 | Err:3.707 (xyz: 0.87 3.60 -0.18)
[HNO] 1403715347.412 | Feat:79/81 | Pos:-0.58 -0.72 0.46 | Vel:-0.14 -0.22 -0.06 | EOrth:0.169172 | Err:3.700 (xyz: 0.87 3.59 -0.18)
[HNO] 1403715347.512 | Feat:72/79 | Pos:-0.60 -0.75 0.47 | Vel:-0.19 -0.28 0.10 | EOrth:0.169413 | Err:3.689 (xyz: 0.86 3.58 -0.18)
[HNO] 1403715347.562 | Feat:81/86 | Pos:-0.61 -0.78 0.48 | Vel:-0.20 -0.33 0.26 | EOrth:0.169501 | Err:3.691 (xyz: 0.85 3.59 -0.17)
[HNO] 1403715347.612 | Feat:86/93 | Pos:-0.63 -0.80 0.50 | Vel:-0.16 -0.36 0.27 | EOrth:0.169531 | Err:3.692 (xyz: 0.85 3.59 -0.16)
[0m[ INFO] [1782248156.011290801]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715347.712 | Feat:89/92 | Pos:-0.65 -0.85 0.51 | Vel:-0.13 -0.40 0.33 | EOrth:0.169495 | Err:3.690 (xyz: 0.85 3.59 -0.16)
[HNOFeature] frame 1200 pts 119 stable 85 new 6 db 91 stereo 82/89 err_max 0.014 reproj 85/85 err_mean 0.003 err_max 0.066
[HNO] 1403715347.762 | Feat:84/85 | Pos:-0.66 -0.87 0.52 | Vel:-0.10 -0.39 0.25 | EOrth:0.169468 | Err:3.689 (xyz: 0.84 3.59 -0.16)
[HNO] 1403715347.812 | Feat:84/87 | Pos:-0.68 -0.90 0.53 | Vel:-0.04 -0.40 0.30 | EOrth:0.169467 | Err:3.685 (xyz: 0.84 3.58 -0.15)
[HNOUpdater] obs 84 accepted 71 chi2_max 396.654 chi2_rej 13 max 396.654 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715347.862 | Feat:83/84 | Pos:-0.69 -0.92 0.53 | Vel:-0.06 -0.42 0.27 | EOrth:0.169426 | Err:3.682 (xyz: 0.83 3.58 -0.15)
[HNO] 1403715347.912 | Feat:79/76 | Pos:-0.68 -0.92 0.53 | Vel:-0.03 -0.42 0.25 | EOrth:0.169617 | Err:3.647 (xyz: 0.82 3.55 -0.16)
[HNO] 1403715348.012 | Feat:75/74 | Pos:-0.71 -0.98 0.55 | Vel:-0.19 -0.34 0.14 | EOrth:0.169384 | Err:3.661 (xyz: 0.82 3.56 -0.14)
[HNO] 1403715348.112 | Feat:66/59 | Pos:-0.74 -1.02 0.57 | Vel:-0.12 -0.28 0.30 | EOrth:0.169342 | Err:3.656 (xyz: 0.83 3.56 -0.13)
[HNO] 1403715348.162 | Feat:66/66 | Pos:-0.75 -1.04 0.58 | Vel:-0.12 -0.30 0.25 | EOrth:0.169291 | Err:3.655 (xyz: 0.83 3.56 -0.12)
[HNO] 1403715348.212 | Feat:72/72 | Pos:-0.76 -1.07 0.58 | Vel:-0.18 -0.33 0.15 | EOrth:0.169227 | Err:3.658 (xyz: 0.83 3.56 -0.13)
[HNO] 1403715348.262 | Feat:76/81 | Pos:-0.77 -1.09 0.58 | Vel:-0.18 -0.31 0.08 | EOrth:0.169114 | Err:3.658 (xyz: 0.82 3.56 -0.13)
[HNO] 1403715348.312 | Feat:78/85 | Pos:-0.78 -1.11 0.58 | Vel:-0.10 -0.24 -0.03 | EOrth:0.169101 | Err:3.658 (xyz: 0.82 3.56 -0.13)
[HNO] 1403715348.362 | Feat:84/91 | Pos:-0.77 -1.12 0.57 | Vel:-0.06 -0.19 -0.12 | EOrth:0.169102 | Err:3.652 (xyz: 0.81 3.56 -0.14)
[HNO] 1403715348.412 | Feat:87/85 | Pos:-0.78 -1.13 0.57 | Vel:-0.10 -0.12 -0.09 | EOrth:0.169195 | Err:3.646 (xyz: 0.81 3.55 -0.15)
[HNO] 1403715348.462 | Feat:87/94 | Pos:-0.78 -1.14 0.56 | Vel:-0.05 -0.03 -0.09 | EOrth:0.169265 | Err:3.638 (xyz: 0.80 3.55 -0.14)
[HNO] 1403715348.512 | Feat:93/96 | Pos:-0.79 -1.14 0.56 | Vel:-0.04 -0.00 -0.13 | EOrth:0.169345 | Err:3.629 (xyz: 0.80 3.54 -0.15)
[HNO] 1403715348.562 | Feat:97/97 | Pos:-0.79 -1.14 0.55 | Vel:-0.09 0.01 -0.19 | EOrth:0.169426 | Err:3.622 (xyz: 0.80 3.53 -0.14)
[0m[ INFO] [1782248157.014343768]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715348.712 | Feat:83/78 | Pos:-0.82 -1.15 0.50 | Vel:-0.22 0.15 -0.29 | EOrth:0.169357 | Err:3.611 (xyz: 0.80 3.52 -0.15)
[HNO] 1403715348.762 | Feat:81/82 | Pos:-0.83 -1.16 0.48 | Vel:-0.24 0.15 -0.21 | EOrth:0.169351 | Err:3.611 (xyz: 0.80 3.52 -0.15)
[HNO] 1403715348.812 | Feat:80/95 | Pos:-0.84 -1.16 0.47 | Vel:-0.32 0.17 -0.19 | EOrth:0.169351 | Err:3.610 (xyz: 0.79 3.52 -0.14)
[HNO] 1403715348.862 | Feat:91/94 | Pos:-0.85 -1.16 0.46 | Vel:-0.29 0.15 -0.28 | EOrth:0.169351 | Err:3.608 (xyz: 0.80 3.52 -0.14)
[HNO] 1403715348.912 | Feat:93/94 | Pos:-0.86 -1.16 0.43 | Vel:-0.28 0.22 -0.33 | EOrth:0.169398 | Err:3.609 (xyz: 0.79 3.52 -0.15)
[HNO] 1403715348.962 | Feat:94/95 | Pos:-0.87 -1.15 0.41 | Vel:-0.18 0.26 -0.29 | EOrth:0.169467 | Err:3.607 (xyz: 0.79 3.51 -0.15)
[HNO] 1403715349.012 | Feat:96/95 | Pos:-0.87 -1.14 0.39 | Vel:-0.13 0.32 -0.23 | EOrth:0.169568 | Err:3.603 (xyz: 0.79 3.51 -0.16)
[HNO] 1403715349.062 | Feat:96/95 | Pos:-0.88 -1.13 0.38 | Vel:-0.14 0.37 -0.36 | EOrth:0.169527 | Err:3.595 (xyz: 0.78 3.50 -0.16)
[HNO] 1403715349.112 | Feat:95/95 | Pos:-0.88 -1.12 0.36 | Vel:-0.10 0.35 -0.31 | EOrth:0.169698 | Err:3.590 (xyz: 0.78 3.50 -0.16)
[HNO] 1403715349.262 | Feat:87/87 | Pos:-0.90 -1.08 0.32 | Vel:-0.05 0.38 -0.23 | EOrth:0.169873 | Err:3.584 (xyz: 0.77 3.50 -0.17)
[HNO] 1403715349.312 | Feat:86/89 | Pos:-0.91 -1.07 0.31 | Vel:-0.05 0.38 -0.22 | EOrth:0.169985 | Err:3.583 (xyz: 0.77 3.50 -0.17)
[HNO] 1403715349.362 | Feat:89/96 | Pos:-0.91 -1.07 0.31 | Vel:-0.05 0.39 -0.23 | EOrth:0.170155 | Err:3.592 (xyz: 0.75 3.51 -0.15)
[HNO] 1403715349.462 | Feat:94/92 | Pos:-0.92 -1.02 0.27 | Vel:-0.03 0.48 -0.11 | EOrth:0.170224 | Err:3.574 (xyz: 0.76 3.49 -0.17)
[HNO] 1403715349.562 | Feat:93/95 | Pos:-0.92 -0.98 0.25 | Vel:-0.07 0.48 -0.12 | EOrth:0.170092 | Err:3.569 (xyz: 0.75 3.48 -0.16)
[HNO] 1403715349.612 | Feat:94/93 | Pos:-0.93 -0.96 0.24 | Vel:-0.04 0.41 -0.16 | EOrth:0.170170 | Err:3.570 (xyz: 0.76 3.48 -0.16)
[HNOFeature] frame 1230 pts 136 stable 97 new 3 db 101 stereo 91/103 err_max 0.010 reproj 97/98 err_mean 0.004 err_max 0.075
[HNO] 1403715349.662 | Feat:94/97 | Pos:-0.93 -0.94 0.22 | Vel:0.07 0.39 -0.16 | EOrth:0.170256 | Err:3.569 (xyz: 0.76 3.48 -0.17)
[0m[ INFO] [1782248158.025288159]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715349.712 | Feat:96/97 | Pos:-0.93 -0.93 0.21 | Vel:0.11 0.37 -0.08 | EOrth:0.170337 | Err:3.568 (xyz: 0.75 3.48 -0.17)
[HNOUpdater] obs 97 accepted 83 chi2_max 70.018 chi2_rej 14 max 70.018 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715349.762 | Feat:98/97 | Pos:-0.92 -0.91 0.20 | Vel:0.08 0.40 -0.13 | EOrth:0.170335 | Err:3.565 (xyz: 0.74 3.48 -0.16)
[HNO] 1403715349.812 | Feat:96/97 | Pos:-0.92 -0.89 0.19 | Vel:0.07 0.39 -0.16 | EOrth:0.170415 | Err:3.563 (xyz: 0.74 3.48 -0.16)
[HNO] 1403715349.912 | Feat:83/78 | Pos:-0.91 -0.86 0.17 | Vel:-0.03 0.39 -0.38 | EOrth:0.170629 | Err:3.562 (xyz: 0.74 3.48 -0.16)
[HNO] 1403715349.962 | Feat:83/84 | Pos:-0.91 -0.85 0.16 | Vel:-0.05 0.33 -0.36 | EOrth:0.170842 | Err:3.566 (xyz: 0.74 3.48 -0.17)
[HNO] 1403715350.012 | Feat:84/88 | Pos:-0.91 -0.84 0.14 | Vel:-0.02 0.36 -0.30 | EOrth:0.171004 | Err:3.569 (xyz: 0.74 3.49 -0.17)
[HNO] 1403715350.062 | Feat:87/89 | Pos:-0.90 -0.82 0.13 | Vel:0.02 0.38 -0.24 | EOrth:0.171167 | Err:3.570 (xyz: 0.73 3.49 -0.17)
[HNO] 1403715350.112 | Feat:90/91 | Pos:-0.90 -0.80 0.12 | Vel:0.07 0.41 -0.23 | EOrth:0.171328 | Err:3.568 (xyz: 0.73 3.49 -0.18)
[HNO] 1403715350.212 | Feat:88/86 | Pos:-0.89 -0.76 0.11 | Vel:0.04 0.44 -0.14 | EOrth:0.171427 | Err:3.564 (xyz: 0.73 3.49 -0.17)
[HNO] 1403715350.262 | Feat:88/91 | Pos:-0.88 -0.74 0.10 | Vel:0.05 0.49 -0.26 | EOrth:0.171531 | Err:3.562 (xyz: 0.73 3.48 -0.17)
[HNO] 1403715350.312 | Feat:87/92 | Pos:-0.88 -0.72 0.08 | Vel:0.06 0.48 -0.13 | EOrth:0.171583 | Err:3.559 (xyz: 0.73 3.48 -0.18)
[HNO] 1403715350.362 | Feat:90/95 | Pos:-0.88 -0.70 0.07 | Vel:0.05 0.48 -0.24 | EOrth:0.171644 | Err:3.555 (xyz: 0.72 3.48 -0.18)
[HNO] 1403715350.412 | Feat:92/95 | Pos:-0.87 -0.68 0.06 | Vel:0.04 0.44 -0.22 | EOrth:0.171771 | Err:3.553 (xyz: 0.72 3.47 -0.18)
[HNO] 1403715350.512 | Feat:92/96 | Pos:-0.87 -0.65 0.04 | Vel:0.03 0.31 -0.14 | EOrth:0.171923 | Err:3.551 (xyz: 0.72 3.47 -0.18)
[HNO] 1403715350.562 | Feat:94/97 | Pos:-0.87 -0.64 0.03 | Vel:0.00 0.29 -0.16 | EOrth:0.172003 | Err:3.551 (xyz: 0.71 3.47 -0.18)
[HNO] 1403715350.612 | Feat:95/98 | Pos:-0.87 -0.63 0.02 | Vel:-0.01 0.25 -0.09 | EOrth:0.172129 | Err:3.551 (xyz: 0.70 3.48 -0.18)
[HNO] 1403715350.662 | Feat:97/97 | Pos:-0.87 -0.62 0.02 | Vel:0.01 0.22 -0.06 | EOrth:0.172260 | Err:3.545 (xyz: 0.70 3.47 -0.17)
[0m[ INFO] [1782248159.057665561]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715350.712 | Feat:97/97 | Pos:-0.87 -0.61 0.01 | Vel:-0.02 0.19 -0.06 | EOrth:0.172409 | Err:3.539 (xyz: 0.70 3.47 -0.17)
[HNO] 1403715350.812 | Feat:97/95 | Pos:-0.88 -0.60 0.01 | Vel:-0.06 0.10 0.03 | EOrth:0.172441 | Err:3.527 (xyz: 0.68 3.46 -0.16)
[HNO] 1403715350.862 | Feat:97/95 | Pos:-0.88 -0.59 0.01 | Vel:-0.14 0.04 -0.02 | EOrth:0.172517 | Err:3.524 (xyz: 0.68 3.45 -0.15)
[HNO] 1403715350.912 | Feat:97/98 | Pos:-0.89 -0.59 0.00 | Vel:-0.17 0.05 -0.03 | EOrth:0.172593 | Err:3.521 (xyz: 0.68 3.45 -0.15)
[HNO] 1403715350.962 | Feat:98/97 | Pos:-0.90 -0.59 -0.01 | Vel:-0.10 0.05 0.05 | EOrth:0.172721 | Err:3.516 (xyz: 0.67 3.45 -0.16)
[HNO] 1403715351.062 | Feat:97/95 | Pos:-0.92 -0.59 -0.02 | Vel:-0.13 -0.02 -0.06 | EOrth:0.172676 | Err:3.504 (xyz: 0.67 3.44 -0.16)
[HNO] 1403715351.112 | Feat:95/93 | Pos:-0.93 -0.60 -0.03 | Vel:-0.12 -0.06 -0.07 | EOrth:0.172700 | Err:3.501 (xyz: 0.66 3.43 -0.16)
[HNO] 1403715351.162 | Feat:94/93 | Pos:-0.94 -0.60 -0.03 | Vel:-0.11 -0.10 0.04 | EOrth:0.172702 | Err:3.497 (xyz: 0.66 3.43 -0.16)
[HNO] 1403715351.212 | Feat:94/96 | Pos:-0.96 -0.61 -0.03 | Vel:-0.20 -0.18 -0.07 | EOrth:0.172678 | Err:3.494 (xyz: 0.66 3.43 -0.16)
[HNO] 1403715351.262 | Feat:94/93 | Pos:-0.97 -0.63 -0.04 | Vel:-0.23 -0.18 -0.02 | EOrth:0.172674 | Err:3.493 (xyz: 0.65 3.43 -0.16)
[HNO] 1403715351.362 | Feat:86/85 | Pos:-1.00 -0.65 -0.04 | Vel:-0.30 -0.27 0.03 | EOrth:0.172642 | Err:3.489 (xyz: 0.65 3.42 -0.16)
[HNO] 1403715351.412 | Feat:86/88 | Pos:-1.01 -0.67 -0.03 | Vel:-0.24 -0.32 0.12 | EOrth:0.172589 | Err:3.488 (xyz: 0.65 3.42 -0.16)
[HNOFeature] frame 1260 pts 136 stable 89 new 7 db 97 stereo 87/100 err_max 0.015 reproj 89/91 err_mean 0.004 err_max 0.061
[HNO] 1403715351.462 | Feat:86/89 | Pos:-1.02 -0.69 -0.03 | Vel:-0.29 -0.32 0.05 | EOrth:0.172481 | Err:3.485 (xyz: 0.64 3.42 -0.15)
[HNO] 1403715351.512 | Feat:90/92 | Pos:-1.04 -0.71 -0.03 | Vel:-0.25 -0.32 0.04 | EOrth:0.172454 | Err:3.481 (xyz: 0.64 3.42 -0.15)
[HNOUpdater] obs 88 accepted 78 chi2_max 102.765 chi2_rej 10 max 102.765 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715351.562 | Feat:88/88 | Pos:-1.05 -0.72 -0.03 | Vel:-0.23 -0.33 0.06 | EOrth:0.172446 | Err:3.476 (xyz: 0.63 3.41 -0.16)
[HNO] 1403715351.612 | Feat:87/86 | Pos:-1.06 -0.74 -0.03 | Vel:-0.19 -0.34 0.08 | EOrth:0.172435 | Err:3.470 (xyz: 0.63 3.41 -0.15)
[HNO] 1403715351.712 | Feat:76/78 | Pos:-1.08 -0.78 -0.02 | Vel:-0.14 -0.42 0.20 | EOrth:0.172417 | Err:3.462 (xyz: 0.62 3.40 -0.15)
[0m[ INFO] [1782248160.078100946]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715351.762 | Feat:79/79 | Pos:-1.09 -0.80 -0.02 | Vel:-0.11 -0.44 0.21 | EOrth:0.172314 | Err:3.458 (xyz: 0.62 3.40 -0.15)
[HNO] 1403715351.812 | Feat:79/82 | Pos:-1.10 -0.83 -0.01 | Vel:-0.14 -0.48 0.12 | EOrth:0.172257 | Err:3.451 (xyz: 0.61 3.39 -0.15)
[HNO] 1403715351.862 | Feat:82/87 | Pos:-1.11 -0.85 -0.01 | Vel:-0.12 -0.48 0.07 | EOrth:0.172209 | Err:3.446 (xyz: 0.61 3.39 -0.15)
[HNO] 1403715351.912 | Feat:84/88 | Pos:-1.11 -0.87 -0.01 | Vel:-0.05 -0.50 0.03 | EOrth:0.172158 | Err:3.441 (xyz: 0.61 3.38 -0.16)
[HNO] 1403715351.962 | Feat:86/88 | Pos:-1.11 -0.90 -0.02 | Vel:-0.01 -0.47 0.05 | EOrth:0.172125 | Err:3.435 (xyz: 0.60 3.38 -0.16)
[HNO] 1403715352.062 | Feat:84/82 | Pos:-1.12 -0.95 -0.01 | Vel:0.02 -0.46 0.26 | EOrth:0.172130 | Err:3.417 (xyz: 0.59 3.36 -0.16)
[HNO] 1403715352.112 | Feat:84/88 | Pos:-1.12 -0.97 0.01 | Vel:0.02 -0.43 0.36 | EOrth:0.172075 | Err:3.408 (xyz: 0.59 3.35 -0.15)
[HNO] 1403715352.162 | Feat:86/91 | Pos:-1.12 -0.99 0.02 | Vel:0.03 -0.43 0.36 | EOrth:0.172038 | Err:3.397 (xyz: 0.58 3.34 -0.15)
[HNO] 1403715352.212 | Feat:89/92 | Pos:-1.12 -1.01 0.03 | Vel:0.02 -0.40 0.33 | EOrth:0.171992 | Err:3.386 (xyz: 0.58 3.33 -0.14)
[HNO] 1403715352.312 | Feat:87/86 | Pos:-1.13 -1.05 0.05 | Vel:-0.04 -0.38 0.16 | EOrth:0.171826 | Err:3.370 (xyz: 0.57 3.32 -0.13)
[HNO] 1403715352.362 | Feat:83/84 | Pos:-1.14 -1.07 0.05 | Vel:-0.09 -0.34 0.05 | EOrth:0.171859 | Err:3.361 (xyz: 0.57 3.31 -0.14)
[HNO] 1403715352.412 | Feat:85/91 | Pos:-1.14 -1.09 0.04 | Vel:-0.07 -0.32 0.02 | EOrth:0.171894 | Err:3.351 (xyz: 0.56 3.30 -0.16)
[HNO] 1403715352.462 | Feat:91/91 | Pos:-1.14 -1.11 0.03 | Vel:-0.07 -0.25 0.10 | EOrth:0.171972 | Err:3.342 (xyz: 0.56 3.29 -0.16)
[HNO] 1403715352.512 | Feat:91/91 | Pos:-1.15 -1.12 0.04 | Vel:-0.09 -0.25 0.15 | EOrth:0.172054 | Err:3.333 (xyz: 0.55 3.28 -0.16)
[HNO] 1403715352.562 | Feat:91/91 | Pos:-1.16 -1.14 0.05 | Vel:-0.11 -0.24 0.14 | EOrth:0.172090 | Err:3.324 (xyz: 0.55 3.27 -0.15)
[HNO] 1403715352.662 | Feat:89/88 | Pos:-1.17 -1.17 0.06 | Vel:-0.07 -0.19 0.20 | EOrth:0.172097 | Err:3.314 (xyz: 0.54 3.27 -0.15)
[HNO] 1403715352.712 | Feat:89/90 | Pos:-1.18 -1.19 0.07 | Vel:-0.10 -0.15 0.25 | EOrth:0.172160 | Err:3.309 (xyz: 0.54 3.26 -0.14)
[HNO] 1403715352.762 | Feat:87/89 | Pos:-1.19 -1.20 0.07 | Vel:-0.12 -0.16 0.17 | EOrth:0.172108 | Err:3.299 (xyz: 0.53 3.25 -0.14)
[0m[ INFO] [1782248161.132285446]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715352.812 | Feat:88/91 | Pos:-1.20 -1.21 0.08 | Vel:-0.11 -0.14 0.17 | EOrth:0.172116 | Err:3.290 (xyz: 0.53 3.24 -0.13)
[HNO] 1403715352.862 | Feat:90/90 | Pos:-1.21 -1.22 0.08 | Vel:-0.11 -0.14 0.16 | EOrth:0.172143 | Err:3.281 (xyz: 0.53 3.24 -0.13)
[HNO] 1403715352.962 | Feat:87/87 | Pos:-1.22 -1.24 0.09 | Vel:-0.07 -0.11 0.13 | EOrth:0.172068 | Err:3.268 (xyz: 0.52 3.22 -0.13)
[HNO] 1403715353.012 | Feat:85/87 | Pos:-1.23 -1.25 0.08 | Vel:-0.02 -0.12 0.10 | EOrth:0.172087 | Err:3.260 (xyz: 0.52 3.22 -0.14)
